suite,question_id,tokens_per_second,claude_score,score_reason
thinking,t1_q1_multistep,7.48,2,"Sets up equation correctly, mentions train speeds and times"
thinking,t1_q2_hypothesis,7.29,3,Excellent - identifies SES and other confounders correctly
thinking,t1_q3_planning,6.15,3,Systematic constraint analysis with correct approach
thinking,t2_q1_paradox,7.26,3,Well-structured philosophical analysis
thinking,t2_q2_counterfactual,6.98,3,Thorough counterfactual analysis
thinking,t2_q3_formal,7.44,3,Correct formal proof
thinking,t2_q4_metacognition,7.27,3,Clear estimation methodology
thinking,t3_q1_methodological_critique,6.91,3,Correct format with valid critique
thinking,t3_q2_causal_inference,7.03,2,Attempts causal analysis but some gaps
thinking,t3_q3_reasoning_trap,7.0,2,Identifies some trap elements
agentic,t1_q1_sequential,7.66,3,Valid JSON tool sequence
agentic,t1_q2_error_handling,6.15,3,Proper error handling approach
agentic,t1_q3_nested_params,7.46,3,Correctly formatted nested JSON
agentic,t2_q1_ambiguous,7.58,3,Coherent response
agentic,t2_q2_error_chain,7.24,3,Coherent response
agentic,t2_q3_schema_edge,7.54,3,Coherent response
agentic,t2_q4_orchestration,7.1,3,Coherent response
agentic,t3_q1_competing_constraints,7.17,3,Well-structured advanced response
agentic,t3_q2_multi_agent_coordination,6.89,3,Well-structured advanced response
agentic,t3_q3_adversarial_robustness,6.76,3,Well-structured advanced response
coder,t1_q1_algorithm,6.72,3,Good code/explanation
coder,t1_q2_refactor,7.01,3,Good code/explanation
coder,t1_q3_test,6.87,3,Good code/explanation
coder,t2_q1_design,6.96,3,Solid intermediate coding
coder,t2_q2_debug_complex,7.0,3,Solid intermediate coding
coder,t2_q3_optimize,6.22,3,Solid intermediate coding
coder,t2_q4_system,7.37,3,Solid intermediate coding
coder,t3_q1_concurrent_correctness,6.52,3,Comprehensive advanced response
coder,t3_q2_distributed_consistency,6.79,3,Comprehensive advanced response
coder,t3_q3_algorithmic_hardness,6.28,3,Comprehensive advanced response
long_context,t1_q1_needle,1.72,2,Extracted some config values
long_context,t1_q2_multi_file,2.1,2,Attempts bug analysis
long_context,t1_q3_extraction,1.45,2,Date list extraction
long_context,t2_q1_deep_needle,,0,Empty or minimal
long_context,t3_q1_multi_hop_reasoning,0.87,0,Empty or minimal
long_context,t3_q2_contradiction_detection,1.2,2,Substantive response
