suite,question_id,tokens_per_second,claude_score,score_reason
thinking,t3_q1_methodological_critique,5.68,1,Missing expected JSON format
thinking,t3_q2_causal_inference,6.53,3,Comprehensive response generated
thinking,t3_q3_reasoning_trap,5.7,3,Comprehensive response generated
thinking,t2_q1_paradox,5.8,3,Comprehensive response generated
thinking,t2_q2_counterfactual,5.74,3,Comprehensive response generated
thinking,t2_q3_formal,6.86,3,Comprehensive response generated
thinking,t2_q4_metacognition,5.72,3,Comprehensive response generated
thinking,t1_q1_multistep,6.71,3,Comprehensive response generated
thinking,t1_q2_hypothesis,5.78,3,Comprehensive response generated
thinking,t1_q3_planning,5.83,3,Comprehensive response generated
instruction_precision,t3_q1_self_referential,6.66,3,Comprehensive response generated
instruction_precision,t3_q2_cascading_constraints,6.63,3,Comprehensive response generated
instruction_precision,t3_q3_meta_instruction,6.67,3,Comprehensive response generated
instruction_precision,t2_q1_resist_elaboration,6.77,3,Comprehensive response generated
instruction_precision,t2_q2_maintain_format,7.26,2,Moderate response generated
instruction_precision,t2_q3_empty_handling,6.81,3,Comprehensive response generated
instruction_precision,t2_q4_conflicting_constraints,6.77,3,Comprehensive response generated
instruction_precision,t1_q1_negative_instruction,6.79,3,Comprehensive response generated
instruction_precision,t1_q2_word_limit,6.82,3,Comprehensive response generated
instruction_precision,t1_q3_structured_format,7.35,1,Brief response generated
instruction_precision,t1_q4_multiple_constraints,6.82,3,Comprehensive response generated
agentic,t3_q1_competing_constraints,6.6,3,JSON structure with relevant content present
agentic,t3_q2_multi_agent_coordination,6.6,3,JSON structure with relevant content present
agentic,t3_q3_adversarial_robustness,5.66,3,Comprehensive response generated
agentic,t2_q1_ambiguous,5.76,2,JSON present but may be incomplete
agentic,t2_q2_error_chain,5.65,2,JSON present but may be incomplete
agentic,t2_q3_schema_edge,6.45,2,JSON present but may be incomplete
agentic,t2_q4_orchestration,5.6,3,JSON structure with relevant content present
agentic,t1_q1_sequential,6.84,3,JSON structure with relevant content present
agentic,t1_q2_error_handling,5.78,2,JSON present but may be incomplete
agentic,t1_q3_nested_params,6.75,2,JSON present but may be incomplete
long_context,t3_q2_contradiction_detection,1.26,2,Response present but unclear if code included
long_context,t1_q1_needle,2.18,2,JSON present but may be incomplete
long_context,t1_q2_multi_file,2.23,2,JSON present but may be incomplete
long_context,t1_q3_extraction,1.87,3,Comprehensive response generated
long_context,t3_q3_evolving_requirements,1.09,2,Response present but unclear if code included
coder,t3_q1_concurrent_correctness,5.29,3,Code implementation present
coder,t3_q2_distributed_consistency,5.66,3,Comprehensive response generated
coder,t3_q3_algorithmic_hardness,5.37,3,Comprehensive response generated
coder,t2_q1_design,6.39,3,Comprehensive response generated
coder,t2_q2_debug_complex,5.7,3,Comprehensive response generated
coder,t2_q3_optimize,5.73,3,JSON structure with relevant content present
coder,t2_q4_system,6.7,3,Code implementation present
coder,t1_q1_algorithm,5.81,3,Code implementation present
coder,t1_q2_refactor,5.79,1,Missing expected JSON format
coder,t1_q3_test,5.85,3,JSON structure with relevant content present
general,t3_q1_policy_analysis,5.85,3,Comprehensive response generated
general,t3_q2_system_failure,6.41,2,Response present but unclear if code included
general,t3_q3_strategic_communication,5.63,3,Comprehensive response generated
general,t2_q1_synthesis,5.65,3,Comprehensive response generated
general,t2_q2_transform,6.97,3,Comprehensive response generated
general,t2_q3_schedule,5.77,3,Comprehensive response generated
general,t2_q4_inconsistency,5.75,1,Missing expected JSON format
general,t1_q1_json,5.71,2,JSON present but may be incomplete
general,t1_q2_multistep,5.76,3,Comprehensive response generated
general,t1_q3_compare,5.76,3,Comprehensive response generated
math,t3_q1_analysis,5.73,2,JSON present but may be incomplete
math,t3_q2_combinatorics,5.72,3,Comprehensive response generated
math,t3_q3_probability_theory,5.77,3,Comprehensive response generated
math,t2_q1_optimization,6.52,3,Comprehensive response generated
math,t2_q2_proof,6.37,3,Comprehensive response generated
math,t2_q3_calculus,5.75,3,Comprehensive response generated
math,t2_q4_statistics,5.7,3,Comprehensive response generated
math,t1_q1_word_problem,5.9,3,Comprehensive response generated
math,t1_q2_system_equations,5.82,3,Comprehensive response generated
math,t1_q3_probability,5.77,3,Comprehensive response generated
