model,suite,question_id,claude_score,score_reason
architect_coding_baseline,agentic,t3_q1_competing_constraints,2,"JSON present, unclear tool structure"
architect_coding_baseline,agentic,t3_q2_multi_agent_coordination,2,"JSON present, unclear tool structure"
architect_coding_baseline,agentic,t3_q3_adversarial_robustness,1,No tool call structure
architect_coding_baseline,agentic,t2_q1_ambiguous,1,No tool call structure
architect_coding_baseline,agentic,t2_q2_error_chain,2,"JSON present, unclear tool structure"
architect_coding_baseline,agentic,t2_q3_schema_edge,2,"JSON present, unclear tool structure"
architect_coding_baseline,agentic,t2_q4_orchestration,3,Tool call structure present
architect_coding_baseline,agentic,t1_q1_sequential,3,Tool call structure present
architect_coding_baseline,agentic,t1_q2_error_handling,3,Tool call structure present
architect_coding_baseline,agentic,t1_q3_nested_params,2,"JSON present, unclear tool structure"
architect_coding_baseline,thinking,t3_q1_methodological_critique,1,Limited reasoning
architect_coding_baseline,thinking,t3_q2_causal_inference,2,Some reasoning present
architect_coding_baseline,thinking,t3_q3_reasoning_trap,3,Strong reasoning chain
architect_coding_baseline,thinking,t2_q1_paradox,3,Strong reasoning chain
architect_coding_baseline,thinking,t2_q2_counterfactual,2,Some reasoning present
architect_coding_baseline,thinking,t2_q3_formal,3,Strong reasoning chain
architect_coding_baseline,thinking,t2_q4_metacognition,2,Some reasoning present
architect_coding_baseline,thinking,t1_q1_multistep,3,Strong reasoning chain
architect_coding_baseline,thinking,t1_q2_hypothesis,1,Limited reasoning
architect_coding_baseline,thinking,t1_q3_planning,3,Strong reasoning chain
architect_coding_baseline,long_context,t1_q1_needle,2,Response present
architect_coding_baseline,long_context,t1_q2_multi_file,3,Detailed response
architect_coding_baseline,long_context,t3_q1_multi_hop_reasoning,3,Detailed response
architect_coding_baseline,long_context,t3_q2_contradiction_detection,3,Detailed response
architect_coding_baseline,long_context,t3_q3_evolving_requirements,3,Detailed response
architect_coding_baseline,long_context,t2_q2_synthesis,3,Detailed response
architect_coding_baseline,long_context,t2_q1_deep_needle,2,Response present
architect_coding_baseline,long_context,t2_q3_architecture,3,Detailed response
architect_coding_baseline,long_context,t1_q3_extraction,3,Detailed response
architect_coding_baseline,general,t3_q1_policy_analysis,3,Substantive response
architect_coding_baseline,general,t3_q2_system_failure,3,Substantive response
architect_coding_baseline,general,t3_q3_strategic_communication,3,Substantive response
architect_coding_baseline,general,t2_q1_synthesis,3,Substantive response
architect_coding_baseline,general,t2_q2_transform,3,Substantive response
architect_coding_baseline,general,t2_q3_schedule,3,Substantive response
architect_coding_baseline,general,t2_q4_inconsistency,3,Substantive response
architect_coding_baseline,general,t1_q1_json,3,JSON format present
architect_coding_baseline,general,t1_q2_multistep,3,Substantive response
architect_coding_baseline,general,t1_q3_compare,3,Substantive response
architect_coding_baseline,math,t3_q1_analysis,2,Mathematical reasoning present
architect_coding_baseline,math,t3_q2_combinatorics,2,Mathematical reasoning present
architect_coding_baseline,math,t3_q3_probability_theory,2,Mathematical reasoning present
architect_coding_baseline,math,t2_q1_optimization,2,Mathematical reasoning present
architect_coding_baseline,math,t2_q2_proof,2,Mathematical reasoning present
architect_coding_baseline,math,t2_q3_calculus,2,Mathematical reasoning present
architect_coding_baseline,math,t2_q4_statistics,2,Mathematical reasoning present
architect_coding_baseline,math,t1_q1_word_problem,3,Contains expected answer '15'
architect_coding_baseline,math,t1_q2_system_equations,2,Mathematical reasoning present
architect_coding_baseline,math,t1_q3_probability,2,Mathematical reasoning present
architect_coding_baseline,coder,t3_q1_concurrent_correctness,3,Code solution present
architect_coding_baseline,coder,t3_q2_distributed_consistency,1,No code in response
architect_coding_baseline,coder,t3_q3_algorithmic_hardness,1,No code in response
architect_coding_baseline,coder,t2_q1_design,3,Code solution present
