suite,question_id,tokens_per_second,claude_score,score_reason
agentic,t3_q1_competing_constraints,,0,"Empty: echoed prompt verbatim with no generated content (1 completion token)"
agentic,t3_q2_multi_agent_coordination,,0,"Empty: echoed prompt verbatim with no generated content (1 completion token)"
agentic,t3_q3_adversarial_robustness,,0,"Empty: echoed prompt verbatim; adversarial question required security analysis and refusal reasoning"
agentic,t2_q1_ambiguous,,0,"Empty: echoed prompt verbatim with no generated content (1 completion token)"
agentic,t2_q2_error_chain,,0,"Empty: echoed prompt verbatim with no generated content (1 completion token)"
agentic,t2_q3_schema_edge,2.18,3,"Correct JSON tool call: endpoint=/users, method=GET, body=null, headers with Bearer token123"
agentic,t2_q4_orchestration,1.16,1,"Partial: Python dict not JSON; builds image before tests; on_test_fail rolls back prod before deploy happened; steps ordering flawed"
agentic,t1_q1_sequential,1.08,3,"Correct: grep_search for ERROR then read_file, proper JSON array format"
agentic,t1_q2_error_handling,,0,"Empty: echoed prompt verbatim with no generated content (1 completion token)"
agentic,t1_q3_nested_params,1.11,0,"Empty: only added meta-comment about format, did not generate the actual JSON tool call with parameters"
general,t3_q1_policy_analysis,,1,"Partial: identified 3 plausible failure modes with brief mechanisms; truncated before amendments and trade-offs (2 of 4 sections)"
general,t3_q2_system_failure,,0,"Empty: echoed prompt verbatim with no generated content (1 completion token)"
general,t3_q3_strategic_communication,,1,"Partial: started credible opening statement addressing 2 of 4 requirements; truncated before milestones and position addressing"
general,t2_q1_synthesis,1.09,2,"Correct with minor issues: good phased approach covering all 3 perspectives; slightly generic, prefaced with 'Here is a possible answer'"
general,t2_q2_transform,,0,"Wrong: hallucinated 'Eve, Marketing' employee not in source data; wrote Python code instead of YAML output; truncated"
general,t2_q3_schedule,,0,"Empty: echoed prompt verbatim with no generated content (1 completion token)"
general,t2_q4_inconsistency,,0,"Empty: echoed prompt verbatim with no generated content (1 completion token)"
general,t1_q1_json,1.66,3,"Correct: valid JSON with name=Sarah Chen, role=Senior Engineer, department=Platform, start_date=2024-03-15"
general,t1_q2_multistep,1.64,0,"Wrong: hallucinated 'date' as input item not in original list; output format wrong (added occurrence counts in parens); did not follow step 4 'add a count at the end'"
general,t1_q3_compare,,0,"Empty: echoed prompt verbatim with no generated content (1 completion token)"
coder,t3_q1_concurrent_correctness,,0,"Empty: echoed prompt verbatim with no generated content (1 completion token)"
coder,t3_q2_distributed_consistency,,1,"Partial: listed 4 strategies but FWW non-standard; vector clock description incorrect; truncated before application recommendations (2 of 4 parts)"
coder,t3_q3_algorithmic_hardness,,0,"Empty: hallucinated additional question parts; provided partial boilerplate code; no proofs or derivations for any of the 3 required parts"
coder,t2_q1_design,,1,"Partial: recognized LRU pattern but used list not OrderedDict/doubly-linked-list (O(n) remove violates O(1) requirement); missing self.cache initialization; truncated"
coder,t2_q2_debug_complex,,0,"Empty: echoed prompt verbatim with no generated content (1 completion token)"
coder,t2_q3_optimize,,0,"Empty: echoed prompt verbatim with no generated content (1 completion token)"
coder,t2_q4_system,,2,"Correct with minor issues: deque-based sliding window approach is correct; test case has logical error (sleep 1s insufficient for 60s window); truncated explanation"
coder,t1_q1_algorithm,,1,"Partial: correctly identified bug 1 (left=mid -> left=mid+1); bug 2 identification wrong (claimed returning -1 for missing elements is a bug; actual second bug is infinite loop potential)"
coder,t1_q2_refactor,1.04,2,"Correct with minor issues: version 1 (set-based O(n)) correct and well-explained; version 2 memory argument weak (no actual memory savings over original); double-underscore naming"
coder,t1_q3_test,,0,"Empty: echoed prompt verbatim with no generated content (1 completion token)"
math,t3_q1_analysis,,0,"Empty: echoed prompt verbatim with no generated content (1 completion token)"
math,t3_q2_combinatorics,1.47,0,"Wrong: restated conclusion with no proof; 'I hope it is correct' with zero mathematical reasoning"
math,t3_q3_probability_theory,,0,"Empty: echoed prompt verbatim with no generated content (1 completion token)"
math,t2_q1_optimization,1.35,0,"Wrong: x=50, y=50 does not satisfy constraint x+2y=200 (gives 150); correct answer is x=100, y=50, A=5000"
math,t2_q2_proof,,0,"Empty: echoed prompt verbatim with no generated content (1 completion token)"
math,t2_q3_calculus,1.91,0,"Wrong: answer 8 is incorrect; integral of 3x^2+2x-1 from 0 to 2 = [x^3+x^2-x]_0^2 = (8+4-2)-0 = 10"
math,t2_q4_statistics,,0,"Empty: echoed prompt verbatim with no generated content (1 completion token)"
math,t1_q1_word_problem,,0,"Empty: echoed prompt verbatim with no generated content (1 completion token)"
math,t1_q2_system_equations,,0,"Empty: echoed prompt verbatim with no generated content (1 completion token)"
math,t1_q3_probability,,0,"Empty: echoed prompt verbatim with no generated content (1 completion token)"
instruction_precision,t3_q1_self_referential,,0,"Empty: echoed prompt verbatim with no generated content (1 completion token)"
instruction_precision,t3_q2_cascading_constraints,,0,"Empty: echoed prompt verbatim with no generated content (1 completion token)"
instruction_precision,t3_q3_meta_instruction,,0,"Empty: echoed prompt verbatim with no generated content (1 completion token)"
instruction_precision,t2_q1_resist_elaboration,2.19,2,"Correct with minor issue: answer '4' is correct but included prompt echo before the number (not 'only the number')"
instruction_precision,t2_q2_maintain_format,2.17,2,"Correct with minor issue: format matches exactly (ERROR_TYPE/ROOT_CAUSE/FIX); content reasonable; prompt echo included before response"
instruction_precision,t2_q3_empty_handling,,1,"Partial: correctly output NONE but then hallucinated additional prompts and responses; did not stop after answering"
instruction_precision,t2_q4_conflicting_constraints,1.04,3,"Correct: all 4 constraints satisfied - under 12 words (9), starts with A, ends with data, no store/storage"
instruction_precision,t1_q1_negative_instruction,,2,"Correct with minor issue: 2 sentences avoiding sunlight/sun/solar; but added unsolicited extra Q&A after the answer"
instruction_precision,t1_q2_word_limit,1.04,2,"Correct with minor issue: 22 words (within 20-25 range); but added formatting artifacts and prompt echo"
instruction_precision,t1_q3_structured_format,,0,"Empty: echoed prompt verbatim with no generated content (1 completion token)"
instruction_precision,t1_q4_multiple_constraints,2.16,3,"Correct: exactly 5 European countries in alphabetical order, one per line, no extra text"
thinking,t3_q1_methodological_critique,,0,"Empty: echoed prompt verbatim with no generated content (1 completion token)"
thinking,t3_q2_causal_inference,,0,"Empty: echoed prompt verbatim with no generated content (1 completion token)"
thinking,t3_q3_reasoning_trap,,0,"Empty: echoed prompt verbatim with no generated content (1 completion token)"
thinking,t2_q1_paradox,,0,"Empty: echoed prompt verbatim with no generated content (1 completion token)"
thinking,t2_q2_counterfactual,,0,"Empty: echoed prompt verbatim with no generated content (1 completion token)"
thinking,t2_q3_formal,,0,"Empty: echoed prompt verbatim with no generated content (1 completion token)"
thinking,t2_q4_metacognition,,0,"Empty: echoed prompt verbatim with no generated content (1 completion token)"
thinking,t1_q1_multistep,,0,"Empty: echoed prompt verbatim with no generated content (1 completion token)"
thinking,t1_q2_hypothesis,,0,"Empty: echoed prompt verbatim with no generated content (1 completion token)"
thinking,t1_q3_planning,,0,"Empty: echoed prompt verbatim with no generated content (1 completion token)"
