suite,question_id,tokens_per_second,claude_score,score_reason
thinking,t1_q1_logic,69.9,3,Well-structured detailed response
thinking,t1_q2_sequence,71.68,3,Well-structured detailed response
thinking,t1_q3_deduction,71.27,3,Well-structured detailed response
thinking,t2_q1_multistep,66.47,3,Well-structured detailed response
thinking,t2_q2_hypothesis,70.95,3,Well-structured detailed response
thinking,t2_q3_planning,66.77,3,Well-structured detailed response
thinking,t3_q1_paradox,69.59,3,Well-structured detailed response
thinking,t3_q2_counterfactual,69.35,3,Well-structured detailed response
thinking,t3_q3_formal,69.93,3,Well-structured detailed response
thinking,t3_q4_metacognition,68.933,3,Well-structured detailed response
general,t1_q1_reformat,73.5,3,Well-structured detailed response
general,t1_q2_summarize,67.677,3,Well-structured detailed response
general,t1_q3_extract,71.09,3,Well-structured detailed response
general,t2_q1_json,71.45,3,Well-structured detailed response
general,t2_q2_multistep,70.02,3,Well-structured detailed response
general,t2_q3_compare,72.69,3,Well-structured detailed response
general,t3_q1_synthesis,71.29,3,Well-structured detailed response
general,t3_q2_transform,66.2,3,Well-structured detailed response
general,t3_q3_schedule,64.61,3,Well-structured detailed response
general,t3_q4_inconsistency,69.97,3,Well-structured detailed response
math,t1_q1_arithmetic,70.24,3,Well-structured detailed response
math,t1_q2_algebra,70.35,3,Well-structured detailed response
math,t1_q3_conversion,68.23,3,Well-structured detailed response
math,t2_q1_word_problem,68.17,3,Well-structured detailed response
math,t2_q2_system_equations,69.24,3,Well-structured detailed response
math,t2_q3_probability,66.55,3,Well-structured detailed response
math,t3_q1_optimization,67.77,3,Well-structured detailed response
math,t3_q2_proof,70.02,3,Well-structured detailed response
math,t3_q3_calculus,69.74,3,Well-structured detailed response
math,t3_q4_statistics,62.29,3,Well-structured detailed response
agentic,t1_q1_single_tool,70.51,3,Well-structured detailed response
agentic,t1_q2_multi_param,71.18,3,Well-structured detailed response
agentic,t1_q3_choose_tool,71.97,3,Well-structured detailed response
agentic,t2_q1_sequential,71.61,3,Well-structured detailed response
agentic,t2_q2_error_handling,72.43,3,Well-structured detailed response
agentic,t2_q3_nested_params,70.07,3,Well-structured detailed response
agentic,t3_q1_ambiguous,71.87,3,Well-structured detailed response
agentic,t3_q2_error_chain,70.75,3,Well-structured detailed response
agentic,t3_q3_schema_edge,70.89,3,Well-structured detailed response
agentic,t3_q4_orchestration,64.37,3,Well-structured detailed response
coder,t1_q1_function,71.36,3,Well-structured detailed response
coder,t1_q2_debug,71.17,3,Well-structured detailed response
coder,t1_q3_explain,71.82,3,Well-structured detailed response
coder,t2_q1_algorithm,69.92,3,Well-structured detailed response
coder,t2_q2_refactor,71.43,3,Well-structured detailed response
coder,t2_q3_test,70.92,3,Well-structured detailed response
coder,t3_q1_design,65.21,3,Well-structured detailed response
coder,t3_q2_debug_complex,69.82,3,Well-structured detailed response
coder,t3_q3_optimize,69.51,3,Well-structured detailed response
coder,t3_q4_system,70.05,3,Well-structured detailed response
instruction_precision,t1_q1_json_only,72.53,3,Well-structured detailed response
instruction_precision,t1_q2_exact_count,72.81,3,Well-structured detailed response
instruction_precision,t1_q3_single_word,72.57,3,Well-structured detailed response
instruction_precision,t2_q1_negative_instruction,71.7,3,Well-structured detailed response
instruction_precision,t2_q2_word_limit,71.59,3,Well-structured detailed response
instruction_precision,t2_q3_structured_format,72.15,3,Well-structured detailed response
instruction_precision,t2_q4_multiple_constraints,72.4,3,Well-structured detailed response
instruction_precision,t3_q1_resist_elaboration,71.29,3,Well-structured detailed response
instruction_precision,t3_q2_maintain_format,72.54,3,Well-structured detailed response
instruction_precision,t3_q3_empty_handling,71.44,3,Well-structured detailed response
instruction_precision,t3_q4_conflicting_constraints,70.91,3,Well-structured detailed response
