suite,question_id,tokens_per_second,claude_score,score_reason
thinking,t1_q1_logic,53.92,3,Well-structured detailed response
thinking,t1_q2_sequence,53.12,3,Well-structured detailed response
thinking,t1_q3_deduction,53.82,3,Well-structured detailed response
thinking,t2_q1_multistep,50.73,3,Well-structured detailed response
thinking,t2_q2_hypothesis,53.18,3,Well-structured detailed response
thinking,t2_q3_planning,48.09,3,Well-structured detailed response
thinking,t3_q1_paradox,49.3,3,Well-structured detailed response
thinking,t3_q2_counterfactual,52.35,3,Well-structured detailed response
thinking,t3_q3_formal,53.51,3,Well-structured detailed response
thinking,t3_q4_metacognition,90.443,3,Well-structured detailed response
general,t1_q1_reformat,55.4,3,Well-structured detailed response
general,t1_q2_summarize,90.441,3,Well-structured detailed response
general,t1_q3_extract,54.62,3,Well-structured detailed response
general,t2_q1_json,54.66,3,Well-structured detailed response
general,t2_q2_multistep,54.81,3,Well-structured detailed response
general,t2_q3_compare,51.9,3,Well-structured detailed response
general,t3_q1_synthesis,52.73,3,Well-structured detailed response
general,t3_q2_transform,52.18,3,Well-structured detailed response
general,t3_q3_schedule,51.31,3,Well-structured detailed response
general,t3_q4_inconsistency,54.21,3,Well-structured detailed response
math,t1_q1_arithmetic,54.06,3,Well-structured detailed response
math,t1_q2_algebra,51.24,3,Well-structured detailed response
math,t1_q3_conversion,52.94,3,Well-structured detailed response
math,t2_q1_word_problem,52.18,3,Well-structured detailed response
math,t2_q2_system_equations,52.32,3,Well-structured detailed response
math,t2_q3_probability,52.2,3,Well-structured detailed response
math,t3_q1_optimization,53.36,3,Well-structured detailed response
math,t3_q2_proof,49.64,3,Well-structured detailed response
math,t3_q3_calculus,52.53,3,Well-structured detailed response
math,t3_q4_statistics,49.15,3,Well-structured detailed response
agentic,t1_q1_single_tool,53.92,3,Well-structured detailed response
agentic,t1_q2_multi_param,49.74,3,Well-structured detailed response
agentic,t1_q3_choose_tool,53.59,3,Well-structured detailed response
agentic,t2_q1_sequential,51.98,3,Well-structured detailed response
agentic,t2_q2_error_handling,55.43,3,Well-structured detailed response
agentic,t2_q3_nested_params,53.56,3,Well-structured detailed response
agentic,t3_q1_ambiguous,53.42,3,Well-structured detailed response
agentic,t3_q2_error_chain,53.77,3,Well-structured detailed response
agentic,t3_q3_schema_edge,55.12,3,Well-structured detailed response
agentic,t3_q4_orchestration,51.08,3,Well-structured detailed response
coder,t1_q1_function,54.92,3,Well-structured detailed response
coder,t1_q2_debug,54.54,3,Well-structured detailed response
coder,t1_q3_explain,55.33,3,Well-structured detailed response
coder,t2_q1_algorithm,53.76,3,Well-structured detailed response
coder,t2_q2_refactor,53.83,3,Well-structured detailed response
coder,t2_q3_test,50.75,3,Well-structured detailed response
coder,t3_q1_design,54.05,3,Well-structured detailed response
coder,t3_q2_debug_complex,52.66,3,Well-structured detailed response
coder,t3_q3_optimize,51.04,3,Well-structured detailed response
coder,t3_q4_system,53.38,3,Well-structured detailed response
instruction_precision,t1_q1_json_only,54.7,3,Well-structured detailed response
instruction_precision,t1_q2_exact_count,50.31,3,Well-structured detailed response
instruction_precision,t1_q3_single_word,51.2,3,Well-structured detailed response
instruction_precision,t2_q1_negative_instruction,55.17,3,Well-structured detailed response
instruction_precision,t2_q2_word_limit,53.86,3,Well-structured detailed response
instruction_precision,t2_q3_structured_format,54.47,3,Well-structured detailed response
instruction_precision,t2_q4_multiple_constraints,54.13,3,Well-structured detailed response
instruction_precision,t3_q1_resist_elaboration,53.7,3,Well-structured detailed response
instruction_precision,t3_q2_maintain_format,54.79,3,Well-structured detailed response
instruction_precision,t3_q3_empty_handling,55.41,3,Well-structured detailed response
instruction_precision,t3_q4_conflicting_constraints,52.47,3,Well-structured detailed response
