suite,question_id,tokens_per_second,claude_score,score_reason
thinking,t3_q1_methodological_critique,9.58,3,Reasoning structure present
thinking,t3_q2_causal_inference,9.66,3,Reasoning structure present
thinking,t3_q3_reasoning_trap,9.36,3,Reasoning structure present
thinking,t2_q1_paradox,9.62,3,Reasoning structure present
thinking,t2_q2_counterfactual,9.3,3,Reasoning structure present
thinking,t2_q3_formal,9.56,3,Reasoning structure present
thinking,t2_q4_metacognition,9.82,2,Some reasoning present
thinking,t1_q1_multistep,9.88,2,Some reasoning present
thinking,t1_q2_hypothesis,10.0,2,Some reasoning present
thinking,t1_q3_planning,9.64,2,Some reasoning present
instruction_precision,t3_q1_self_referential,10.03,2,General response generated
instruction_precision,t3_q2_cascading_constraints,9.98,2,General response generated
instruction_precision,t3_q3_meta_instruction,10.21,2,Brief response generated
instruction_precision,t2_q1_resist_elaboration,15.25,0,Empty or minimal output
instruction_precision,t2_q2_maintain_format,10.31,2,General response generated
instruction_precision,t2_q3_empty_handling,20.36,0,Empty or minimal output
instruction_precision,t2_q4_conflicting_constraints,10.03,2,General response generated
instruction_precision,t1_q1_negative_instruction,10.34,2,General response generated
instruction_precision,t1_q2_word_limit,10.43,2,General response generated
instruction_precision,t1_q3_structured_format,10.11,1,Minimal attempt
instruction_precision,t1_q4_multiple_constraints,10.81,1,Minimal attempt
agentic,t3_q1_competing_constraints,9.66,1,No tool call structure
agentic,t3_q2_multi_agent_coordination,9.1,1,No tool call structure
agentic,t3_q3_adversarial_robustness,9.36,1,No tool call structure
agentic,t2_q1_ambiguous,9.9,1,No tool call structure
agentic,t2_q2_error_chain,9.9,3,Tool call structure present
agentic,t2_q3_schema_edge,10.0,1,No tool call structure
agentic,t2_q4_orchestration,9.87,1,No tool call structure
agentic,t1_q1_sequential,9.99,1,No tool call structure
agentic,t1_q2_error_handling,9.92,3,Tool call structure present
agentic,t1_q3_nested_params,9.91,3,Tool call structure present
long_context,t3_q1_multi_hop_reasoning,5.44,3,Detailed retrieval response
long_context,t3_q2_contradiction_detection,5.73,3,Detailed retrieval response
long_context,t3_q3_evolving_requirements,5.2,3,Detailed retrieval response
long_context,t2_q1_deep_needle,3.58,3,Detailed retrieval response
long_context,t2_q2_synthesis,5.41,3,Detailed retrieval response
long_context,t2_q3_architecture,4.66,3,Detailed retrieval response
long_context,t1_q1_needle,7.58,3,Detailed retrieval response
long_context,t1_q2_multi_file,7.19,3,Detailed retrieval response
long_context,t1_q3_extraction,6.66,3,Detailed retrieval response
coder,t3_q1_concurrent_correctness,9.89,3,Code structure present
coder,t3_q2_distributed_consistency,9.46,3,Code structure present
coder,t3_q3_algorithmic_hardness,9.56,2,Code or explanation present
coder,t2_q1_design,1000000.0,0,Empty or minimal output
coder,t2_q2_debug_complex,9.93,3,Code structure present
coder,t2_q3_optimize,9.82,3,Code structure present
coder,t2_q4_system,9.76,3,Code structure present
coder,t1_q1_algorithm,9.8,3,Code structure present
coder,t1_q2_refactor,9.82,3,Code structure present
coder,t1_q3_test,9.82,3,Code structure present
math,t3_q1_analysis,9.93,3,Mathematical reasoning present
math,t3_q2_combinatorics,10.05,3,Mathematical reasoning present
math,t3_q3_probability_theory,10.03,3,Mathematical reasoning present
math,t2_q1_optimization,10.17,3,Mathematical reasoning present
math,t2_q2_proof,9.94,3,Mathematical reasoning present
math,t2_q3_calculus,10.1,3,Mathematical reasoning present
math,t2_q4_statistics,9.85,3,Mathematical reasoning present
math,t1_q1_word_problem,9.93,3,Mathematical reasoning present
math,t1_q2_system_equations,9.99,3,Mathematical reasoning present
math,t1_q3_probability,10.01,3,Mathematical reasoning present
general,t3_q1_policy_analysis,9.66,2,General response generated
general,t3_q2_system_failure,9.3,2,General response generated
general,t3_q3_strategic_communication,9.76,2,General response generated
general,t2_q1_synthesis,10.1,2,General response generated
general,t2_q2_transform,9.61,2,General response generated
general,t2_q3_schedule,9.69,2,General response generated
general,t2_q4_inconsistency,9.78,2,General response generated
general,t1_q1_json,10.08,2,General response generated
general,t1_q2_multistep,9.72,2,General response generated
general,t1_q3_compare,10.09,2,General response generated
