model,thinking,general,math,agentic,coder,instruction_precision,long_context,total,pct_str,avg_tps,spec_draft,spec_best_tps,spec_k_results,lookup_best_tps,lookup_n_results,spec_lookup_best_tps,spec_lookup_results
Co-rewarding-II-Qwen3-1.7B-Base-MATH.Q8_0,10/10,10/10,-,-,-,-,-,20/20,100%,22.0,,,,,,,
DeepSeek-R1-0528-Qwen3-8B-Q8_0,9/10,6/10,9/10,7/10,10/10,3/11,-,44/61,72%,8.2,,,,13.3,"n3:13.3,n4:11.0,n5:11.1",,
DeepSeek-R1-Distill-Llama-70B-Q4_K_M,10/10,9/10,10/10,10/10,10/10,1/11,-,50/61,82%,1.0,,,,,,,
DeepSeek-R1-Distill-Llama-8B-Q4_K_M,5/10,10/10,10/10,10/10,-,-,-,35/40,88%,9.4,,,,17.3,"n3:17.2,n4:17.3,n5:16.8",,
DeepSeek-R1-Distill-Qwen-1.5B-Q8_0,10/10,9/10,-,-,-,-,-,19/20,95%,59.1,,,,,,,
DeepSeek-R1-Distill-Qwen-14B-Q4_K_M,10/10,7/10,10/10,9/10,10/10,7/11,-,53/61,87%,3.9,deepseek_r1_distill_qwen_1_5b,9.1,"k4:6.2,k8:9.1,k16:5.8,k24:3.8",9.9,"n3:7.4,n4:9.9,n5:9.8",,
DeepSeek-R1-Distill-Qwen-14B-Q6_K_L,10/10,10/10,10/10,10/10,10/10,10/11,-,60/61,98%,5.1,pard_deepseek_r1_distill_qwen_1_5b_q5_k_s,8.5,"k4:7.7,k8:8.5,k16:3.9,k24:3.2",9.4,"n3:9.4,n4:9.4,n5:9.3",,
DeepSeek-R1-Distill-Qwen-32B-Q6_K,10/10,-,-,-,5/6,-,-,15/16,94%,2.0,deepseek_r1_distill_qwen_1_5b,10.1,"k4:7.5,k8:10.1,k16:5.3,k24:4.3",1.7,n4:1.7,,
DeepSeek-R1-Distill-Qwen-7B-Q4_K_M,5/10,10/10,10/10,10/10,-,-,-,35/40,88%,10.6,pard_deepseek_r1_distill_qwen_1_5b_q5_k_s,9.9,"k4:9.9,k8:9.7,k16:7.4,k24:5.0",18.4,"n3:18.4,n4:18.4,n5:16.9",,
gemma-3-12b-it-Q4_K_M,10/10,10/10,10/10,10/10,9/10,10/11,-,59/61,97%,9.3,gemma3,14.8,"k4:11.4,k8:14.4,k16:14.8,k24:12.5",10.9,"n3:10.6,n4:10.8,n5:10.9",,
gemma-3-1b-it-Q8_0,8/10,4/5,-,-,-,-,-,12/15,80%,114.1,,,,,,,
