suite,question_id,tokens_per_second,claude_score,score_reason
thinking,t3_q1_methodological_critique,19.73,3,Expert-level analysis with formal concepts
thinking,t3_q2_causal_inference,19.97,3,Expert-level analysis with formal concepts
thinking,t3_q3_reasoning_trap,19.68,2,Substantial attempt at expert problem
thinking,t2_q1_paradox,20.03,3,Multi-step reasoning with structure
thinking,t2_q2_counterfactual,21.25,2,Partial causal reasoning
thinking,t2_q3_formal,19.94,1,Attempted statistical problem
thinking,t2_q4_metacognition,20.04,2,Substantial response with reasoning
thinking,t1_q1_multistep,19.68,1,Attempted logic problem
thinking,t1_q2_hypothesis,19.52,1,Attempted sequence problem
thinking,t1_q3_planning,20.18,1,Attempted game theory problem
coder,t3_q1_concurrent_correctness,18.96,2,Response generated
coder,t3_q2_distributed_consistency,19.06,2,Response generated
coder,t3_q3_algorithmic_hardness,19.6,2,Response generated
coder,t2_q1_design,20.13,2,Response generated
coder,t2_q2_debug_complex,20.1,2,Response generated
coder,t2_q3_optimize,19.9,2,Response generated
coder,t2_q4_system,20.38,2,Response generated
coder,t1_q1_algorithm,19.94,2,Response generated
coder,t1_q2_refactor,19.52,2,Response generated
coder,t1_q3_test,19.67,2,Response generated
agentic,t3_q1_competing_constraints,18.61,2,Response generated
agentic,t3_q2_multi_agent_coordination,18.95,2,Response generated
agentic,t3_q3_adversarial_robustness,18.93,2,Response generated
agentic,t2_q1_ambiguous,18.85,2,Response generated
agentic,t2_q2_error_chain,19.22,2,Response generated
agentic,t2_q3_schema_edge,21.23,2,Response generated
agentic,t2_q4_orchestration,18.76,2,Response generated
agentic,t1_q1_sequential,19.45,2,Response generated
agentic,t1_q2_error_handling,19.17,2,Response generated
agentic,t1_q3_nested_params,19.53,2,Response generated
general,t3_q1_policy_analysis,18.38,2,General response generated
general,t3_q2_system_failure,19.78,2,General response generated
general,t3_q3_strategic_communication,18.22,2,General response generated
general,t2_q1_synthesis,19.39,2,General response generated
general,t2_q2_transform,19.12,2,General response generated
general,t2_q3_schedule,18.87,2,General response generated
general,t2_q4_inconsistency,19.24,2,General response generated
general,t1_q1_json,20.55,2,General response generated
general,t1_q2_multistep,19.51,2,General response generated
general,t1_q3_compare,19.42,2,General response generated
math,t3_q1_analysis,19.09,2,Response generated
math,t3_q2_combinatorics,19.12,2,Response generated
math,t3_q3_probability_theory,19.15,2,Response generated
math,t2_q1_optimization,19.63,2,Response generated
math,t2_q2_proof,19.12,2,Response generated
math,t2_q3_calculus,19.97,2,Response generated
math,t1_q1_word_problem,24.44,2,Response generated
math,t1_q2_system_equations,23.15,2,Response generated
math,t1_q3_probability,19.98,2,Response generated
instruction_precision,t3_q1_self_referential,25.53,2,Response generated
instruction_precision,t3_q2_cascading_constraints,24.75,2,Response generated
instruction_precision,t3_q3_meta_instruction,24.81,2,Response generated
instruction_precision,t2_q1_resist_elaboration,26.21,2,Response generated
instruction_precision,t2_q2_maintain_format,25.15,2,Response generated
instruction_precision,t2_q3_empty_handling,25.58,2,Response generated
instruction_precision,t2_q4_conflicting_constraints,25.25,2,Response generated
instruction_precision,t1_q1_negative_instruction,25.14,2,Response generated
instruction_precision,t1_q2_word_limit,27.98,2,Response generated
instruction_precision,t1_q3_structured_format,23.02,2,Response generated
instruction_precision,t1_q4_multiple_constraints,24.76,2,Response generated
