suite,question_id,tokens_per_second,claude_score,score_reason
general,t1_q1_reformat,43.63,3,Well-structured detailed response
general,t1_q2_summarize,42.39,3,Well-structured detailed response
general,t1_q3_extract,42.19,3,Well-structured detailed response
general,t2_q1_json,42.71,3,Well-structured detailed response
general,t2_q2_multistep,43.29,3,Well-structured detailed response
general,t2_q3_compare,42.49,3,Well-structured detailed response
general,t3_q1_synthesis,42.85,3,Well-structured detailed response
general,t3_q2_transform,43.17,3,Well-structured detailed response
general,t3_q3_schedule,41.5,3,Well-structured detailed response
general,t3_q4_inconsistency,42.65,3,Well-structured detailed response
thinking,t1_q1_logic,39.84,3,Well-structured detailed response
thinking,t1_q2_sequence,41.39,3,Well-structured detailed response
thinking,t1_q3_deduction,40.61,3,Well-structured detailed response
thinking,t2_q1_multistep,40.46,3,Well-structured detailed response
thinking,t2_q2_hypothesis,40.21,3,Well-structured detailed response
thinking,t2_q3_planning,39.31,3,Well-structured detailed response
thinking,t3_q1_paradox,39.68,3,Well-structured detailed response
thinking,t3_q2_counterfactual,40.73,3,Well-structured detailed response
thinking,t3_q3_formal,40.32,3,Well-structured detailed response
thinking,t3_q4_metacognition,39.59,3,Well-structured detailed response
agentic,t1_q1_single_tool,42.31,3,Well-structured detailed response
agentic,t1_q2_multi_param,43.79,3,Well-structured detailed response
agentic,t1_q3_choose_tool,41.8,3,Well-structured detailed response
agentic,t2_q1_sequential,41.91,3,Well-structured detailed response
agentic,t2_q2_error_handling,44.11,3,Well-structured detailed response
agentic,t2_q3_nested_params,41.8,3,Well-structured detailed response
agentic,t3_q1_ambiguous,42.3,3,Well-structured detailed response
agentic,t3_q2_error_chain,42.09,3,Well-structured detailed response
agentic,t3_q3_schema_edge,42.88,3,Well-structured detailed response
agentic,t3_q4_orchestration,41.82,3,Well-structured detailed response
math,t1_q1_arithmetic,39.78,3,Well-structured detailed response
math,t1_q2_algebra,45.06,3,Well-structured detailed response
math,t1_q3_conversion,41.14,3,Well-structured detailed response
math,t2_q1_word_problem,39.46,3,Well-structured detailed response
math,t2_q2_system_equations,42.11,3,Well-structured detailed response
math,t2_q3_probability,40.3,3,Well-structured detailed response
math,t3_q1_optimization,41.42,3,Well-structured detailed response
math,t3_q2_proof,41.11,3,Well-structured detailed response
math,t3_q3_calculus,39.53,3,Well-structured detailed response
math,t3_q4_statistics,40.97,3,Well-structured detailed response
