suite,question_id,tokens_per_second,claude_score,score_reason
general,t3_q1_policy_analysis,9.08,2,Partial analysis or structure
general,t3_q2_system_failure,8.89,2,Reasonable analysis with structure
general,t3_q3_strategic_communication,8.94,2,Reasonable analysis with structure
general,t2_q1_synthesis,9.1,2,Reasonable analysis with structure
general,t2_q2_transform,8.64,2,Partial analysis or structure
general,t2_q3_schedule,9.0,2,Reasonable analysis with structure
general,t2_q4_inconsistency,9.12,2,Reasonable analysis with structure
general,t1_q1_json,9.05,2,Partial analysis or structure
general,t1_q2_multistep,9.18,2,Partial analysis or structure
general,t1_q3_compare,52.94,2,Partial analysis or structure
