suite,question_id,tokens_per_second,claude_score,score_reason
math,t1_q1_word_problem,156.97,3,Well-structured detailed response
math,t1_q2_system_equations,189.89,3,Well-structured detailed response
math,t1_q3_probability,153.05,3,Well-structured detailed response
math,t2_q1_optimization,168.58,3,Well-structured detailed response
math,t2_q2_proof,163.55,3,Well-structured detailed response
math,t2_q3_calculus,180.58,3,Well-structured detailed response
math,t2_q4_statistics,149.65,3,Well-structured detailed response
math,t3_q1_analysis,146.68,3,Well-structured detailed response
math,t3_q2_combinatorics,146.51,3,Well-structured detailed response
math,t3_q3_probability_theory,127.3,3,Well-structured detailed response
thinking,t1_q1_multistep,156.44,3,Well-structured detailed response
thinking,t1_q2_hypothesis,174.94,3,Well-structured detailed response
thinking,t1_q3_planning,167.49,3,Well-structured detailed response
thinking,t2_q1_paradox,173.97,3,Well-structured detailed response
thinking,t2_q2_counterfactual,163.98,3,Well-structured detailed response
thinking,t2_q3_formal,177.72,3,Well-structured detailed response
thinking,t2_q4_metacognition,160.17,3,Well-structured detailed response
thinking,t3_q1_methodological_critique,125.26,3,Well-structured detailed response
thinking,t3_q2_causal_inference,170.52,3,Well-structured detailed response
thinking,t3_q3_reasoning_trap,141.72,3,Well-structured detailed response
agentic,t1_q1_sequential,175.96,3,Well-structured detailed response
agentic,t1_q2_error_handling,163.45,3,Well-structured detailed response
agentic,t1_q3_nested_params,160.9,3,Well-structured detailed response
agentic,t2_q1_ambiguous,162.68,3,Well-structured detailed response
agentic,t2_q2_error_chain,176.04,3,Well-structured detailed response
agentic,t2_q3_schema_edge,164.29,3,Well-structured detailed response
agentic,t2_q4_orchestration,162.5,3,Well-structured detailed response
agentic,t3_q1_competing_constraints,140.71,3,Well-structured detailed response
agentic,t3_q2_multi_agent_coordination,141.41,3,Well-structured detailed response
agentic,t3_q3_adversarial_robustness,106.74,3,Well-structured detailed response
general,t1_q1_json,177.13,3,Well-structured detailed response
general,t1_q3_compare,183.81,3,Well-structured detailed response
general,t2_q2_transform,182.95,3,Well-structured detailed response
general,t2_q3_schedule,156.26,3,Well-structured detailed response
general,t2_q4_inconsistency,157.65,3,Well-structured detailed response
general,t3_q1_policy_analysis,145.47,3,Well-structured detailed response
general,t3_q2_system_failure,144.58,3,Well-structured detailed response
general,t3_q3_strategic_communication,141.38,3,Well-structured detailed response
