suite,question_id,tokens_per_second,claude_score,score_reason
math,t1_q1_word_problem,49.78,3,Well-structured detailed response
math,t1_q2_system_equations,51.93,3,Well-structured detailed response
math,t1_q3_probability,49.23,3,Well-structured detailed response
math,t2_q1_optimization,49.31,3,Well-structured detailed response
math,t2_q2_proof,48.81,3,Well-structured detailed response
math,t2_q3_calculus,50.06,3,Well-structured detailed response
math,t2_q4_statistics,44.66,3,Well-structured detailed response
math,t3_q1_analysis,45.37,3,Well-structured detailed response
math,t3_q2_combinatorics,50.1,3,Well-structured detailed response
math,t3_q3_probability_theory,45.38,3,Well-structured detailed response
thinking,t1_q1_multistep,50.17,3,Well-structured detailed response
thinking,t1_q2_hypothesis,52.2,3,Well-structured detailed response
thinking,t1_q3_planning,49.7,3,Well-structured detailed response
thinking,t2_q1_paradox,50.29,3,Well-structured detailed response
thinking,t2_q2_counterfactual,50.38,3,Well-structured detailed response
thinking,t2_q3_formal,51.14,3,Well-structured detailed response
thinking,t2_q4_metacognition,49.77,3,Well-structured detailed response
thinking,t3_q1_methodological_critique,49.91,3,Well-structured detailed response
thinking,t3_q2_causal_inference,49.72,3,Well-structured detailed response
thinking,t3_q3_reasoning_trap,47.43,3,Well-structured detailed response
agentic,t1_q1_sequential,52.56,3,Well-structured detailed response
agentic,t1_q2_error_handling,50.72,3,Well-structured detailed response
agentic,t1_q3_nested_params,51.71,3,Well-structured detailed response
agentic,t2_q1_ambiguous,50.84,3,Well-structured detailed response
agentic,t2_q2_error_chain,48.64,3,Well-structured detailed response
agentic,t2_q3_schema_edge,50.89,3,Well-structured detailed response
agentic,t2_q4_orchestration,48.28,3,Well-structured detailed response
agentic,t3_q1_competing_constraints,47.72,3,Well-structured detailed response
agentic,t3_q2_multi_agent_coordination,48.46,3,Well-structured detailed response
general,t1_q1_json,50.56,3,Well-structured detailed response
general,t1_q2_multistep,51.83,3,Well-structured detailed response
general,t1_q3_compare,50.02,3,Well-structured detailed response
general,t2_q2_transform,48.12,3,Well-structured detailed response
general,t2_q3_schedule,46.34,3,Well-structured detailed response
general,t2_q4_inconsistency,48.59,3,Well-structured detailed response
general,t3_q1_policy_analysis,46.87,3,Well-structured detailed response
general,t3_q2_system_failure,47.83,3,Well-structured detailed response
general,t3_q3_strategic_communication,48.69,3,Well-structured detailed response
