suite,question_id,tokens_per_second,claude_score,score_reason
thinking,t3_q1_methodological_critique,0.00,0,TIMED OUT: Only produced partial output; TPS=0 indicates generation failure
thinking,t3_q2_causal_inference,5.98,1,Q1 correct (adjust for Gene); Q2 WRONG: Yellow Fingers is not a collider (only caused by Smoking not Gene); Q3 wrong: suggests Gene as instrument but Gene directly causes Cancer violating exclusion restriction
thinking,t3_q3_reasoning_trap,5.91,2,Identifies test set distribution mismatch; scenario contradicts itself (claims Model A gets 92% on noisy test despite training on clean data)
thinking,t2_q1_paradox,5.83,0,DEGENERATE: Opinion paragraph repeated 30+ times in a repetition loop; only 2 positions presented before degeneration
thinking,t2_q2_counterfactual,5.96,2,Three dimensions analyzed with mechanisms and second-order effects; adequate but somewhat generic; no deep surprising insights
thinking,t2_q3_formal,6.03,3,Correct formal proof using conditional proof/modus ponens; good concrete example; complete and clear
thinking,t2_q4_metacognition,5.96,2,Good Fermi estimation structure; piano ownership 1% gives ~10400 pianos; final answer ~10 tuners is reasonable but on the low side
thinking,t1_q1_multistep,6.00,3,Correct calculation: 60mi head start 220mi remaining 140mph combined 11/7 hours after 10AM = ~11:34 AM
thinking,t1_q2_hypothesis,6.04,3,Three specific alternative explanations: SES health/well-being parental involvement; each with concrete mechanisms
thinking,t1_q3_planning,5.93,1,Only finds 2 valid orderings (AEBDC ABDCE) but misses others; Case 3 analysis is flawed; incomplete enumeration
coder,t3_q1_concurrent_correctness,5.97,2,ABA problem explained with concrete scenario; tagged pointer fix shown; however TaggedPointer struct wont work with std::atomic CAS on most platforms
coder,t3_q2_distributed_consistency,5.94,2,4 strategies listed; shopping cart correctly recommends merge function; but banking recommendation of LWW is poor (should use consensus/linearizability)
coder,t3_q3_algorithmic_hardness,5.87,1,Part 1 (Omega(n) proof) missing; Part 2 recurrence has wrong partition fraction; Part 3 derivation incorrect (E[X]=2n-2 instead of ~3.4n)
coder,t2_q1_design,5.89,3,Correct LRU cache design with doubly linked list + hash map; clean implementation with dummy head/tail; O(1) get/put achieved
coder,t2_q2_debug_complex,6.00,3,Correctly identifies race condition in async counter; fix with asyncio.Lock is correct and properly applied
coder,t2_q3_optimize,47.74,3,Correct O(n) optimization using hash map; clean implementation; good explanation
coder,t2_q4_system,5.90,2,Correct sliding window rate limiter using deque; presents two nearly identical implementations with no meaningful difference; no thread safety
coder,t1_q1_algorithm,24.74,3,Correctly identifies left=mid infinite loop bug and fixes to mid+1; also fixes right initialization to len(arr)-1; complete fix
coder,t1_q2_refactor,5.98,3,Speed version using two sets is correct O(n); memory version using sort is correct O(n log n) with O(1) extra space; good tradeoff discussion
coder,t1_q3_test,5.97,2,Good test coverage but last test uses incorrect pytest.raises pattern (should use context manager); would fail at runtime
agentic,t3_q1_competing_constraints,5.92,2,Plan has many steps but hardcodes column names despite claiming to handle unknown schema; verbose but not truly robust
agentic,t3_q2_multi_agent_coordination,5.93,1,Purely sequential phases; parallel_groups is empty despite noting no parallelization possible; failure handling is generic retry
agentic,t3_q3_adversarial_robustness,5.98,3,Correctly identifies command injection; refuses even with admin claim; good encoded command example; comprehensive policy
agentic,t2_q1_ambiguous,6.03,3,Asks for clarification then makes reasonable assumption with Slack; good handling of ambiguous request
agentic,t2_q2_error_chain,5.94,2,Reasoning is adequate but restarts service directly instead of checking DNS first (better diagnostic step for connection_refused)
agentic,t2_q3_schema_edge,6.04,3,Perfect tool call: correct endpoint method null body for GET proper auth header
agentic,t2_q4_orchestration,5.90,3,Complete deployment plan with proper ordering failure handling rollback to v1.2.2 and slack notifications
agentic,t1_q1_sequential,6.11,3,Correct sequential tool calls: grep_search for ERROR then read_file; echoes prompt but JSON is correct
agentic,t1_q2_error_handling,6.04,3,Appropriate response: asks user for clarification after 404; reasonable follow-up suggestion
agentic,t1_q3_nested_params,6.05,3,Perfect tool call with correct nested parameters assignees array metadata object
general,t3_q1_policy_analysis,5.99,2,3 failure modes identified (overfitting limited explainability insufficient audit frequency); misses key issues; adequate but not deep
general,t3_q2_system_failure,5.89,3,Correctly explains double-charge mechanism via replica lag; good testing gap analysis; two architectural fixes
general,t3_q3_strategic_communication,5.97,2,Addresses all 4 requirements but provides two nearly identical drafts; milestones somewhat generic
general,t2_q1_synthesis,6.10,3,Good synthesis with phased approach; concrete $15K budget; addresses all three perspectives; actionable
general,t2_q2_transform,5.91,1,HALLUCINATED extra employee Eve in Marketing not in original data; correct YAML structure but wrong data
general,t2_q3_schedule,5.97,3,Valid schedule: Alice-Dave 9-9:30 Bob-Dave 10-10:30 Team sync 2-3pm; all constraints satisfied
general,t2_q4_inconsistency,6.02,3,Correctly identifies both inconsistencies: body format (JSON vs form-encoded) and rate limit (100/min vs 1000/hour)
general,t1_q1_json,6.05,2,Correct JSON extraction with all 4 fields; but output is duplicated (JSON block appears twice)
general,t1_q2_multistep,6.01,2,Correct processing but adds EGG which was not in original prompt (hallucinated extra item); count should be 4 not 5
general,t1_q3_compare,6.09,2,Accurate 2-sentence comparison but merely restates the given pros/cons without adding analytical insight
math,t3_q1_analysis,5.81,3,All 3 parts correct: differentiability via Weierstrass M-test; closed form via Im(e^{xe^i}); limit=0 since cos(1)<1
math,t3_q2_combinatorics,6.01,1,Proof attempt is hand-wavy; involution described vaguely; fixed point count assertion unjustified
math,t3_q3_probability_theory,5.83,3,Correct answer E[N]=e with proper derivation via simplex volumes; P(N=k)=1/k! correctly derived
math,t2_q1_optimization,6.02,3,Correct: dimensions 100x50 maximum area 5000 sq meters; clean derivation
math,t2_q2_proof,5.92,3,Correctly identifies n=1 as the failure point; clear explanation of why overlap breaks with 2 horses; well-structured
math,t2_q3_calculus,6.00,3,Correct: antiderivative x^3+x^2-x F(2)=10 F(0)=0 integral=10
math,t2_q4_statistics,5.94,1,WRONG sum: 12+15+18+22+25+28+30+35=185 not 189; mean should be 23.125 not 23.625; std dev wrong
math,t1_q1_word_problem,5.93,3,All correct: discount price $120 final price $129.60 86.4% of original
math,t1_q2_system_equations,6.02,3,All 4 real solutions correctly found: (3 4) (4 3) (-3 -4) (-4 -3)
math,t1_q3_probability,5.99,3,Both correct: P(both red)=2/9 P(one red one blue)=1/3
instruction_precision,t3_q1_self_referential,5.98,0,Word count wrong: first attempt claims 12 words but has different count; letter count likely wrong too; 4 commas not 3
instruction_precision,t3_q2_cascading_constraints,5.96,0,DEGENERATE: Repetition loop repeating strength/thrift dozens of times; chain constraint violated (strength ends in h thrift starts in t)
instruction_precision,t3_q3_meta_instruction,6.02,1,Correctly identifies valid instructions but outputs instruction text instead of executing them
instruction_precision,t2_q1_resist_elaboration,5.90,3,Perfect: outputs only 4 with no elaboration
instruction_precision,t2_q2_maintain_format,6.02,2,Correct format ERROR_TYPE/ROOT_CAUSE/FIX; echoes prompt before answer adding extra text
instruction_precision,t2_q3_empty_handling,5.94,3,Perfect: outputs exactly NONE
