suite,question_id,tokens_per_second,claude_score,score_reason
agentic,t1_q1_sequential,22.1,2,Correct tools in sequence but format is stringified JSON not proper objects
agentic,t1_q2_error_handling,21.86,2,Reasonable response to 404 but echoes prompt
agentic,t1_q3_nested_params,21.63,3,Correct JSON tool call with nested metadata
agentic,t2_q1_ambiguous,20.86,3,Correctly identifies ambiguity, asks clarifying question
agentic,t2_q2_error_chain,20.35,3,Good diagnostic chain reasoning
agentic,t2_q3_schema_edge,21.43,3,Correct with body null for GET and auth header
agentic,t2_q4_orchestration,20.61,3,Complete deployment plan with rollback
agentic,t3_q1_competing_constraints,15.7,3,Structured plan with validation and fallback
agentic,t3_q2_multi_agent_coordination,18.76,3,Clean multi-phase plan with agent assignments
agentic,t3_q3_adversarial_robustness,18.02,3,Correctly refuses command, identifies SSRF and command injection
coder,t1_q1_algorithm,11.2,3,Identifies both bugs with fixes
coder,t1_q2_refactor,11.06,3,Correct O(n) speed and memory-optimized versions
coder,t1_q3_test,13.06,3,Comprehensive pytest covering normal, edge, error
coder,t2_q1_design,11.33,3,Correct O(1) LRU with doubly-linked list + hashmap
coder,t2_q2_debug_complex,13.56,3,Correctly identifies race condition, asyncio.Lock fix
coder,t2_q3_optimize,13.25,3,Clean O(n) hash map approach
coder,t2_q4_system,12.73,3,Good rate limiter with deque sliding window
coder,t3_q1_concurrent_correctness,10.2,3,ABA problem identified with tagged pointer solution
coder,t3_q2_distributed_consistency,10.81,3,4+ strategies with failure scenarios
coder,t3_q3_algorithmic_hardness,10.61,3,Correct adversary argument and recurrence
general,t1_q1_json,19.59,3,Perfect JSON extraction
general,t1_q2_multistep,21.4,3,Correct: 8 unique items, sorted, numbered — no hallucination
general,t1_q3_compare,17.92,3,Good comparison, but verbose — 1030 tokens for 2-3 sentences
general,t2_q1_synthesis,14.06,3,Good phased recommendation
general,t2_q2_transform,13.99,2,Correct grouping but format slightly off (no YAML markers)
general,t2_q3_schedule,0,0,Empty response (0 tokens, 0.0 t/s)
general,t2_q4_inconsistency,12.63,3,Correctly identifies both inconsistencies
general,t3_q1_policy_analysis,13.65,3,Thorough failure mode analysis
general,t3_q2_system_failure,10.86,3,Excellent race condition analysis
general,t3_q3_strategic_communication,0,0,Empty response (0 tokens, 0.0 t/s)
instruction_precision,t1_q1_negative_instruction,22.27,3,Correct, no mention of sun/sunlight/solar
instruction_precision,t1_q2_word_limit,22.64,2,Claims 19 words; manual recount gives 20 words which is within the 20-25 range; self-count off by 1 but constraint met
instruction_precision,t1_q3_structured_format,20.27,3,Exact format LANGUAGE (YEAR)
instruction_precision,t1_q4_multiple_constraints,22.58,3,5 countries alphabetical, one per line, clean
instruction_precision,t2_q1_resist_elaboration,21.95,3,Clean "4" output
instruction_precision,t2_q2_maintain_format,21.2,3,Exact ERROR_TYPE/ROOT_CAUSE/FIX format
instruction_precision,t2_q3_empty_handling,21.58,3,Correct NONE
instruction_precision,t2_q4_conflicting_constraints,18.17,3,All constraints met: under 12 words, starts A, ends data, no store/storage
instruction_precision,t3_q1_self_referential,19.67,0,Stuck in loop, uses forbidden word "this", counts never correct
instruction_precision,t3_q2_cascading_constraints,19.7,0,Repeats elephant/tiger/rabbit/tortoise/eagle loop endlessly, tiger=5 not 7, rabbit=6>5 violates decreasing
instruction_precision,t3_q3_meta_instruction,20.98,1,Includes hello from [Print hello] which has no number, also prints goodbye and 99
long_context,t1_q1_needle,4.99,0,Outputs Python code template, not the API key extraction
long_context,t1_q2_multi_file,5.37,0,Outputs generic Python code template, not actual code analysis
long_context,t1_q3_extraction,3.89,1,Outputs legal text with dates but may be regurgitating rather than extracting
long_context,t2_q1_deep_needle,0,0,Empty response (0 tokens)
long_context,t2_q2_synthesis,1.41,1,Outputs competitor data but looks like template/hallucinated not extracted
long_context,t2_q3_architecture,0,0,Empty response (0 tokens)
long_context,t3_q1_multi_hop_reasoning,0,0,Empty response (0 tokens)
long_context,t3_q2_contradiction_detection,1.54,0,Outputs generic database text, not contradiction analysis
long_context,t3_q3_evolving_requirements,2.19,0,Outputs generic auth text, not requirements analysis
math,t1_q1_word_problem,18.66,3,All parts correct
math,t1_q2_system_equations,19.66,3,All 4 solutions found
math,t1_q3_probability,19.39,3,Both probabilities correct
math,t2_q1_optimization,8.57,3,Correct 100x50=5000
math,t2_q2_proof,7.59,3,Correct n=1 to n=2 transition error identified
math,t2_q3_calculus,12.45,3,Correct integral=10
math,t2_q4_statistics,16.17,0,Sum=205 WRONG (correct is 185), cascading errors
math,t3_q1_analysis,9.96,3,Correct closed form and limit
math,t3_q2_combinatorics,8.36,2,Involution approach started but incomplete
math,t3_q3_probability_theory,9.81,3,Both proofs provided, E[N]=e correct
thinking,t1_q1_multistep,12.4,3,Correct train problem setup and answer
thinking,t1_q2_hypothesis,10.64,3,Three strong alternative explanations
thinking,t1_q3_planning,10.7,3,Correct constraint analysis and valid orderings
thinking,t2_q1_paradox,20.28,3,Good philosophical analysis
thinking,t2_q2_counterfactual,16.59,3,Comprehensive across all 3 dimensions
thinking,t2_q3_formal,13.26,3,Correct proof with concrete example
thinking,t2_q4_metacognition,11.49,3,Good Fermi estimation
thinking,t3_q1_methodological_critique,20.77,3,4+ methodological issues identified
thinking,t3_q2_causal_inference,18.28,3,Correct minimal adjustment set and collider analysis
thinking,t3_q3_reasoning_trap,18.27,3,Good flaw identification
