suite,question_id,tokens_per_second,claude_score,score_reason
general,t1_q1_reformat,24.74,1,prompt echo; numbered list instead of bullet list as requested; content correct but format non-compliant
general,t1_q2_summarize,24.64,2,prompt echo; accurate one-sentence summary covering latency gain and memory/cost trade-off
general,t1_q3_extract,24.5,2,prompt echo; all 4 emails correctly extracted; verbose step-by-step but complete
general,t2_q1_json,24.83,2,prompt echo; JSON fields correct (name role dept start_date); code block wrapper acceptable
general,t2_q2_multistep,24.24,0,repetition; hallucinated items not in original list; never completed the 4-step dedup/sort/number/count task
general,t2_q3_compare,24.43,2,prompt echo; accurate 2-3 sentence comparison covering scalability maintainability and trade-offs
general,t3_q1_synthesis,24.51,2,prompt echo; concrete phased recommendation addressing all 3 perspectives; misses board approval for $25K total
general,t3_q2_transform,24.17,0,repetition; hallucinated employees not in input data; never produced nested YAML grouped by department
general,t3_q3_schedule,24.04,0,prompt echo; schedule violates constraints: team sync 9:30-10:30 overlaps Alice unavail 10-11; 11:30 not in available slots
general,t3_q4_inconsistency,24.28,2,prompt echo; correctly finds body format and rate limit inconsistencies; third point is restatement but core findings correct
thinking,t1_q1_logic,17.18,0,incorrect logic; undistributed middle fallacy; some flowers fading does not entail some roses fading
thinking,t1_q2_sequence,16.59,3,correct answer 42; clear reasoning via second differences 4-6-8-10-12; well-structured
thinking,t1_q3_deduction,22.58,0,incorrect; assigns dog to fur-allergic Alice; dogs have fur so Alice must have bird
thinking,t2_q1_multistep,19.44,1,correct algebra t=18/7 hours but wrong final answer 9:34 AM should be 11:34 AM; arithmetic error in time conversion
thinking,t2_q2_hypothesis,23.39,1,3 alternatives given but weak; nutritional status circular with breakfast itself; misses SES and parental involvement confounds
thinking,t2_q3_planning,20.51,0,all 3 proposed orderings invalid; #1 E is last violating constraint; #2 C before D; #3 C not immediately after D
thinking,t3_q1_paradox,18.83,1,prompt echo; hallucinated Ship of Fubon; 2 positions presented but shallow; does not address rebuilt-from-old-planks key question
thinking,t3_q2_counterfactual,18.78,1,covers 3 dimensions with structure but describes internet impact rather than counterfactual without-internet scenario; truncated
thinking,t3_q3_formal,19.03,3,correct formal proof of transitivity via contradiction; good concrete example; complete and well-structured
thinking,t3_q4_metacognition,19.5,2,good Fermi estimation; all 4 sub-questions addressed; reasonable bounds 540-1080; minor formatting gap in step 4
