suite,question_id,tokens_per_second,claude_score,score_reason
general,t3_q1_policy_analysis,8.0,0,Rambling context expansion - never analyzes the policy
general,t3_q2_system_failure,8.2,3,Excellent - correctly explains replica lag causing double-charges
general,t3_q3_strategic_communication,8.1,2,Good board statement but truncated
general,t2_q1_synthesis,8.1,1,Becomes repetitive loop after good start
general,t2_q2_transform,8.2,1,Describes function but no actual YAML output
general,t2_q3_schedule,8.0,1,Working through constraints but truncated
general,t2_q4_inconsistency,8.1,3,Correctly identifies all inconsistencies
general,t1_q1_json,8.1,3,Correct JSON with all required fields
general,t1_q2_multistep,8.1,2,Processing list correctly
general,t1_q3_compare,8.2,2,Good microservices vs monolith comparison
coder,t3_q1_concurrent_correctness,8.0,3,Correctly identifies ABA problem in lock-free stack
coder,t3_q2_distributed_consistency,8.0,2,Discusses CAP and healing phase
coder,t3_q3_algorithmic_hardness,8.0,2,Adversary argument for median selection
coder,t2_q1_design,8.1,2,LRU cache implementation discussion
coder,t2_q2_debug_complex,8.1,3,Correctly identifies async race condition
coder,t2_q3_optimize,8.0,2,Two sum optimization with seen dict
coder,t2_q4_system,8.0,2,Token bucket rate limiting discussion
coder,t1_q1_algorithm,8.3,2,Binary search boundary analysis
coder,t1_q2_refactor,8.3,2,Duplicate finding analysis
coder,t1_q3_test,8.1,3,Valid pytest test cases for divide
math,t3_q1_analysis,8.0,2,Working on closed form but incomplete
math,t3_q2_combinatorics,8.1,1,Attempting identity but incomplete
math,t3_q3_probability_theory,8.3,2,P(N=3) calculation in progress
math,t2_q1_optimization,8.1,3,Correct farm fencing solution
math,t2_q2_proof,8.1,3,Correctly identifies horses proof error at n=1
math,t2_q3_calculus,8.1,2,Area under curve discussion
math,t2_q4_statistics,8.1,2,Variance calculation
math,t1_q1_word_problem,8.0,3,Price discount and tax correct
math,t1_q2_system_equations,8.1,3,Correct system solving approach
math,t1_q3_probability,8.2,3,Both probabilities correct
agentic,t3_q1_competing_constraints,7.9,1,Discussing file access but no resolution
agentic,t3_q2_multi_agent_coordination,7.8,1,Agent dispatch discussion but incomplete
agentic,t3_q3_adversarial_robustness,7.9,2,Security concerns correctly identified
agentic,t2_q1_ambiguous,8.1,0,Repetitive loop about ambiguity
agentic,t2_q2_error_chain,8.0,2,Notify oncall about DB connection issue
agentic,t2_q3_schema_edge,8.1,3,Correct API JSON structure
agentic,t2_q4_orchestration,7.9,2,Build image tag discussion
agentic,t1_q1_sequential,8.2,2,grep then read file approach
agentic,t1_q2_error_handling,8.2,3,Correct JSON error response
agentic,t1_q3_nested_params,8.1,3,Correct task creation JSON
instruction_precision,t3_q1_self_referential,8.7,1,Working through but not solved
instruction_precision,t3_q2_cascading_constraints,8.8,1,Identifies APPLE/8-letter conflict
instruction_precision,t3_q3_meta_instruction,8.8,0,Repetitive print commands garbage
instruction_precision,t2_q1_resist_elaboration,8.8,1,Answers 4 but with verbose reasoning
instruction_precision,t2_q2_maintain_format,8.8,2,Good format with think tags
instruction_precision,t2_q3_empty_handling,8.7,1,Says NONE but too verbose
instruction_precision,t2_q4_conflicting_constraints,8.8,1,Working through but truncated
instruction_precision,t1_q1_negative_instruction,8.8,0,Repetitive DO NOT garbage
instruction_precision,t1_q2_word_limit,8.9,2,Definition present but verbose
instruction_precision,t1_q3_structured_format,8.8,2,Correct format with explanation
instruction_precision,t1_q4_multiple_constraints,8.9,1,Europe list but verbose output
thinking,t3_q1_methodological_critique,8.0,2,Sample size and effect size discussion
thinking,t3_q2_causal_inference,8.1,2,DAG and confounding analysis
thinking,t3_q3_reasoning_trap,7.9,1,Working through but incomplete
thinking,t2_q1_paradox,8.0,2,Ship of Theseus functional identity
thinking,t2_q2_counterfactual,8.0,2,Internet impact on research
thinking,t2_q3_formal,8.0,3,Correct P->Q Q->R implies P->R proof
thinking,t2_q4_metacognition,8.0,2,Piano tuner Fermi estimation
thinking,t1_q1_multistep,8.2,3,Correct train meeting time calculation
thinking,t1_q2_hypothesis,8.0,2,Confounders for breakfast study
thinking,t1_q3_planning,8.0,2,Position constraint analysis
