suite,question_id,tokens_per_second,claude_score,score_reason
thinking,t1_q1_logic,73.02,3,Well-structured detailed response
thinking,t1_q2_sequence,72.25,3,Well-structured detailed response
thinking,t1_q3_deduction,73.61,3,Well-structured detailed response
thinking,t2_q1_multistep,70.12,3,Well-structured detailed response
thinking,t2_q2_hypothesis,70.02,3,Well-structured detailed response
thinking,t2_q3_planning,65.85,3,Well-structured detailed response
thinking,t3_q1_paradox,68.86,3,Well-structured detailed response
thinking,t3_q2_counterfactual,71.97,3,Well-structured detailed response
thinking,t3_q3_formal,71.8,3,Well-structured detailed response
thinking,t3_q4_metacognition,67.903,3,Well-structured detailed response
general,t1_q1_reformat,72.89,3,Well-structured detailed response
general,t1_q2_summarize,70.921,3,Well-structured detailed response
general,t1_q3_extract,71.54,3,Well-structured detailed response
general,t2_q1_json,73.79,3,Well-structured detailed response
general,t2_q2_multistep,73.23,3,Well-structured detailed response
general,t2_q3_compare,71.59,3,Well-structured detailed response
general,t3_q1_synthesis,72.89,3,Well-structured detailed response
general,t3_q2_transform,70.87,3,Well-structured detailed response
general,t3_q3_schedule,66.56,3,Well-structured detailed response
general,t3_q4_inconsistency,68.43,3,Well-structured detailed response
math,t1_q1_arithmetic,72.81,3,Well-structured detailed response
math,t1_q2_algebra,71.53,3,Well-structured detailed response
math,t1_q3_conversion,72.27,3,Well-structured detailed response
math,t2_q1_word_problem,70.55,3,Well-structured detailed response
math,t2_q2_system_equations,72.08,3,Well-structured detailed response
math,t2_q3_probability,70.38,3,Well-structured detailed response
math,t3_q1_optimization,68.21,3,Well-structured detailed response
math,t3_q2_proof,71.22,3,Well-structured detailed response
math,t3_q3_calculus,71.05,3,Well-structured detailed response
math,t3_q4_statistics,63.72,3,Well-structured detailed response
agentic,t1_q1_single_tool,73.44,3,Well-structured detailed response
agentic,t1_q2_multi_param,74.44,3,Well-structured detailed response
agentic,t1_q3_choose_tool,74.94,3,Well-structured detailed response
agentic,t2_q1_sequential,73.43,3,Well-structured detailed response
agentic,t2_q2_error_handling,73.86,3,Well-structured detailed response
agentic,t2_q3_nested_params,71.84,3,Well-structured detailed response
agentic,t3_q1_ambiguous,73.87,3,Well-structured detailed response
agentic,t3_q2_error_chain,70.64,3,Well-structured detailed response
agentic,t3_q3_schema_edge,73.64,3,Well-structured detailed response
agentic,t3_q4_orchestration,67.86,3,Well-structured detailed response
coder,t1_q1_function,72.78,3,Well-structured detailed response
coder,t1_q2_debug,74.92,3,Well-structured detailed response
coder,t1_q3_explain,74.56,3,Well-structured detailed response
coder,t2_q1_algorithm,70.69,3,Well-structured detailed response
coder,t2_q2_refactor,72.17,3,Well-structured detailed response
coder,t2_q3_test,70.99,3,Well-structured detailed response
coder,t3_q1_design,69.67,3,Well-structured detailed response
coder,t3_q2_debug_complex,71.66,3,Well-structured detailed response
coder,t3_q3_optimize,70.01,3,Well-structured detailed response
coder,t3_q4_system,72.03,3,Well-structured detailed response
instruction_precision,t1_q1_json_only,73.19,3,Well-structured detailed response
instruction_precision,t1_q2_exact_count,73.96,3,Well-structured detailed response
instruction_precision,t1_q3_single_word,73.28,3,Well-structured detailed response
instruction_precision,t2_q1_negative_instruction,73.09,3,Well-structured detailed response
instruction_precision,t2_q2_word_limit,74.18,3,Well-structured detailed response
instruction_precision,t2_q3_structured_format,73.87,3,Well-structured detailed response
instruction_precision,t2_q4_multiple_constraints,72.48,3,Well-structured detailed response
instruction_precision,t3_q1_resist_elaboration,73.06,3,Well-structured detailed response
instruction_precision,t3_q2_maintain_format,75.01,3,Well-structured detailed response
instruction_precision,t3_q3_empty_handling,71.81,3,Well-structured detailed response
instruction_precision,t3_q4_conflicting_constraints,73.83,3,Well-structured detailed response
