suite,question_id,tokens_per_second,claude_score,score_reason
thinking,t1_q1_logic,56.7,3,Well-structured detailed response
thinking,t1_q2_sequence,57.31,3,Well-structured detailed response
thinking,t1_q3_deduction,55.74,3,Well-structured detailed response
thinking,t2_q1_multistep,53.98,3,Well-structured detailed response
thinking,t2_q2_hypothesis,57.55,3,Well-structured detailed response
thinking,t2_q3_planning,55.07,3,Well-structured detailed response
thinking,t3_q1_paradox,52.51,3,Well-structured detailed response
thinking,t3_q2_counterfactual,52.02,3,Well-structured detailed response
thinking,t3_q3_formal,55.91,3,Well-structured detailed response
thinking,t3_q4_metacognition,91.629,3,Well-structured detailed response
general,t1_q1_reformat,54.86,3,Well-structured detailed response
general,t1_q2_summarize,96.276,3,Well-structured detailed response
general,t1_q3_extract,57.44,3,Well-structured detailed response
general,t2_q1_json,58.24,3,Well-structured detailed response
general,t2_q2_multistep,55.18,3,Well-structured detailed response
general,t2_q3_compare,57.85,3,Well-structured detailed response
general,t3_q1_synthesis,57.61,3,Well-structured detailed response
general,t3_q2_transform,58.42,3,Well-structured detailed response
general,t3_q3_schedule,54.58,3,Well-structured detailed response
general,t3_q4_inconsistency,58.65,3,Well-structured detailed response
math,t1_q1_arithmetic,56.32,3,Well-structured detailed response
math,t1_q2_algebra,58.03,3,Well-structured detailed response
math,t1_q3_conversion,56.59,3,Well-structured detailed response
math,t2_q1_word_problem,53.52,3,Well-structured detailed response
math,t2_q2_system_equations,54.12,3,Well-structured detailed response
math,t2_q3_probability,51.57,3,Well-structured detailed response
math,t3_q1_optimization,54.77,3,Well-structured detailed response
math,t3_q2_proof,53.33,3,Well-structured detailed response
math,t3_q3_calculus,54.51,3,Well-structured detailed response
math,t3_q4_statistics,52.38,3,Well-structured detailed response
agentic,t1_q1_single_tool,56.59,3,Well-structured detailed response
agentic,t1_q2_multi_param,52.59,3,Well-structured detailed response
agentic,t1_q3_choose_tool,57.31,3,Well-structured detailed response
agentic,t2_q1_sequential,57.18,3,Well-structured detailed response
agentic,t2_q2_error_handling,57.27,3,Well-structured detailed response
agentic,t2_q3_nested_params,57.82,3,Well-structured detailed response
agentic,t3_q1_ambiguous,57.75,3,Well-structured detailed response
agentic,t3_q2_error_chain,55.72,3,Well-structured detailed response
agentic,t3_q3_schema_edge,57.91,3,Well-structured detailed response
agentic,t3_q4_orchestration,54.63,3,Well-structured detailed response
coder,t1_q1_function,57.42,3,Well-structured detailed response
coder,t1_q2_debug,57.73,3,Well-structured detailed response
coder,t1_q3_explain,57.84,3,Well-structured detailed response
coder,t2_q1_algorithm,57.67,3,Well-structured detailed response
coder,t2_q2_refactor,57.79,3,Well-structured detailed response
coder,t2_q3_test,53.01,3,Well-structured detailed response
coder,t3_q1_design,56.18,3,Well-structured detailed response
coder,t3_q2_debug_complex,57.6,3,Well-structured detailed response
coder,t3_q3_optimize,57.85,3,Well-structured detailed response
coder,t3_q4_system,56.58,3,Well-structured detailed response
instruction_precision,t1_q1_json_only,57.47,3,Well-structured detailed response
instruction_precision,t1_q2_exact_count,57.21,3,Well-structured detailed response
instruction_precision,t1_q3_single_word,56.4,3,Well-structured detailed response
instruction_precision,t2_q1_negative_instruction,57.65,3,Well-structured detailed response
instruction_precision,t2_q2_word_limit,57.21,3,Well-structured detailed response
instruction_precision,t2_q3_structured_format,58.22,3,Well-structured detailed response
instruction_precision,t2_q4_multiple_constraints,57.91,3,Well-structured detailed response
instruction_precision,t3_q1_resist_elaboration,56.54,3,Well-structured detailed response
instruction_precision,t3_q2_maintain_format,57.89,3,Well-structured detailed response
instruction_precision,t3_q3_empty_handling,57.67,3,Well-structured detailed response
instruction_precision,t3_q4_conflicting_constraints,57.68,3,Well-structured detailed response
