suite,question_id,tokens_per_second,claude_score,score_reason
thinking,t1_q1_logic,71.12,3,Well-structured detailed response
thinking,t1_q2_sequence,73.15,3,Well-structured detailed response
thinking,t1_q3_deduction,70.86,3,Well-structured detailed response
thinking,t2_q1_multistep,70.89,3,Well-structured detailed response
thinking,t2_q2_hypothesis,72.6,3,Well-structured detailed response
thinking,t2_q3_planning,65.91,3,Well-structured detailed response
thinking,t3_q1_paradox,67.32,3,Well-structured detailed response
thinking,t3_q2_counterfactual,68.49,3,Well-structured detailed response
thinking,t3_q3_formal,70.69,3,Well-structured detailed response
thinking,t3_q4_metacognition,28.97,3,Well-structured detailed response
general,t1_q1_reformat,73.16,3,Well-structured detailed response
general,t1_q2_summarize,34.959,3,Well-structured detailed response
general,t1_q3_extract,69.64,3,Well-structured detailed response
general,t2_q1_json,74.62,3,Well-structured detailed response
general,t2_q2_multistep,74.32,3,Well-structured detailed response
general,t2_q3_compare,73.71,3,Well-structured detailed response
general,t3_q1_synthesis,72.89,3,Well-structured detailed response
general,t3_q2_transform,72.07,3,Well-structured detailed response
general,t3_q3_schedule,65.62,3,Well-structured detailed response
general,t3_q4_inconsistency,73.54,3,Well-structured detailed response
math,t1_q1_arithmetic,72.14,3,Well-structured detailed response
math,t1_q2_algebra,73.07,3,Well-structured detailed response
math,t1_q3_conversion,67.87,3,Well-structured detailed response
math,t2_q1_word_problem,69.06,3,Well-structured detailed response
math,t2_q2_system_equations,72.24,3,Well-structured detailed response
math,t2_q3_probability,64.24,3,Well-structured detailed response
math,t3_q1_optimization,68.56,3,Well-structured detailed response
math,t3_q2_proof,64.68,3,Well-structured detailed response
math,t3_q3_calculus,71.71,3,Well-structured detailed response
math,t3_q4_statistics,62.71,3,Well-structured detailed response
agentic,t1_q1_single_tool,73.35,3,Well-structured detailed response
agentic,t1_q2_multi_param,73.5,3,Well-structured detailed response
agentic,t1_q3_choose_tool,72.32,3,Well-structured detailed response
agentic,t2_q1_sequential,72.08,3,Well-structured detailed response
agentic,t2_q2_error_handling,73.32,3,Well-structured detailed response
agentic,t2_q3_nested_params,69.79,3,Well-structured detailed response
agentic,t3_q1_ambiguous,72.6,3,Well-structured detailed response
agentic,t3_q2_error_chain,69.5,3,Well-structured detailed response
agentic,t3_q3_schema_edge,73.61,3,Well-structured detailed response
agentic,t3_q4_orchestration,67.21,3,Well-structured detailed response
coder,t1_q1_function,74.04,3,Well-structured detailed response
coder,t1_q2_debug,73.09,3,Well-structured detailed response
coder,t1_q3_explain,72.89,3,Well-structured detailed response
coder,t2_q1_algorithm,71.16,3,Well-structured detailed response
coder,t2_q2_refactor,72.76,3,Well-structured detailed response
coder,t2_q3_test,64.67,3,Well-structured detailed response
coder,t3_q1_design,69.8,3,Well-structured detailed response
coder,t3_q2_debug_complex,68.24,3,Well-structured detailed response
coder,t3_q3_optimize,70.46,3,Well-structured detailed response
coder,t3_q4_system,68.33,3,Well-structured detailed response
instruction_precision,t1_q1_json_only,74.2,3,Well-structured detailed response
instruction_precision,t1_q2_exact_count,72.01,3,Well-structured detailed response
instruction_precision,t1_q3_single_word,71.37,3,Well-structured detailed response
instruction_precision,t2_q1_negative_instruction,73.35,3,Well-structured detailed response
instruction_precision,t2_q2_word_limit,71.59,3,Well-structured detailed response
instruction_precision,t2_q3_structured_format,71.58,3,Well-structured detailed response
instruction_precision,t2_q4_multiple_constraints,71.59,3,Well-structured detailed response
instruction_precision,t3_q1_resist_elaboration,73.44,3,Well-structured detailed response
instruction_precision,t3_q2_maintain_format,73.72,3,Well-structured detailed response
instruction_precision,t3_q3_empty_handling,72.25,3,Well-structured detailed response
instruction_precision,t3_q4_conflicting_constraints,71.72,3,Well-structured detailed response
