model,question_id,score,score_reason
architect_coding,t1_q1_json,10,Perfect JSON output
architect_general,t1_q1_json,7,Correct JSON but repeated multiple times
architect_hermes_4_70b,t1_q1_json,8,Minor: department is Platform team not Platform
architect_meta_llama_3_1_70b,t1_q1_json,10,Perfect JSON output
architect_meta_llama_3_70b,t1_q1_json,10,Perfect JSON output
architect_qwen2_5_72b,t1_q1_json,10,Perfect JSON output
architect_qwen2_5_72b_q4_k_m,t1_q1_json,8,Minor: department is Platform team not Platform
coder_escalation,t1_q1_json,10,Perfect JSON output
coder_primary,t1_q1_json,10,Perfect JSON output
coder_qwen3_coder_30b_a3b,t1_q1_json,10,Perfect JSON output
draft_deepseek_r1_distill_qwen_1_5b,t1_q1_json,10,Perfect JSON output
draft_deepseek_r1_distill_qwen_1_5b_q80,t1_q1_json,10,Perfect JSON output
draft_gemma3,t1_q1_json,7,Correct JSON but repeated multiple times
draft_pard_deepseek_r1_distill_qwen_1_5b_q5_k_s,t1_q1_json,6,Missing or wrong department field
draft_pard_deepseek_r1_distill_qwen_1_5b_q8_0,t1_q1_json,3,"Only thinking tags, no final JSON"
draft_pard_llama_3_2_1b_q4_0,t1_q1_json,3,Name missing Chen - only Sarah
draft_pard_llama_3_2_1b_q8_0,t1_q1_json,7,Correct JSON but added Python code
draft_pard_qwen3_0_6b_q4_0,t1_q1_json,7,Correct JSON but added Python code
draft_qwen25,t1_q1_json,10,Perfect JSON output
draft_qwen25_coder,t1_q1_json,10,Perfect JSON output
draft_qwen2_0_5b_q2_k,t1_q1_json,8,Minor: department is Platform team not Platform
draft_qwen2_5_0_5b_instruct_f16,t1_q1_json,10,Perfect JSON output
draft_qwen2_5_coder_0_5b,t1_q1_json,1,No valid JSON structure detected
draft_qwen2_5_coder_1_5b_q2_k,t1_q1_json,2,Wrote code instead of JSON
draft_qwen2_5_coder_1_5b_q4_k_m,t1_q1_json,8,Minor: department is Platform team not Platform
draft_qwen2_5_math_1_5b,t1_q1_json,2,Wrote code instead of JSON
draft_qwen2_5_math_1_5b_q6k,t1_q1_json,1,No valid JSON structure detected
draft_qwen3_0_6b,t1_q1_json,1,No valid JSON structure detected
draft_qwen3_0_6b_q8_0,t1_q1_json,7,Correct JSON but repeated multiple times
draft_qwen3_1_7b,t1_q1_json,7,Correct JSON but repeated multiple times
draft_qwen3_1_7b_q8_0,t1_q1_json,7,Correct JSON but repeated multiple times
draft_qwen3_coder_0_75b,t1_q1_json,8,Minor: department is Platform team not Platform
formalizer,t1_q1_json,8,Minor: department is Platform team not Platform
formalizer_q4,t1_q1_json,8,Minor: department is Platform team not Platform
frontdoor,t1_q1_json,10,Perfect JSON output
general_deepseek_r1_0528_qwen3_8b,t1_q1_json,8,Minor: department is Platform team not Platform
general_gemma_3_12b_it,t1_q1_json,10,Perfect JSON output
general_gemma_3_27b_it_qat,t1_q1_json,10,Perfect JSON output
general_meta_llama_3_1_8b_q4_k_s,t1_q1_json,1,No valid JSON structure detected
general_meta_llama_3_8b_instruct_fp16,t1_q1_json,7,Correct JSON but added Python code
general_qwen2_5_7b_q4_k_s,t1_q1_json,10,Perfect JSON output
general_qwen3_32b,t1_q1_json,7,Correct JSON but repeated multiple times
ingest_hermes_4_70b,t1_q1_json,8,Minor: department is Platform team not Platform
