suite,question_id,tokens_per_second,claude_score,score_reason
thinking,t3_q1_methodological_critique,3.46,2,Some reasoning present
thinking,t3_q2_causal_inference,3.51,3,Reasoning structure present
thinking,t3_q3_reasoning_trap,3.43,3,Reasoning structure present
thinking,t2_q1_paradox,3.49,3,Reasoning structure present
thinking,t2_q2_counterfactual,3.49,2,Some reasoning present
thinking,t2_q3_formal,3.59,3,Reasoning structure present
thinking,t2_q4_metacognition,3.45,2,Some reasoning present
thinking,t1_q1_multistep,3.48,2,Some reasoning present
thinking,t1_q2_hypothesis,3.7,3,Reasoning structure present
thinking,t1_q3_planning,3.5,3,Reasoning structure present
instruction_precision,t3_q1_self_referential,4.05,2,General response generated
instruction_precision,t3_q2_cascading_constraints,4.08,2,General response generated
instruction_precision,t3_q3_meta_instruction,4.06,2,General response generated
instruction_precision,t2_q1_resist_elaboration,4.26,2,General response generated
instruction_precision,t2_q2_maintain_format,4.51,2,General response generated
instruction_precision,t2_q3_empty_handling,5.55,0,Empty or minimal output
instruction_precision,t2_q4_conflicting_constraints,4.11,2,General response generated
instruction_precision,t1_q1_negative_instruction,4.19,2,General response generated
instruction_precision,t1_q2_word_limit,4.19,2,General response generated
instruction_precision,t1_q3_structured_format,1000000.0,0,Empty or minimal output
instruction_precision,t1_q4_multiple_constraints,4.75,1,Minimal attempt
agentic,t3_q1_competing_constraints,3.36,3,Tool call structure present
agentic,t3_q2_multi_agent_coordination,3.72,1,No tool call structure
agentic,t3_q3_adversarial_robustness,3.42,1,No tool call structure
agentic,t2_q1_ambiguous,4.45,1,No tool call structure
agentic,t2_q2_error_chain,1000000.0,0,Empty or minimal output
agentic,t2_q3_schema_edge,1000000.0,0,Empty or minimal output
agentic,t2_q4_orchestration,3.76,1,No tool call structure
agentic,t1_q1_sequential,1000000.0,0,Empty or minimal output
agentic,t1_q2_error_handling,1000000.0,0,Empty or minimal output
agentic,t1_q3_nested_params,1000000.0,0,Empty or minimal output
long_context,t3_q1_multi_hop_reasoning,0.61,3,Detailed retrieval response
long_context,t3_q2_contradiction_detection,0.95,0,Empty
long_context,t3_q3_evolving_requirements,1000000.0,0,Empty or minimal output
long_context,t2_q1_deep_needle,0.0,1,Brief response
long_context,t2_q2_synthesis,1000000.0,0,Empty or minimal output
long_context,t2_q3_architecture,0.0,1,Brief response
long_context,t1_q1_needle,1000000.0,0,Empty or minimal output
long_context,t1_q2_multi_file,2.03,0,Empty
long_context,t1_q3_extraction,1.28,3,Detailed retrieval response
coder,t3_q1_concurrent_correctness,3.33,3,Code structure present
coder,t3_q2_distributed_consistency,3.33,2,Code or explanation present
coder,t3_q3_algorithmic_hardness,3.3,2,Code or explanation present
coder,t2_q1_design,3.44,3,Code structure present
coder,t2_q2_debug_complex,3.43,3,Code structure present
coder,t2_q3_optimize,3.44,3,Code structure present
coder,t2_q4_system,3.46,3,Code structure present
coder,t1_q1_algorithm,3.38,3,Code structure present
coder,t1_q2_refactor,3.36,3,Code structure present
coder,t1_q3_test,3.45,3,Code structure present
general,t3_q1_policy_analysis,3.41,2,General response generated
general,t3_q2_system_failure,3.38,2,General response generated
general,t3_q3_strategic_communication,3.66,2,General response generated
general,t2_q1_synthesis,3.69,2,General response generated
general,t2_q2_transform,3.45,2,General response generated
general,t2_q3_schedule,3.39,2,General response generated
general,t2_q4_inconsistency,3.79,2,General response generated
general,t1_q1_json,1000000.0,0,Empty or minimal output
general,t1_q2_multistep,3.69,2,General response generated
general,t1_q3_compare,3.47,2,General response generated
math,t3_q1_analysis,3.43,3,Mathematical reasoning present
math,t3_q2_combinatorics,3.47,3,Mathematical reasoning present
math,t3_q3_probability_theory,3.56,3,Mathematical reasoning present
math,t2_q1_optimization,3.45,3,Mathematical reasoning present
math,t2_q2_proof,3.27,3,Mathematical reasoning present
math,t2_q3_calculus,3.48,3,Mathematical reasoning present
math,t2_q4_statistics,3.48,3,Mathematical reasoning present
math,t1_q1_word_problem,3.42,3,Mathematical reasoning present
math,t1_q2_system_equations,3.54,3,Mathematical reasoning present
math,t1_q3_probability,3.46,3,Mathematical reasoning present
