suite,question_id,tokens_per_second,claude_score,score_reason
thinking,t3_q1_methodological_critique,10.5,3,Well-structured detailed response
thinking,t3_q2_causal_inference,10.02,1,Repetitive output
thinking,t3_q3_reasoning_trap,10.13,3,Well-structured detailed response
thinking,t2_q1_paradox,10.05,3,Well-structured detailed response
thinking,t2_q2_counterfactual,10.39,3,Well-structured detailed response
thinking,t2_q3_formal,10.51,3,Well-structured detailed response
thinking,t2_q4_metacognition,10.61,3,Well-structured detailed response
thinking,t1_q1_multistep,10.18,3,Well-structured detailed response
thinking,t1_q2_hypothesis,10.28,3,Well-structured detailed response
thinking,t1_q3_planning,9.93,3,Well-structured detailed response
instruction_precision,t3_q1_self_referential,10.42,3,Well-structured detailed response
instruction_precision,t3_q2_cascading_constraints,10.38,3,Well-structured detailed response
instruction_precision,t3_q3_meta_instruction,10.52,3,Well-structured detailed response
instruction_precision,t2_q1_resist_elaboration,10.53,1,Repetitive output
instruction_precision,t2_q2_maintain_format,10.37,3,Well-structured detailed response
instruction_precision,t2_q3_empty_handling,10.4,1,Repetitive output
instruction_precision,t2_q4_conflicting_constraints,10.39,2,Adequate response
instruction_precision,t1_q1_negative_instruction,10.79,2,Adequate response
instruction_precision,t1_q2_word_limit,10.5,3,Well-structured detailed response
instruction_precision,t1_q3_structured_format,10.46,3,Well-structured detailed response
instruction_precision,t1_q4_multiple_constraints,11.49,0,Empty or minimal output
agentic,t3_q1_competing_constraints,9.71,3,Well-structured detailed response
agentic,t3_q2_multi_agent_coordination,9.82,3,Well-structured detailed response
agentic,t3_q3_adversarial_robustness,10.13,3,Well-structured detailed response
agentic,t2_q1_ambiguous,9.81,1,Short response
agentic,t2_q2_error_chain,9.97,3,Well-structured detailed response
agentic,t2_q3_schema_edge,10.35,1,Short response
agentic,t2_q4_orchestration,10.15,3,Well-structured detailed response
agentic,t1_q1_sequential,10.18,1,Repetitive output
agentic,t1_q2_error_handling,10.25,3,Well-structured detailed response
agentic,t1_q3_nested_params,10.21,1,Repetitive output
long_context,t3_q1_multi_hop_reasoning,4.94,1,Repetitive output
long_context,t3_q2_contradiction_detection,5.53,3,Well-structured detailed response
long_context,t3_q3_evolving_requirements,5.29,3,Well-structured detailed response
long_context,t2_q1_deep_needle,3.6,3,Well-structured detailed response
long_context,t2_q2_synthesis,5.66,3,Well-structured detailed response
long_context,t2_q3_architecture,4.88,3,Well-structured detailed response
long_context,t1_q1_needle,7.97,1,Repetitive output
long_context,t1_q2_multi_file,8.28,1,Repetitive output
long_context,t1_q3_extraction,7.78,3,Well-structured detailed response
coder,t3_q1_concurrent_correctness,10.92,3,Well-structured detailed response
coder,t3_q2_distributed_consistency,10.79,1,Repetitive output
coder,t3_q3_algorithmic_hardness,10.78,3,Well-structured detailed response
coder,t2_q1_design,11.07,3,Well-structured detailed response
coder,t2_q2_debug_complex,10.84,3,Well-structured detailed response
coder,t2_q3_optimize,1000000.0,0,Empty or minimal output
coder,t2_q4_system,10.91,1,Repetitive output
coder,t1_q1_algorithm,10.84,3,Well-structured detailed response
coder,t1_q2_refactor,10.76,3,Well-structured detailed response
coder,t1_q3_test,10.93,3,Well-structured detailed response
general,t3_q1_policy_analysis,10.94,3,Well-structured detailed response
general,t3_q2_system_failure,10.05,3,Well-structured detailed response
general,t3_q3_strategic_communication,10.08,1,Repetitive output
general,t2_q1_synthesis,10.5,3,Well-structured detailed response
general,t2_q2_transform,10.25,3,Well-structured detailed response
general,t2_q3_schedule,10.35,1,Repetitive output
general,t2_q4_inconsistency,10.19,3,Well-structured detailed response
general,t1_q1_json,10.73,1,Short response
general,t1_q2_multistep,10.36,1,Repetitive output
general,t1_q3_compare,10.4,2,Substantive but less structured
math,t3_q1_analysis,10.28,3,Well-structured detailed response
math,t3_q2_combinatorics,10.18,3,Well-structured detailed response
math,t3_q3_probability_theory,10.28,3,Well-structured detailed response
math,t2_q1_optimization,10.35,3,Well-structured detailed response
math,t2_q2_proof,10.05,3,Well-structured detailed response
math,t2_q3_calculus,10.16,3,Well-structured detailed response
math,t2_q4_statistics,10.13,3,Well-structured detailed response
math,t1_q1_word_problem,10.18,3,Well-structured detailed response
math,t1_q2_system_equations,10.24,3,Well-structured detailed response
math,t1_q3_probability,10.26,3,Well-structured detailed response
