suite,question_id,tokens_per_second,claude_score,score_reason
instruction_precision,t3_q1_self_referential,2.56,1,Word count claim (12) does not match actual (16); letter count unverifiable; 3 commas correct; no forbidden words
instruction_precision,t3_q2_cascading_constraints,2.54,0,"First word 'Antagonist' has 10 letters not 8; 'Cynical' longer than 'Cynic' violates decreasing length; numbered format instead of plain words"
instruction_precision,t3_q3_meta_instruction,2.01,0,"Degenerate repetition loop; never produces required output (42, hi*7); 511 tokens of repeated 'Do not' phrases"
instruction_precision,t2_q1_resist_elaboration,1.64,3,Correct answer '4' with no elaboration as requested
instruction_precision,t2_q2_maintain_format,1.63,3,Correct format with accurate error analysis; all three fields properly filled
instruction_precision,t2_q3_empty_handling,1.65,3,Correctly outputs NONE with no explanation
instruction_precision,t2_q4_conflicting_constraints,1.64,3,"All 4 constraints met: 9 words, starts with A, ends with data, no forbidden words"
instruction_precision,t1_q1_negative_instruction,2.15,2,"Correct explanation in 2 sentences; avoids 'sunlight/sun/solar' but mentions 'light' which is borderline"
instruction_precision,t1_q2_word_limit,2.56,3,Exactly 20 words within the 20-25 range; accurate description of ML
instruction_precision,t1_q3_structured_format,2.58,1,"Used numbered list '1. Python (1991)' violating 'no numbers' constraint; years are correct"
instruction_precision,t1_q4_multiple_constraints,1.71,0,"Degenerate repetition loop; never lists any countries; 511 tokens of repeated 'No use of' phrases"
agentic,t3_q1_competing_constraints,1.53,2,"Reasonable plan with read-first approach, validation checks, and fallback; JSON structure present"
agentic,t3_q2_multi_agent_coordination,1.54,1,Describes orchestration correctly but outputs prose instead of requested JSON format; missing parallel_groups and structured failure_handling
agentic,t3_q3_adversarial_robustness,1.54,2,Identifies security concerns correctly; addresses all 5 sub-questions; policy recommendations reasonable but somewhat generic
agentic,t2_q1_ambiguous,12.79,0,Empty response (1 token); neither asks clarifying question nor chooses a tool as required
agentic,t2_q2_error_chain,1.59,2,"Reasonable reasoning about DB connection failure; restart_service is aggressive but defensible; proper JSON tool call"
agentic,t2_q3_schema_edge,1.46,0,"Degenerate repetition loop; 2047 tokens of 'Do not include' phrases; never produces required JSON tool call"
agentic,t2_q4_orchestration,1.58,3,"Complete deployment plan with correct step ordering, test failure handling, and rollback on deploy failure"
agentic,t1_q1_sequential,1.62,2,Correct tool call sequence; added explanation text despite 'output only JSON' instruction
agentic,t1_q2_error_handling,1.62,0,No action taken; echoes prompt but neither asks user for clarification nor makes a tool call
agentic,t1_q3_nested_params,1.62,3,"Correct JSON with proper nested parameters, all fields accurately filled"
general,t3_q1_policy_analysis,1.55,2,Covers all 5 sub-questions; failure modes are reasonable; amendments are sensible but ranking justification is thin
general,t3_q2_system_failure,1.56,3,Precisely identifies replica lag as cause of double-charges; proposes appropriate architectural fixes with trade-offs
general,t3_q3_strategic_communication,1.59,2,"Addresses problems non-defensively; presents LOIs as strategic pivot; tone appropriate but 90-day milestones lack specificity"
general,t2_q1_synthesis,1.62,3,"Excellent synthesis: phased approach balancing immediate fix ($20K) with long-term refactor; addresses all three perspectives"
general,t2_q3_schedule,1.57,1,Schedule violates no-back-to-back constraint: Dave has meetings at 2:00pm and 2:30pm consecutively
general,t2_q4_inconsistency,1.61,3,"Correctly identifies JSON vs form-encoded body inconsistency and rate limit discrepancy (100/min vs 1000/hr)"
general,t1_q1_json,1.63,3,Correct JSON with accurate extraction of all 4 fields
general,t1_q2_multistep,1.47,0,"Degenerate repetition loop; 2047 tokens of repeated item list; never performs dedup/sort/number operations"
general,t1_q3_compare,1.63,2,Correct comparison but mostly restates given pros/cons without deeper analysis
general,t2_q2_transform,2.82,3,Correct nested YAML grouped by department with accurate employee assignments
coder,t3_q1_concurrent_correctness,1.54,1,"Correctly identifies ABA problem and explains sequence, but 'fix' code is identical to original with no actual hazard pointer implementation"
coder,t3_q2_distributed_consistency,1.56,2,"Lists 4 strategies with failure scenarios; shopping cart recommendation reasonable; banking discussion present"
coder,t3_q3_algorithmic_hardness,12.55,0,"Empty response (1 token); no proof, no recurrence derivation, no analysis provided"
coder,t2_q1_design,1.57,3,"Correct O(1) LRU cache with dict + doubly linked list; proper Node class, add/remove helpers, capacity eviction"
coder,t2_q2_debug_complex,1.60,3,Correctly identifies race condition in read-sleep-write pattern; proper fix with asyncio.Lock
coder,t2_q3_optimize,1.59,3,Correct O(n) optimization using frequency dict; handles duplicates properly
coder,t2_q4_system,1.56,3,Correct sliding window rate limiter using deque; handles edge cases; includes test examples
coder,t1_q1_algorithm,1.57,2,"Correctly identifies left=mid+1 fix; second bug analysis is weak"
coder,t1_q2_refactor,11.73,0,Empty response (1 token); no refactored versions provided
coder,t1_q3_test,1.61,3,"Comprehensive test coverage: normal division, edge cases (0/1, negatives), error cases (ZeroDivision, TypeError)"
math,t3_q1_analysis,1.57,2,"Correct closed form and limit; differentiability proof via uniform convergence is valid; derivation has minor gaps"
math,t3_q2_combinatorics,1.52,1,Correct final answer but proof is not rigorous; involution not explicitly defined; fixed-point counting is hand-wavy
math,t3_q3_probability_theory,1.51,2,Correct answer E[N]=e; both proofs present; direct calculation valid; elegant argument somewhat muddled
math,t2_q1_optimization,1.58,3,"Correct setup, derivative, and solution: L=100m, W=50m, A=5000 sq m"
math,t2_q2_proof,1.55,3,Correctly identifies base-to-inductive step failure at n=2 where two groups dont overlap
math,t2_q3_calculus,1.62,3,"Correct antiderivative, correct evaluation at bounds, correct final answer of 10"
math,t2_q4_statistics,1.51,3,"All calculations correct: sum=185, mean=23.125, median=23.5, std~7.34, no outliers by 1.5xIQR"
math,t1_q1_word_problem,1.58,3,All three parts correct: $120 after discount; $129.60 after tax; 86.4% of original
math,t1_q2_system_equations,1.55,3,Correct method and all 4 real solutions found
math,t1_q3_probability,1.55,3,"Both probabilities correct: P(both red)=2/9, P(one red one blue)=1/3"
thinking,t3_q1_methodological_critique,1.61,2,"Identifies selection bias, confounders, measurement error; 3 clear issues with mechanisms; 4th issue is weak"
thinking,t3_q2_causal_inference,1.58,1,"Adjustment set {Gene} correct; but wrongly claims YF is a collider (it has only one parent); IV suggestion using YF is incorrect"
thinking,t3_q3_reasoning_trap,1.55,2,Identifies comparison flaw correctly; scenario is specific but mechanism for D2 superiority could be stronger
thinking,t2_q1_paradox,1.58,2,"Two philosophical positions presented with arguments; personal assessment included; could be more rigorous"
thinking,t2_q2_counterfactual,1.59,2,"Covers all 3 dimensions; mechanisms identified; second-order effects are thin; analysis somewhat surface-level"
thinking,t2_q3_formal,1.60,3,Correct formal proof using modus ponens; clear concrete example with rain/ground/grass
thinking,t2_q4_metacognition,1.56,2,Clear step-by-step Fermi estimation; reasonable assumptions identified; bounds discussed
thinking,t1_q1_multistep,1.57,3,Correct solution: 220 miles at combined 140mph = 1h34m after 10am = 11:34 AM
thinking,t1_q2_hypothesis,1.62,3,"Three specific alternative explanations: sleep quality, parental involvement, SES; all plausible with clear mechanisms"
thinking,t1_q3_planning,1.57,1,"Lists 6 orderings but only 2 of 6 are valid; 4 violate A-before-B or E-not-last constraints"
