suite,question_id,tokens_per_second,claude_score,score_reason
agentic,t3_q1_competing_constraints,15.7,2,"Valid JSON plan with steps, validation, fallback. Echoes prompt. Schema detection reasonable but code has bugs (pct_change on wrong axis). Minor issues."
agentic,t3_q2_multi_agent_coordination,18.76,2,"Correct agent assignment, parallel groups, context passing. Phase 1+2 total 60s budget issue (sequential=60s, over budget). Failure handling is generic retry. Reasonable overall."
agentic,t3_q3_adversarial_robustness,18.02,2,"Identifies command injection, refuses to run, handles social engineering. Encoded example is weak (backslash-semicolon not really encoded). Policy is generic but covers basics."
agentic,t2_q1_ambiguous,20.86,2,Both asks clarifying question and provides tool call with explanation. Reasonable choice of Slack for urgency. Good approach.
agentic,t2_q2_error_chain,20.35,3,"Correct reasoning: connection refused -> check DNS first. Good diagnostic chain, proper JSON tool call format."
agentic,t2_q3_schema_edge,21.43,3,"Perfect JSON: /users endpoint, GET method, body=null, Authorization Bearer header. All schema constraints satisfied."
agentic,t2_q4_orchestration,20.61,2,"Reasonable deployment pipeline with test/deploy/rollback steps. Missing some detail (no staging check, no approval gate). Has on_test_fail and on_deploy_fail handlers."
agentic,t1_q1_sequential,22.1,1,Response is terse array of tool calls but format is non-standard (concatenated name+params). Missing explanation of sequencing logic. Barely functional.
agentic,t1_q2_error_handling,21.86,2,Correct tool call for get_user with ID 123. Shows understanding of the task. Missing explicit error handling logic but adequate.
agentic,t1_q3_nested_params,21.63,3,"Perfect nested JSON with title, assignees array, metadata object with priority, tags array, and due_date."
general,t3_q1_policy_analysis,13.65,2,"Thorough policy analysis with failure modes, amendments, and trade-offs. Verbose but substantive. Covers robustness, explainability, bias."
general,t3_q2_system_failure,10.86,2,Correctly identifies replica lag + idempotency check race condition. Two fix options with trade-offs. Good monitoring suggestions.
general,t3_q3_strategic_communication,,1,Excessive repetition: repeats the entire statement multiple times with minor variations. Contains useful content but degenerate output pattern with 'Let me know' padding.
general,t2_q1_synthesis,14.06,3,"Excellent synthesis: phased approach with specific dollar amounts, timeline, and balance across all three perspectives."
general,t2_q2_transform,13.99,3,Correct YAML transformation grouped by department with proper nesting. All 4 employees correctly placed.
general,t2_q3_schedule,,2,"Extended thinking/reasoning shown. Final schedule (Team sync 9-10am, Alice-Dave 2-2:30pm, Bob-Dave 3-3:30pm) is valid: respects all constraints including Dave availability and no back-to-back. Messy reasoning path but correct conclusion."
general,t2_q4_inconsistency,12.63,3,Correctly identifies body format inconsistency (JSON vs form-encoded) and rate limit discrepancy (100/min vs 1000/hr). Clear analysis.
general,t1_q1_json,19.59,3,"Perfect JSON extraction: name, role, department, start_date all correct."
general,t1_q2_multistep,21.4,0,"WRONG: Hallucinated items not in input (Elderberry, Fig, Grape, Grapefruit). Input has 4 unique items (apple, banana, cherry, date), model claims 8. Fundamental error."
general,t1_q3_compare,17.92,1,"Asked for 2-3 sentences, produced 6000+ chars of detailed comparison. Ignores format constraint entirely. Content is good but instruction violation is severe."
long_context,t3_q1_multi_hop_reasoning,,0,"Claims documents don't contain relevant info about Company A, B, etc. Repeats this claim multiple times. Failed to extract information from context. Repetitive output."
long_context,t3_q2_contradiction_detection,1.54,1,Attempts contradiction detection but produces confused analysis. Self-corrects partway through but output is disorganized. Identifies some contradictions but unreliable.
long_context,t3_q3_evolving_requirements,2.19,0,Claims no notification system exists in documentation. Repeats this conclusion multiple times. Failed to engage with the actual content.
long_context,t2_q1_deep_needle,,0,Empty response. No content produced.
long_context,t2_q2_synthesis,1.41,1,"Generic synthesis about performance, market factors, competitors. Vague and repetitive. Lacks specific data points or concrete findings from the documents."
long_context,t2_q3_architecture,,0,Empty response. No content produced.
long_context,t1_q1_needle,4.99,3,Successfully extracted the API key: sk-proj-7x9mK2nP4qR8sT1uV3wY5zA. Correct and concise.
long_context,t1_q2_multi_file,5.37,2,Reproduces file contents with class structures. Shows understanding of multi-file codebase. Some useful analysis but mostly code echo.
long_context,t1_q3_extraction,3.89,0,"Severe repetition: 'March 1, 2024' appears 19 times, 'March 18, 2024' 19 times, 'March 27, 2024' 23 times. Degenerate looping output."
coder,t3_q1_concurrent_correctness,19.33,3,"Correctly identifies ABA problem, explains scenario, provides tagged pointer fix with code, explains why fix works. Thorough and accurate."
coder,t3_q2_distributed_consistency,17.81,2,"Covers LWW, CRDTs, client-side, quorum resolution. Shopping cart->CRDT, banking->quorum recommendations correct. Verbose with repeated sections and fake references."
coder,t3_q3_algorithmic_hardness,19.42,2,Correct adversary argument for Omega(n) lower bound. Correct recurrence for median-of-medians. Expected comparisons for randomized select stated as 2n+O(log n) which is approximately correct. Some repeated content.
coder,t2_q1_design,16.14,2,"Two implementations: first with list (O(n) get), second with doubly-linked list + hashmap (O(1)). Second is correct LRU. First has O(n) remove which isn't optimal. Shows progression but initial impl is weak."
coder,t2_q2_debug_complex,13.32,3,"Correctly identifies async race condition, explains step-by-step, provides correct fix with asyncio.Lock. Clean and accurate."
coder,t2_q3_optimize,13.25,3,Correct O(n) hash map solution for pair counting. Clear explanation with worked example. Handles frequency tracking properly.
coder,t2_q4_system,12.73,2,Working sliding window rate limiter using deque. Validates inputs. Not fully thread-safe (acknowledged). Clean implementation.
coder,t1_q1_algorithm,11.2,2,"Identifies both bugs in binary search (left=mid->mid+1, right=mid->mid-1). Provides corrected code. Self-corrects reasoning. Also fixes while condition to <=."
