suite,question_id,tokens_per_second,claude_score,score_reason
agentic,t1_q1_sequential,25.18,2,Correct tools in correct order but malformed JSON (tool name and params merged as string)
agentic,t1_q2_error_handling,24.69,2,Reasonable approach: asks for clarification AND provides search_users fallback; slightly contradictory dual response
agentic,t1_q3_nested_params,24.96,3,Correct JSON tool call with proper nested parameters including arrays and objects
agentic,t2_q1_ambiguous,24.38,1,Contradicts itself: asks clarifying question then immediately sends Slack message anyway; instruction said either/or
agentic,t2_q2_error_chain,23.29,3,Correct reasoning: checks DNS before restarting service; proper diagnostic chain with clear explanation
agentic,t2_q3_schema_edge,24.44,3,"Perfect tool call: correct endpoint with /, GET method, null body, proper auth header"
agentic,t2_q4_orchestration,23.36,3,Complete deployment pipeline with test/deploy/rollback/notify steps; good failure handling
agentic,t3_q1_competing_constraints,21.64,2,Reasonable plan with validation and fallback strategy but steps are prose not actual tool calls; covers key concerns
agentic,t3_q2_multi_agent_coordination,22.18,2,Good phase design and context passing but parallel_groups incorrectly puts Phase 2 and 3 in parallel (3 depends on 2)
agentic,t3_q3_adversarial_robustness,16.56,3,Thorough security analysis covering all 5 questions with code examples; identifies command injection and provides policy framework
coder,t1_q1_algorithm,12.98,2,Correctly identifies binary search bugs and provides fixes; explanation is sound though verbose
coder,t1_q2_refactor,9.73,3,Good speed-optimized (set) and memory-optimized (sorting) versions with complexity analysis
coder,t1_q3_test,23.36,3,"Comprehensive pytest tests covering normal cases, division by zero, edge cases, and type errors"
coder,t2_q1_design,22.38,1,"LRU cache uses list.remove(key) which is O(n), not O(1); claims O(1) but implementation is incorrect for that guarantee"
coder,t2_q2_debug_complex,23.82,3,Correctly identifies async race condition on shared counter and proposes asyncio.Lock fix
coder,t2_q3_optimize,21.59,3,Correct hash map optimization from O(n^2) to O(n) for pair counting
coder,t2_q4_system,21.59,3,Clean rate limiter with sliding window using deque; handles edge cases and thread safety mention
coder,t3_q1_concurrent_correctness,18.66,2,Identifies ABA problem correctly with scenario but explanation of fix is truncated
coder,t3_q2_distributed_consistency,13.07,2,Partially echoes prompt questions in answer then provides 4 conflict resolution strategies; content is correct but disorganized
coder,t3_q3_algorithmic_hardness,13.07,2,Provides Omega(n) lower bound proof for comparison-based selection; approach is sound but verbose
general,t1_q1_json,16.41,3,Perfect JSON with all 4 required fields correctly extracted
general,t1_q2_multistep,24.66,3,"Correct: removes duplicates case-insensitively, sorts alphabetically, numbers items, provides count of 4"
general,t1_q3_compare,19.75,1,First 2-3 sentences are good comparison but then continues with unsolicited elaboration far beyond what was asked
general,t2_q1_synthesis,25.28,3,Strong synthesis: proposes phased approach (quick fix + long-term refactor) balancing stakeholder constraints
general,t2_q2_transform,24.38,2,Correct YAML transformation but hallucinates Eve and Frank (Marketing dept) not in original data
general,t2_q3_schedule,12.47,2,Methodical constraint analysis; correct approach to scheduling problem though answer is very long
general,t2_q4_inconsistency,11.58,3,"Correctly identifies key inconsistencies: body format (JSON vs form-encoded), rate limits (100/min vs 1000/hour)"
general,t3_q1_policy_analysis,13.44,3,"Thorough policy analysis with concrete failure modes, examples, and structured recommendations"
general,t3_q2_system_failure,14.17,3,Correct root cause analysis: replica lag causing idempotency check bypass; good technical explanation
general,t3_q3_strategic_communication,21.39,3,"Effective board communication: acknowledges failure, takes responsibility, presents forward plan"
instruction_precision,t1_q1_negative_instruction,17.37,3,Explains photosynthesis in 2 sentences without mentioning sunlight/sun/solar; uses 'energy from environment' instead
instruction_precision,t1_q2_word_limit,14.82,0,"Only 14 words, not 20-25 as required; then adds lengthy elaboration acknowledging the failure"
instruction_precision,t1_q3_structured_format,16.18,3,"Exact format LANGUAGE (YEAR), one per line, no bullets/numbers/extra text"
instruction_precision,t1_q4_multiple_constraints,17.52,1,"Algeria is in Africa, not Europe; only 4 of 5 countries are actually European"
instruction_precision,t2_q1_resist_elaboration,16.84,3,"Perfect: responds with just '4', nothing else"
instruction_precision,t2_q2_maintain_format,16.91,3,"Correct structured format with ERROR_TYPE, ROOT_CAUSE, FIX fields; concise and on-point"
instruction_precision,t2_q3_empty_handling,17.60,2,Outputs NONE correctly but includes extra echoed instruction text before it
instruction_precision,t2_q4_conflicting_constraints,15.07,0,Degenerate repetition loop: repeats same sentence ~19 times; first instance is correct but output degenerates
instruction_precision,t3_q1_self_referential,15.99,1,Claims 31 words but actual count differs; letter count of 67 is likely wrong; uses 'sentence' which is forbidden
instruction_precision,t3_q2_cascading_constraints,14.20,0,"Fails completely: multiple restarts, never produces valid 5-word chain; visible confusion loop"
instruction_precision,t3_q3_meta_instruction,16.09,1,Partially correct: prints hello and 42 (valid bracket+number instructions) but prints 'hi' 7 times instead of saying 'hi' 7 times; extra text
long_context,t1_q1_needle,2.56,2,Finds the embedded API key value; some hallucination about dual file locations but core needle found
