suite,question_id,tokens_per_second,claude_score,score_reason
thinking,t2_q1_paradox,4.3,3,"Two distinct positions (spatiotemporal continuity vs material constitution) with strong supporting points and named traditions, then a reasoned defense of one. Complete and well-structured."
thinking,t2_q2_counterfactual,4.3,3,"Covers all three dimensions with explicit mechanisms and second-order effects, structured cleanly with concrete examples (ILL, Elsevier, conference centrality)."
thinking,t1_q1_multistep,4.3,3,"Correct meeting time of 11:34 AM with full work shown: head-start distance, relative speed, fractional hour conversion."
thinking,t3_q1_methodological_critique,4.3,3,"Four distinct issues (SES, immigrant/cultural, reverse causation, p-hacking/publication bias) each with mechanism explained. Meets the 4-issue requirement."
thinking,t3_q3_reasoning_trap,4.3,3,"Identifies confounding (architecture/training) as the flaw and gives a specific concrete scenario (watermark shortcut on D1 vs diverse D2) with OOD test as proof of D2 superiority."
thinking,t2_q3_formal,4.3,3,"Hypothetical syllogism stated correctly, formal natural deduction proof with conditional proof + modus ponens, plus a concrete rain/wet/slippery example."
thinking,t1_q2_hypothesis,4.3,3,"Three specific alternative explanations (SES, sleep/lifestyle, motivation/reverse causality) with mechanisms; clearly distinct from direct causation."
math,t2_q1_optimization,3.8,3,"Correct setup x+2y=200, A=xy, optimization via calculus and parabola vertex; final answer 100m × 50m, 5000 sq m is correct."
math,t2_q3_calculus,3.6,3,"Antiderivative x^3+x^2-x correct; F(2)=10, F(0)=0; final answer 10 is correct."
math,t1_q1_word_problem,4.1,3,"$120 after discount, $129.60 after tax, 86.4% of original — all correct, with multiplication-of-factors cross-check."
math,t1_q2_system_equations,4.2,3,"Identity-based method finds all four real solutions (4,3), (3,4), (-3,-4), (-4,-3) correctly with verification."
math,t1_q3_probability,4.3,3,"P(both red)=2/9 and P(one R one B)=1/3 are both correct, with conditional probability reasoning shown."
agentic,t3_q2_multi_agent_coordination,4.2,3,"Valid JSON with phases, context_passing, parallel_groups, failure_handling sections; addresses all four sub-questions with reasonable orchestration logic."
agentic,t2_q1_ambiguous,4.4,3,"Prompt explicitly allows asking a clarifying question; response asks a focused, well-targeted clarifier about channel and outage details."
agentic,t2_q2_error_chain,4.3,3,"Sound diagnostic reasoning (DNS before restart) and outputs valid JSON tool call for check_dns with correct hostname."
agentic,t2_q3_schema_edge,4.4,3,"Valid JSON with /users endpoint, GET method, body=null per schema rule, and Authorization Bearer header correctly included."
