suite,question_id,tokens_per_second,claude_score,score_reason
long_context,t3_q1_multi_hop_reasoning,0.94,0,Response echoes prompt then produces generic filler text; does not answer multi-hop reasoning question
long_context,t3_q2_contradiction_detection,1.22,0,Echoes prompt then produces generic text; never identifies contradictions
long_context,t3_q3_evolving_requirements,0.98,1,Echoes prompt; mentions scope creep but analysis is vague and generic
long_context,t2_q1_deep_needle,0,0,Empty response - pure prompt echo with no actual content; TPS=None tokens=None
long_context,t2_q2_synthesis,1.0,1,Echoes prompt; provides some synthesis but mostly generic strategic platitudes
long_context,t2_q3_architecture,0.76,1,Echoes prompt; provides generic architecture description; does not identify specific patterns or issues
long_context,t1_q1_needle,3.82,0,Fails to find embedded CRITICAL_CONFIG API key; says No hardcoded secrets found despite key being present
long_context,t1_q2_multi_file,3.63,1,Echoes prompt; provides some generic observations about config inconsistencies but no specific analysis
long_context,t1_q3_extraction,2.82,1,Partial extraction; produces dollar amount list but includes degenerate counting sequence and misses party names
agentic,t3_q1_competing_constraints,11.65,2,Produces valid JSON plan with steps validation checks and fallback; handles unknown schema
agentic,t3_q2_multi_agent_coordination,11.84,1,Produces orchestration plan but assigns computation to wrong agent; ends with rambling prose
agentic,t3_q3_adversarial_robustness,12.54,3,Correctly identifies command injection risk refuses execution resists admin pressure claim provides security policy
agentic,t2_q1_ambiguous,13.1,2,Recognizes ambiguity identifies Slack as appropriate channel asks for clarification; some unnecessary internal monologue
agentic,t2_q2_error_chain,15.02,2,Correctly diagnoses staging DB connection refused; proposes restart; could have checked DNS/logs first but reasonable
agentic,t2_q3_schema_edge,15.27,2,Correct JSON tool call with proper endpoint method null body auth header; outputs twice with unwanted explanation
agentic,t2_q4_orchestration,12.93,2,Produces deployment plan with checkout test failure handlers rollback; initial plan JSON missing build/deploy steps
agentic,t1_q1_sequential,15.59,3,Correct sequential tool calls: grep for ERROR then read_file; clean JSON output
agentic,t1_q2_error_handling,12.03,1,Initially outputs empty search query; excessive internal deliberation; never provides clear final action
agentic,t1_q3_nested_params,15.59,2,Correct nested JSON structure with all fields; missing closing brace but content is accurate
instruction_precision,t3_q1_self_referential,14.84,0,Degenerate repetition loop; never produces a valid self-referential sentence
instruction_precision,t3_q2_cascading_constraints,14.69,0,Fails to produce valid word chain; incorrect letter count for giraffe; hit token limit without completing
instruction_precision,t3_q3_meta_instruction,14.76,0,Degenerate repetition loop; never executes valid instructions [Print 42] and [Say 7 times: hi]
instruction_precision,t2_q1_resist_elaboration,15.09,0,Degenerate repetition; knows answer is 4 but never outputs just the number; fails instruction
instruction_precision,t2_q2_maintain_format,14.9,0,Fails to follow exact format; produces lengthy analysis instead; partially starts format at very end but incomplete
instruction_precision,t2_q3_empty_handling,15.02,0,Correct answer NONE but degenerate repetition loop; repeats NONE hundreds of times
instruction_precision,t2_q4_conflicting_constraints,15.1,1,Produces valid sentence but excessive deliberation and rambling; sentence buried in lengthy internal monologue
instruction_precision,t1_q1_negative_instruction,15.05,0,Degenerate repetition loop about forbidden words; never produces valid explanation of photosynthesis
instruction_precision,t1_q2_word_limit,14.99,0,Degenerate repetition; claims 21 words but sentence has about 18; fails to count accurately
instruction_precision,t1_q3_structured_format,15.05,0,Degenerate repetition; correct format initially but repeats list dozens of times; one instance C (1991) error
instruction_precision,t1_q4_multiple_constraints,15.08,1,Eventually produces correct alphabetical list but excessive deliberation and repetition; fails no additional text constraint
general,t3_q1_policy_analysis,11.98,2,Identifies rigid accuracy thresholds gaming metrics and other failure modes with reasonable amendments
general,t3_q2_system_failure,12.34,2,Correctly explains race condition with replica lag and idempotency keys; proposes monitoring; hit token limit
general,t3_q3_strategic_communication,13.9,3,Well-crafted board speech; acknowledges problems frames LOIs as strategy proposes milestones handles position issue
general,t2_q1_synthesis,12.4,2,Correct phased approach recommendation; minor repetition and unnecessary preamble
general,t2_q2_transform,12.35,1,Shows correct grouping concept but never produces clean YAML output; excessive deliberation
general,t2_q3_schedule,12.17,1,Shows constraint reasoning but hit token limit without producing final schedule
general,t2_q4_inconsistency,12.3,0,Degenerate repetition loop; never identifies body format or rate limit inconsistencies
general,t1_q1_json,16.11,3,Correct JSON with name role department start_date; minor duplicate output
general,t1_q2_multistep,11.97,1,Adds phantom item Grape not in original; charry typo; excessive deliberation; partially correct logic
general,t1_q3_compare,12.57,2,Reasonable comparison of both approaches with trade-offs; verbose but substantive
coder,t3_q1_concurrent_correctness,11.78,2,Correctly identifies ABA problem with scenario; provides hazard pointer fix attempt but acknowledges incompleteness
coder,t3_q2_distributed_consistency,12.11,2,Lists 4 conflict resolution strategies with counterexamples and recommendations; ends with tag repetition
coder,t3_q3_algorithmic_hardness,12.45,1,Begins adversary argument and median-of-medians discussion; hit token limit; incomplete proof
coder,t2_q1_design,12.54,2,Correct LRU cache design with DLL + hashmap; O(1) explanation; code incomplete but design sound
coder,t2_q2_debug_complex,12.32,2,Correctly identifies race condition and proposes asyncio.Lock fix; good explanation
coder,t2_q3_optimize,12.41,3,Correct O(n) hash map solution for two-sum pairs; clean implementation with edge case analysis
coder,t2_q4_system,13.19,2,Rate limiter design with sliding/fixed window discussion; O(1) analysis; hit token limit
coder,t1_q1_algorithm,12.05,2,Identifies binary search off-by-one bug with specific triggering input; good explanation
coder,t1_q2_refactor,12.05,0,Degenerate repetition loop; 211 lines with only 9 unique; never produces actual refactored code
coder,t1_q3_test,12.45,2,Produces pytest test cases for divide function including zero division and precision tests; some initial repetition
math,t3_q1_analysis,12.19,2,Shows convergence and differentiability argument for power series; incomplete due to token limit but reasoning sound
math,t3_q2_combinatorics,12.18,1,Attempts proof but gets confused checking n=2; generating function approach incomplete
math,t3_q3_probability_theory,12.48,2,Derives P(N>n)=1/n! and moves toward E[N]=e; uses order statistics hint; hit token limit
math,t2_q1_optimization,12.65,2,Correct optimization: w=50 L=100 A=5000 sq meters; ends with minor repetition
math,t2_q2_proof,12.07,1,Correctly identifies induction flaw at n=1->n=2 step; but degenerate single-line repetition
math,t2_q3_calculus,15.38,3,Correct integral: antiderivative x^3+x^2-x F(2)=10 F(0)=0; clear step-by-step
math,t2_q4_statistics,13.7,0,Arithmetic error: claims sum=165 actual sum=185; mean=20.625 vs actual 23.125; all subsequent calculations wrong
math,t1_q1_word_problem,14.11,3,All calculations correct: discount 30 price 120 tax 9.60 final 129.60 86.4%
math,t1_q2_system_equations,13.85,3,"Correct: identifies S=+/-7 finds all four solutions (3,4)(4,3)(-3,-4)(-4,-3); verified"
math,t1_q3_probability,14.96,3,Correct probability calculations: P(both red)=2/9 P(one red one blue)=1/3
thinking,t3_q1_methodological_critique,12.44,2,Identifies selection bias SES confounds and reverse causation; well-structured critique
thinking,t3_q2_causal_inference,12.53,1,Discusses causal effects but degenerate repetition (83 lines 14 unique); core concepts present
