suite,question_id,latency_ms,turns,claude_score,score_reason
thinking,t3_q1_methodological_critique,11281,1,2,Identifies selection bias and testing effect; truncated before completing 4+ issues
thinking,t3_q2_causal_inference,22222,1,3,Correctly identifies Gene as minimal adjustment set; explains Yellow Fingers bias
thinking,t3_q3_reasoning_trap,76861,3,2,Correct distribution mismatch reasoning; code format and truncated
thinking,t2_q1_paradox,11468,1,3,Multiple philosophical positions with structured arguments
thinking,t2_q2_counterfactual,81182,2,3,Three dimensions with mechanisms covered
thinking,t2_q3_formal,36332,1,3,Valid natural deduction proof using modus ponens
thinking,t2_q4_metacognition,29354,1,3,Classic Fermi estimation with explicit assumptions
thinking,t1_q1_multistep,12978,1,3,Correct answer 11:34 AM (exact match with expected)
thinking,t1_q2_hypothesis,24287,1,3,SES and educational resource confounders identified
thinking,t1_q3_planning,15410,1,3,Correct constraint encoding for valid orderings
coder,t3_q1_concurrent_correctness,40688,1,2,ABA problem identified; truncated before fix (tagged/hazard pointers)
coder,t3_q2_distributed_consistency,32795,1,2,LWW covered with example; truncated at 1 of 4 expected strategies
coder,t3_q3_algorithmic_hardness,35800,1,2,Adversary argument started; truncated before complete proof
coder,t2_q1_design,55852,3,2,Functional LRU but list-based O(n) remove instead of O(1) OrderedDict
coder,t2_q2_debug_complex,0,0,0,Empty response (pipeline failure)
coder,t2_q3_optimize,0,0,0,Empty response (pipeline failure)
coder,t2_q4_system,69633,1,3,Sliding window rate limiter with deque
coder,t1_q1_algorithm,13422,1,3,All binary search bugs correctly identified and fixed
coder,t1_q2_refactor,22532,1,2,Both O(n) and O(n^2) approaches with analysis; raw repr output
coder,t1_q3_test,10866,1,3,Comprehensive test cases: normal edge and error
general,t3_q1_policy_analysis,82830,2,2,Data representation and monitoring issues; misses Goodhart law explicitly
general,t3_q2_system_failure,35435,1,3,Correctly identifies replica lag and read-your-writes violation
general,t3_q3_strategic_communication,71763,1,2,Prompt echo at start; decent board statement addressing missed targets
general,t2_q1_synthesis,5934,1,3,Phased approach addressing all three stakeholder concerns
general,t2_q2_transform,23138,3,2,Code generating YAML; not direct YAML output
general,t2_q3_schedule,41373,1,2,Code-based scheduling approach; truncated
general,t2_q4_inconsistency,21605,1,3,Both expected inconsistencies found (body format + rate limit)
general,t1_q1_json,23551,3,1,Regex code instead of direct JSON output
general,t1_q2_multistep,4409,1,3,Exact match: apple banana cherry date - Total 4
general,t1_q3_compare,18721,2,3,Balanced comparison with pros/cons for both architectures
math,t3_q1_analysis,66934,2,3,Correct Im(e^{xe^i}) approach; differentiability proof valid
math,t3_q2_combinatorics,41438,3,1,Code verification only; likely incorrect closed form claim
math,t3_q3_probability_theory,75766,3,2,Correct simplex volume approach; truncated before E[N]=e conclusion
math,t2_q1_optimization,11321,1,3,Exact: width=50m length=100m area=5000 sq m
math,t2_q2_proof,24345,1,3,Correct: n=2 fails because singleton sets have no overlap
math,t2_q3_calculus,29117,2,3,Correct answer: 10 (exact match)
