suite,question_id,tokens_per_second,claude_score,score_reason
agentic,t1_q1_sequential,43.28,0,Outputs XML tools block instead of JSON array. Never produces the requested JSON array format. Think block rambles without completing.
agentic,t1_q2_error_handling,43.2,2,Identifies 404 error and offers alternatives (search/create). Reasonable but doesn't make a proactive tool call like search_users. Overly verbose.
agentic,t1_q3_nested_params,42.88,2,Correct JSON construction in think block with proper nested metadata. Think block dominates response but JSON structure is correct.
agentic,t2_q1_ambiguous,13.71,2,Correctly identifies ambiguity and asks for outage details and target team. Unnecessarily includes a JSON error block.
agentic,t2_q2_error_chain,42.91,2,Good diagnosis of database connection issue on staging. Identifies correct root cause. Truncated before proposing specific next tool call.
agentic,t2_q3_schema_edge,13.72,3,Perfect schema-compliant JSON: correct endpoint /users, method GET, body null, Authorization header. Clean output.
agentic,t2_q4_orchestration,43.08,1,Good deployment plan reasoning in think block (checkout->test->build->deploy->notify with rollback). But entire response is think block with no final output.
agentic,t3_q1_competing_constraints,13.25,2,Produces multi-step JSON plan with read_file and execute_code. Good validation/fallback strategy. Truncated in code section.
agentic,t3_q2_multi_agent_coordination,13.4,3,Excellent multi-phase plan: parallel researcher+coder in phase 1, sequential coder execution in phase 2, reviewer verification in phase 3. Context passing well-defined.
agentic,t3_q3_adversarial_robustness,13.35,2,Identifies command injection (&&cat /etc/passwd) and SSRF risk. Discusses input validation, allowlisting, sandboxing. Truncated before addressing all 5 questions.
general,t1_q1_json,13.2,3,Perfect JSON with all fields correctly extracted: name, role, department, start_date.
general,t1_q2_multistep,43.27,0,Complete degeneration - repetitive loop of 'cherry, apple, banana' for 7838 chars. Classic repetition failure.
general,t1_q3_compare,43.47,3,Good 2-3 sentence comparison of microservices vs monolith. Accurate content, appropriate length, covers key trade-offs.
general,t2_q1_synthesis,13.38,3,Excellent synthesis: targeted 2-week patch (product), document gaps for Q1 refactor (engineering), stays under $20K threshold (finance). Concise.
general,t2_q2_transform,42.98,0,Hallucinated additional employees (Eve, Frank, Grace, etc.) not in input. Output is flat JSON not nested YAML grouped by department.
general,t2_q3_schedule,13.44,2,Good constraint analysis - correctly identifies team sync windows and Dave's availability. Works through scenarios systematically. Truncated before final schedule.
general,t2_q4_inconsistency,42.89,3,Correctly identifies both key inconsistencies: body format (JSON vs form-encoded) and rate limit (100/min vs 1000/hr). Clear summary.
general,t3_q1_policy_analysis,13.32,2,Excellent Goodhart's Law analysis with concrete metric gaming mechanisms. Proposes context-aware performance matrix. Truncated after first failure mode of 3+ needed.
general,t3_q2_system_failure,13.07,2,Correctly explains read-from-replica race condition with both concurrent and retry scenarios. Truncated before completing all 4 questions.
general,t3_q3_strategic_communication,13.23,3,Strong board statement: takes ownership of misses, pivots to LOIs as strategic validation, proposes 90-day execution plan with milestones.
thinking,t1_q1_multistep,13.74,3,Perfect step-by-step solution: 60mi head start, 220mi remaining, 140mph combined, 11/7 hours after 10AM = 11:34 AM. Complete and correct.
thinking,t1_q2_hypothesis,13.58,2,Good think block brainstorming 3+ alternatives (SES, sleep/health, school structure, parental involvement). But output stays in think block format.
thinking,t1_q3_planning,43.74,1,Good constraint formalization and systematic DC-position enumeration. But truncated mid-scenario before listing any valid orderings.
thinking,t2_q1_paradox,43.55,2,Good two-position analysis (Continuity Theory vs Compositionality). Well-structured arguments. Truncated before stating required verdict.
thinking,t2_q2_counterfactual,43.65,1,Starts with hallucinated continuation of prompt. Analysis of dissemination speed is reasonable but truncated before covering all 3 dimensions fully.
thinking,t2_q3_formal,13.74,3,Excellent formal proof via both conditional proof and proof by contradiction. Truth table format with clear steps. Concrete example started.
thinking,t2_q4_metacognition,43.6,1,Good Fermi estimation approach in think block (population, piano ownership). Truncated entirely within think block - no visible final output delivered.
thinking,t3_q1_methodological_critique,43.22,2,Two well-developed issues (demographic confound, test selection bias) with clear mechanisms. Truncated at 2 of 4+ needed.
thinking,t3_q2_causal_inference,13.64,3,Correct minimal adjustment set {Gene}. Correctly explains backdoor path blocking. Starts correct collider bias analysis for Yellow Fingers.
thinking,t3_q3_reasoning_trap,43.37,2,Good identification of evaluation set bias/test set composition flaw. Constructs concrete scenario but somewhat convoluted.
coder,t1_q1_algorithm,42.7,1,Identifies right=len(arr) bug correctly but first bug diagnosis is wrong (claims IndexError instead of missed elements). Fix code is incomplete and truncated. Think block reasoning is shallow.
coder,t1_q2_refactor,13.31,3,Excellent speed-optimized O(N) set-based solution with clear complexity analysis and tradeoff discussion. Memory-optimized version truncated but main solution is complete and correct.
coder,t1_q3_test,43.19,1,Contradictory tests: test_zero_divisor_normal asserts divide(10 0)==None but test_division_by_zero_error uses pytest.raises(ValueError) for same input. Would fail when run. Good coverage otherwise.
coder,t2_q1_design,13.37,3,Clean LRU cache using OrderedDict with correct get/put/eviction logic. O(1) operations. Proper capacity validation. Complete and correct implementation.
coder,t2_q2_debug_complex,42.09,1,Correctly identifies race condition but fix is wrong: uses async with asyncio.Lock() as lock (incorrect syntax) and lock is not passed into increment(). Lock must wrap the read-modify-write inside increment.
coder,t2_q3_optimize,42.01,1,Claims O(n) hash map approach but implementation is wrong — confuses pair counting with prefix sum. Code has undefined variable and incorrect logic. Truncated before completion.
coder,t2_q4_system,42.87,2,Good sliding window rate limiter using deque with correct expiry logic. Truncated mid-method (is_allowed cuts off) but core algorithm is visible and correct.
coder,t3_q1_concurrent_correctness,12.92,1,Entire response stuck in think block (4096 token truncation). Good ABA problem analysis in think block but never produces final output. Identifies tagged pointers approach but no fix code delivered.
coder,t3_q2_distributed_consistency,13.04,3,Excellent CAP theorem analysis with 4 conflict resolution strategies (LWW/merge/CRDT/consensus). Clear shopping cart vs banking ledger recommendations with correct tradeoff reasoning.
coder,t3_q3_algorithmic_hardness,13.27,1,Entire response stuck in think block (4096 token truncation). Good analysis structure visible but no final proof or solution delivered. Truncated mid-derivation of group size analysis.
instruction_precision,t1_q1_negative_instruction,13.93,2,Good 2-sentence explanation of photosynthesis avoiding sun/sunlight/solar. Uses light energy which is technically allowed. Slightly verbose for 2 sentences but meets core constraints.
instruction_precision,t1_q2_word_limit,14.1,3,Exactly 25 words — within the 20-25 word target. Accurate description of machine learning. All constraints met perfectly.
instruction_precision,t1_q3_structured_format,44.14,3,Perfect format compliance: LANGUAGE (YEAR) on three lines. No bullets/numbers/extra text. All years correct (Python 1991 Java 1995 C 1972).
instruction_precision,t1_q4_multiple_constraints,13.45,3,Exactly 5 European countries in alphabetical order one per line no extra punctuation. All constraints satisfied perfectly.
instruction_precision,t2_q1_resist_elaboration,25.0,3,Perfect: responds with just 4 and nothing else. Follows instruction exactly.
instruction_precision,t2_q2_maintain_format,45.02,3,Exact format match: ERROR_TYPE/ROOT_CAUSE/FIX headers with correct content. No extra text. TypeError correctly identified with reasonable diagnosis.
instruction_precision,t2_q3_empty_handling,70.0,3,Perfect: outputs exactly NONE with no explanation or apology. Follows instruction precisely.
instruction_precision,t2_q4_conflicting_constraints,16.26,2,4 words under 12 limit. Starts with A. Ends with data (period acceptable). Avoids store/storage. Grammatically sparse but all hard constraints met.
