suite,question_id,tokens_per_second,claude_score,score_reason
coder,t3_q1_concurrent_correctness,12.96,1,Truncated in thinking block - never produced final answer. Thinking shows correct understanding of ABA problem but no code fix delivered.
coder,t3_q2_distributed_consistency,13.15,2,Good coverage of 4 conflict resolution strategies with failure scenarios. Response truncated before completing LWW failure scenario details but core content is solid.
coder,t3_q3_algorithmic_hardness,12.97,1,Truncated in thinking block. Adversary argument for Omega(n) lower bound is present but incomplete. Never reaches median-of-medians or randomized select analysis.
coder,t2_q1_design,13.0,1,LRU cache implementation is buggy - Node class never defined; pointer manipulation code has errors (prev_node/next_node confused); no sentinel nodes; head/tail not initialized in __init__. Truncated before completion.
coder,t2_q2_debug_complex,13.5,2,Correctly identifies race condition and provides asyncio.Lock fix. Self-corrects to move sleep outside lock. Minor issue: introduced typo in intermediate version (sleep(0.001) in f-string) then fixed it. Response truncated at end but final answer is clear.
coder,t2_q3_optimize,13.52,3,Correct O(n) solution using frequency dictionary. Clean code with proper single-pass approach. Clear explanation of why it works and complexity analysis.
coder,t2_q4_system,13.48,3,Well-implemented sliding window rate limiter using deque with thread safety. Input validation; correct is_allowed logic. Truncated at helper method but core implementation is complete and correct.
coder,t1_q1_algorithm,13.4,1,Truncated in thinking block - never produced final answer. Thinking correctly identifies left=mid infinite loop bug but never delivers formatted answer with fixes.
coder,t1_q2_refactor,13.0,3,Two correct refactored versions: set-based O(n) for speed and sort-based O(n log n) for memory. Good tradeoff analysis including hashability and mutability concerns. Clean comparison table.
coder,t1_q3_test,13.78,2,Good pytest test structure with normal/edge/error cases. Proper use of pytest.raises with match. Truncated before completing TypeCases class but main coverage is solid.
math,t3_q1_analysis,13.11,2,Truncated in thinking but thinking contains correct work: proves infinite radius of convergence and differentiability; correctly derives closed form f(x) = Im(e^{xe^i} - 1). Cut off before completing part 3 limit.
math,t3_q2_combinatorics,13.05,1,Truncated in thinking. Model correctly identifies that the stated identity appears false (verifies n=2 gives LHS=1 vs RHS=2). Good mathematical instinct but never reaches a proof or resolution.
math,t3_q3_probability_theory,13.11,2,Truncated in thinking but contains correct derivation: P(N>n) = 1/n! via simplex volume; E[N] = sum 1/n! = e. Direct calculation proof is complete. Elegant proof not reached due to truncation.
math,t2_q1_optimization,13.48,3,Perfect solution. Correctly sets up constraint L+2W=200; derives A(W)=200W-2W^2; finds W=50 L=100 A=5000. Second derivative test confirms maximum. Clear step-by-step presentation.
math,t2_q2_proof,12.91,3,Correctly identifies the error: inductive step fails at n=1 to n=2 because the two subsets {H1} and {H2} are disjoint with no overlap. Clear explanation of why the overlap assumption breaks.
math,t2_q3_calculus,13.56,3,Correct antiderivative x^3+x^2-x; correct evaluation F(2)=10 F(0)=0; correct final answer 10. Bonus Python verification script included.
math,t2_q4_statistics,13.05,2,Mean (23.125) and median (23.5) correct. Population std dev (~7.356) correct. However Q1 calculation is wrong: model says Q1=13.5 (avg of 12 and 15) instead of 16.5 (median of lower half). This propagates to wrong IQR and bounds.
math,t1_q1_word_problem,13.07,3,All three parts correct: discount price $120; final price $129.60; percentage 86.4%. Clear work shown with alternative methods.
math,t1_q2_system_equations,13.05,3,All four solutions correct: (4,3) (-4,-3) (3,4) (-3,-4). Two methods shown: algebraic substitution and trigonometric. Clean presentation.
math,t1_q3_probability,13.64,3,Both answers correct: P(both red)=2/9; P(one red one blue)=1/3. Shows both sequential probability and combination approaches with verification.
agentic,t3_q1_competing_constraints,12.99,2,Provides a reasonable multi-step plan with file reading; dynamic column identification; fallback strategy. However the prompt was truncated (constraints not shown) so hard to judge constraint handling. Plan is solid but verbose.
agentic,t3_q2_multi_agent_coordination,13.36,3,Well-structured 3-phase plan with correct sequential dependencies. Proper context passing between agents. Includes failure handling and parallel group analysis. All agents used appropriately within their capabilities.
agentic,t3_q3_adversarial_robustness,13.37,3,Correctly identifies command injection and data exfiltration risks. Proposes whitelist validation; parameterized execution; network isolation; logging. Thorough security analysis with practical mitigations.
agentic,t2_q1_ambiguous,13.6,3,Correctly identifies the request as ambiguous and asks for clarification about outage details and target team/channel before acting. Appropriate restraint.
agentic,t2_q2_error_chain,12.46,2,Reasonable next step (check_dns) for debugging connection_refused. However the available tools list was truncated in the prompt so model had to infer tool names. Logic is sound but missing consideration of restart_service or get_logs as alternatives.
agentic,t2_q3_schema_edge,13.33,3,Correct JSON tool call with proper endpoint (/users); method (GET); body (null for GET); and Authorization header. Exact schema compliance.
agentic,t2_q4_orchestration,13.17,3,Complete deployment plan with correct tool ordering. Includes on_test_fail and on_deploy_fail handlers with rollback to v1.2.2 and Slack notifications. Well-structured JSON.
agentic,t1_q1_sequential,13.5,1,Only outputs grep_search call but omits the read_file call. The user asked to find ERROR lines AND show the file. Should have included both tool calls in sequence.
agentic,t1_q2_error_handling,13.11,2,Appropriately asks for clarification after 404 error. Mentions search_users and create_user as options. Slightly verbose for what should be a concise response but correct approach.
agentic,t1_q3_nested_params,13.09,3,Perfect JSON tool call with correct nested structure: title; assignees array; metadata with priority/tags/due_date. All values correctly extracted from natural language.
instruction_precision,t3_q1_self_referential,13.27,0,Truncated in thinking block. Never produces a final sentence. Only shows planning/analysis of constraints without delivering any output.
instruction_precision,t3_q2_cascading_constraints,13.07,0,Truncated in thinking block. Never produces the 5 words. Only shows constraint analysis and brainstorming strategy.
instruction_precision,t3_q3_meta_instruction,13.29,1,Truncated in thinking but thinking shows correct analysis: identifies [Print 42] and [Say 7 times: hi] as valid instructions. However never outputs the actual result (42 followed by 7 hi's).
instruction_precision,t2_q1_resist_elaboration,18.62,3,Perfect response: outputs only "4" with no extra text. Exactly follows the instruction.
instruction_precision,t2_q2_maintain_format,13.18,2,Correct ERROR_TYPE/ROOT_CAUSE/FIX format with accurate content. However includes extra text before the format ("at line 15 in App.js.") which violates "No other text" instruction.
instruction_precision,t2_q3_empty_handling,15.59,3,Perfect response: outputs exactly "NONE" with no explanation or apology.
instruction_precision,t2_q4_conflicting_constraints,14.34,2,Sentence meets most constraints: under 12 words (9 words); starts with A; ends with data; no store/storage. However "A database is a structured system for data" is 9 words which is valid. Minor issue: sentence is somewhat tautological.
instruction_precision,t1_q1_negative_instruction,13.74,1,Truncated in thinking block. Shows correct analysis and drafts valid sentences but never outputs the final answer. Thinking contains a valid 2-sentence response but it was never delivered.
instruction_precision,t1_q2_word_limit,13.31,1,Shows working and arrives at 21-word sentence (valid 20-25 range) but exposes all the counting/recounting process. The final sentence is correct but the output is messy with visible self-correction rather than clean delivery.
instruction_precision,t1_q3_structured_format,13.53,1,Outputs "Example:" prefix before the list which violates "no extra text". Also duplicates the list (outputs it twice). Format of each line is correct (LANGUAGE (YEAR)) but extra text and duplication are format violations.
instruction_precision,t1_q4_multiple_constraints,13.74,2,Correct 5 European countries in alphabetical order one per line. However starts with a stray period "." before the list. Countries are valid and correctly ordered.
general,t3_q1_policy_analysis,13.77,2,Truncated in thinking but thinking shows excellent analysis identifying accuracy trap; SHAP score fallacy; audit frequency issues. Framework is strong but never delivers polished final answer.
general,t3_q2_system_failure,13.79,3,Clear explanation of read-replica race condition causing double charges. Good analysis of why testing missed it. Three architectural fixes proposed with pros/cons. Response truncated at monitoring section but core content is complete.
general,t3_q3_strategic_communication,13.75,2,Truncated in thinking with good strategic analysis of the board meeting scenario. Shows understanding of tone/framing but never delivers the actual 5-minute opening statement.
general,t2_q1_synthesis,13.19,3,Clear 3-sentence recommendation balancing all three perspectives: temporary patch under $20K in 2 weeks plus scheduled Q1 refactor. Concrete and actionable.
general,t2_q2_transform,13.71,3,Correctly transforms flat data into nested YAML grouped by department. Shows both interpretations and identifies the grouped version as the primary answer. Clean YAML output.
general,t2_q3_schedule,13.31,2,Shows thorough constraint analysis and identifies key conflicts. Response truncated before delivering final schedule but reasoning is mostly correct. Identifies Dave back-to-back constraint correctly.
general,t2_q4_inconsistency,13.55,3,Correctly identifies both inconsistencies: body format (JSON vs form-encoded) and rate limit (100/min vs 1000/hour with 6000 vs 1000 calculation). Clear presentation.
general,t1_q1_json,13.09,2,Correct JSON output but includes extra text: echoes the original prompt and outputs the JSON twice. First JSON is correct but "output only the JSON" instruction is violated.
general,t1_q2_multistep,13.1,1,Model hallucinated extra items (fig orange pear plum) not in the original list. Original items were: banana Apple cherry BANANA apple Date cherry. Correct unique set should be: apple banana cherry date (4 items). Model output 8 items including invented ones.
general,t1_q3_compare,13.66,3,Clean 3-sentence comparison covering independent scaling vs simplicity tradeoff. Accurate summary of provided pros/cons with good synthesis.
thinking,t3_q1_methodological_critique,13.57,3,Identifies 4 strong methodological issues: SES confounding; selection bias; measurement bias/cultural validity; plus a truncated 4th point on sample characteristics. First 3 are well-explained with clear mechanisms.
thinking,t3_q2_causal_inference,13.19,1,Truncated in thinking block. Shows correct identification of Gene as minimal adjustment set and correct backdoor path analysis but never delivers final answers for all 4 questions.
