suite,question_id,tokens_per_second,claude_score,score_reason
agentic,t3_q1_competing_constraints,13.17,3,Correct JSON plan with steps validation and fallback
agentic,t3_q2_multi_agent_coordination,13.19,3,Well-structured phased plan with timeout and fallback
agentic,t3_q3_adversarial_robustness,13.08,3,Thorough security analysis with defense-in-depth
agentic,t2_q1_ambiguous,13.09,2,Asks clarification correctly but unnecessary error JSON
agentic,t2_q2_error_chain,13.67,3,Correct diagnostic reasoning and appropriate next action
agentic,t2_q3_schema_edge,13.46,3,Perfect JSON tool call with correct schema handling
agentic,t2_q4_orchestration,13.69,3,Complete deployment plan with rollback and notifications
agentic,t1_q1_sequential,13.67,3,Correct ordered JSON array of tool calls
agentic,t1_q2_error_handling,13.79,2,Reasonable fallback but query string is odd for search
agentic,t1_q3_nested_params,13.49,3,Perfect JSON with all nested parameters correct
general,t3_q1_policy_analysis,13.21,3,Deep analysis with failure modes amendments and tradeoffs
general,t3_q2_system_failure,13.52,3,Precise race condition explanation with monitoring fixes
general,t3_q3_strategic_communication,13.7,3,Compelling board statement hitting all four requirements
general,t2_q1_synthesis,13.61,2,Good recommendation but verbose thinking leaked into output
general,t2_q2_transform,13.43,1,Hallucinated Eve employee not in input data
general,t2_q3_schedule,13.0,0,Entire response is thinking loop with no final answer
general,t2_q4_inconsistency,13.06,3,Both inconsistencies found with clear mathematical analysis
general,t1_q1_json,13.6,2,Correct JSON but leaked empty think tags
general,t1_q2_multistep,13.56,1,Hallucinated DATE and Elderberry not in input list
general,t1_q3_compare,13.39,2,Good comparison but verbose thinking leaked before answer
instruction_precision,t3_q1_self_referential,13.55,0,Failed all constraints; used forbidden words; wrong counts
instruction_precision,t3_q2_cascading_constraints,14.5,1,5 items but stranger=8 letters OK; in=2 not 4; chain breaks
instruction_precision,t3_q3_meta_instruction,14.5,3,Correctly identified valid instructions and executed them
instruction_precision,t2_q1_resist_elaboration,25.06,3,Perfect single-number response
instruction_precision,t2_q2_maintain_format,13.94,3,Exact format match with accurate diagnosis
instruction_precision,t2_q3_empty_handling,26.29,3,Perfect NONE response
instruction_precision,t2_q4_conflicting_constraints,15.82,3,Meets all four constraints perfectly
instruction_precision,t1_q1_negative_instruction,13.97,0,Empty response; no answer generated at all
instruction_precision,t1_q2_word_limit,14.13,1,About 30 words instead of 20-25; exceeds limit
instruction_precision,t1_q3_structured_format,14.33,3,Perfect format with correct years
instruction_precision,t1_q4_multiple_constraints,14.65,3,Five countries alphabetical one-per-line no extras
thinking,t3_q1_methodological_critique,13.71,3,Four strong methodological issues with mechanisms
thinking,t3_q2_causal_inference,13.68,2,Correct adjustment set but truncated; self-corrects on front-door
thinking,t3_q3_reasoning_trap,13.5,3,Identifies confounding flaw and constructs concrete counterexample
thinking,t2_q1_paradox,13.38,3,Two clear positions with well-reasoned personal conclusion
thinking,t2_q2_counterfactual,13.54,3,Rich analysis across all three dimensions with second-order effects
thinking,t2_q3_formal,13.49,3,Correct natural deduction proof with concrete example
thinking,t2_q4_metacognition,13.41,3,Clear Fermi estimation with bounds and uncertainty analysis
thinking,t1_q1_multistep,13.41,3,Correct answer 11:34 AM with full working shown
thinking,t1_q2_hypothesis,13.74,3,Three specific alternative explanations with mechanisms
thinking,t1_q3_planning,13.2,0,Entire response stuck in thinking block; no final answer
math,t3_q1_analysis,14.0,3,Correct closed form and limit with proper convergence proof
math,t3_q2_combinatorics,13.84,0,Stuck in thinking loop; no proof completed
math,t3_q3_probability_theory,13.47,0,Stuck in thinking loop; E[N]=e not derived
math,t2_q1_optimization,13.33,3,Correct dimensions 100x50 and area 5000 sq meters
math,t2_q2_proof,13.21,3,Correctly identifies n=1 to n=2 overlap failure
math,t2_q3_calculus,13.43,1,Correct computation (10) but confused by hallucinated answer key
math,t2_q4_statistics,13.45,3,All four calculations correct with clear work shown
math,t1_q1_word_problem,13.42,3,All three parts correct: $120 $129.60 86.4%
math,t1_q2_system_equations,13.21,0,Stuck in thinking; solutions mentioned but no final answer
math,t1_q3_probability,13.35,3,Both probabilities correct: 2/9 and 1/3
coder,t3_q1_concurrent_correctness,13.24,2,ABA problem identified correctly but fix truncated/incomplete
coder,t3_q2_distributed_consistency,13.15,0,Entire response is thinking block; only one sentence of answer
coder,t3_q3_algorithmic_hardness,13.34,0,Stuck in thinking loop; no completed proofs
coder,t2_q1_design,13.28,3,Correct LRU design with HashMap + doubly-linked list
coder,t2_q2_debug_complex,13.36,3,Race condition identified and fixed with asyncio.Lock
coder,t2_q3_optimize,12.97,3,Correct O(n) hash map solution with clear explanation
coder,t2_q4_system,13.39,2,Good design in thinking but response mostly thinking block
coder,t1_q1_algorithm,13.2,1,Found bug 1 correctly but spiraled trying to find bug 2
coder,t1_q2_refactor,13.27,3,Two correct refactored versions with complexity analysis
coder,t1_q3_test,13.21,3,Comprehensive pytest cases covering normal edge and error
