suite,question_id,tokens_per_second,claude_score,score_reason
math,t3_q1_analysis,12.5,3,Correctly proves f(x) differentiable via infinite radius of convergence of power series; derives closed form using Im(e^(xe^i)) with Euler formula; well-structured multi-part answer
math,t3_q2_combinatorics,13.71,2,Provides combinatorial intuition and algebraic framework for the alternating sum identity; hit token limit (4096) before completing all four requested components; sign-reversing involution section started but truncated
math,t3_q3_probability_theory,13.57,1,Think-block only: reasoning derives E[N]=e via simplex volume argument P(N>n)=1/n! but never produced visible output; model started both proofs in reasoning but hit token limit inside think tags
math,t2_q1_optimization,13.14,2,"Correctly solves farmer fencing problem (100x50, area=5000 sq m) with second derivative test; then solves 5+ additional unasked problems (product max, box construction, etc.) instead of stopping, wasting tokens"
math,t2_q2_proof,13.24,3,Correctly identifies induction error at n=1->n=2 transition where {H1} and {H2} subsets have empty intersection; explains overlap argument breakdown with explicit set tracing; well-organized
math,t2_q3_calculus,13.27,2,"Correct antiderivative x^3+x^2-x, evaluates F(2)=10 and F(0)=0, final answer 10; however entire solution is inside think block with visible output being truncated structured version; reasoning is correct but presentation leaked"
math,t2_q4_statistics,13.31,3,"Correct mean=23.125, median=23.5, population SD~7.36 with full deviation table; IQR analysis with Q1=16.5, Q3=29, IQR=12.5 yielding bounds [-2.25, 47.75] and correctly finding no outliers"
math,t1_q1_word_problem,13.72,3,"Correct discount $30, price after discount $120, tax $9.60, final price $129.60; also derives 86.4% of original and shows factor multiplication shortcut"
math,t1_q2_system_equations,13.52,3,"Finds all four real solutions (4,3), (3,4), (-3,-4), (-4,-3) using sum/difference of squares identities; systematic case analysis with verification"
math,t1_q3_probability,13.52,3,"Correct P(both red)=2/9 via conditional probability 5/10*4/9; correct one-red-one-blue calculation using both orderings (R,B)+(B,R)=1/3; clear step-by-step"
coder,t3_q1_concurrent_correctness,13.27,1,"Think-block only for visible output: detailed ABA problem analysis with tagged pointer fix in reasoning block but hit 4096 token limit; reasoning covers scenario, explanation, and tagged pointer solution but no </think> close"
coder,t3_q2_distributed_consistency,13.08,1,"Think-block only: reasoning covers LWW, vector clocks, CRDTs, app-driven merge with failure scenarios; shopping cart and banking ledger recommendations in progress but truncated at 4096 tokens with no visible output"
coder,t3_q3_algorithmic_hardness,13.52,1,"Think-block only: adversary lower bound argument, median-of-medians analysis with group size discussion, and QuickSelect recurrence all in reasoning; truncated at 4096 tokens inside think tags"
coder,t2_q1_design,13.6,3,"Complete LRU cache with doubly-linked list + hash map; O(1) get/put via _add_node, _remove_node, _move_to_front helpers; dummy head/tail sentinel pattern; correct eviction logic"
coder,t2_q2_debug_complex,13.67,3,"Correctly identifies non-atomic read-modify-write race across await; provides concrete scenario (Task A reads 0, Task B reads 0, both write 1); fix uses asyncio.Lock with async context manager"
coder,t2_q3_optimize,13.54,3,Optimizes O(n^2) pair counting to O(n) using frequency hash map; correct complement logic (target-num); includes edge case handling for duplicate nums and self-pairing
coder,t2_q4_system,13.54,3,"Thread-safe rate limiter using sliding window with deque of timestamps; threading.Lock for concurrency; _cleanup_old_requests removes expired entries; handles edge cases (N=0, W<=0)"
