suite,question_id,tokens_per_second,claude_score,score_reason
instruction_precision,t3_q1_self_referential,42.89,0,Never produces valid sentence; uses forbidden word 'sentence'; word count wrong (16 not 10); letter count wrong; hit max tokens rambling
instruction_precision,t3_q2_cascading_constraints,48.99,0,Never produces valid 5-word list; loops through failed attempts; hit max tokens without converging
instruction_precision,t3_q3_meta_instruction,8.16,0,Unclosed think tag exhausted context; never produced output; correct reasoning visible in think block but no final answer
instruction_precision,t2_q1_resist_elaboration,92.26,0,Degenerate repetition: echoes prompt+answer 27+ times; prompt echoing pattern
instruction_precision,t2_q2_maintain_format,48.76,0,Does not follow format at all; generates fake stack trace instead of ERROR_TYPE/ROOT_CAUSE/FIX format
instruction_precision,t2_q3_empty_handling,8.31,3,Correct output 'NONE'; think block present but closes properly; final answer exactly matches requirement
instruction_precision,t2_q4_conflicting_constraints,9.0,3,"'A database manages sensitive data.' - under 12 words (5), starts with A, ends with data, no store/storage. All constraints met."
instruction_precision,t1_q1_negative_instruction,8.3,0,Unclosed think tag exhausted context; never produced final answer outside think block
instruction_precision,t1_q2_word_limit,40.14,2,Sentence is actually 20 words (within 20-25 range) despite model claiming 19; good content but includes meta-commentary 'Count: 19 words'
instruction_precision,t1_q3_structured_format,22.05,3,Exact format LANGUAGE (YEAR); 3 entries; no extra text; correct years for Python/Java/C++
instruction_precision,t1_q4_multiple_constraints,50.56,1,"Algeria is in Africa, not Europe; 4 of 5 correct; alphabetical order correct; format correct"
long_context,t3_q2_contradiction_detection,7.61,1,Recognizes text is boilerplate not witness statements; attempts analysis but lacks precision; runs into max tokens; partially addresses the prompt
long_context,t2_q1_deep_needle,6.56,3,Correctly identifies node-7 at 2024-03-15 03:47:22 with fatal memory corruption; exact match
long_context,t2_q3_architecture,6.96,2,"Identifies polyglot inconsistency, redundancy patterns; hit max tokens but substantial analysis provided before cutoff"
long_context,t1_q1_needle,7.79,0,Unclosed think tag; entire response stuck in think block; never produces final answer listing the API key
long_context,t1_q2_multi_file,13.68,1,Attempts data flow analysis but output is generic/repetitive; doesn't clearly identify specific bugs; heavy repetition flag
long_context,t1_q3_extraction,11.61,1,Lists dates but devolves into fabricated sequential dates (August 1-10 etc.); starts ok but degrades into hallucination; hit max tokens
math,t3_q1_analysis,8.09,3,"Correct: proves differentiability via ratio test (infinite radius), derives closed form e^(x cos1)sin(x sin1) using Im(e^(xe^i)), limit is 0. All three parts correct."
math,t3_q2_combinatorics,45.66,2,Attempts sign-reversing involution proof; framework correct but gets repetitive; identity statement correct; proof structure reasonable but not fully rigorous before repetition
math,t3_q3_probability_theory,52.27,2,Correctly identifies P(S_n<=1)=1/n! and sets up E[N]=sum n*P(N=n); correct approach via Irwin-Hall/simplex volume; hit max tokens before completing both proofs but E[N]=e derivation partially visible
math,t2_q1_optimization,32.3,3,"Correct: x=100m parallel, y=50m perpendicular, max area=5000 sq meters; clear step-by-step with derivative"
math,t2_q2_proof,34.08,3,Correctly identifies the error at n=1 to n=2 transition; explains overlap is empty; clear and accurate
math,t2_q3_calculus,74.49,3,"Correct antiderivative x^3+x^2-x; F(2)=10, F(0)=0; final answer 10; all steps shown"
math,t2_q4_statistics,57.8,0,"CRITICAL: Sum=205 is WRONG (correct=185); mean=25.625 wrong (correct=23.125); all downstream calculations (std dev, IQR) propagate the error"
math,t1_q1_word_problem,67.6,3,"Correct: discount $30, price after=$120, tax=$9.60, final=$129.60; clear calculations shown"
math,t1_q2_system_equations,8.14,3,"All 4 real solutions correct: (4,3),(3,4),(-3,-4),(-4,-3); method via (x+y)^2 and (x-y)^2 is standard and correct"
math,t1_q3_probability,8.13,2,Total balls=10 (5+3+2) correct; P(both red)=2/9 correct; approach for P(red+blue) correct but hit max tokens before final answer; correct methodology throughout
thinking,t3_q1_methodological_critique,42.57,3,"Identifies selection bias/confounding, lack of causal design, and statistical limitations; well-structured critique with specific examples"
thinking,t3_q2_causal_inference,43.42,0,"Initially claims {Yellow Fingers} is sufficient adjustment set (WRONG - YF is a collider, conditioning on it opens a path); self-corrects partway through but then contradicts itself again; never reaches coherent final answer; hit max tokens"
thinking,t3_q3_reasoning_trap,8.16,3,Correctly identifies the flaw: accuracy on single test set T conflated with intrinsic data quality; explains overfitting to T; good analysis of why 78% model may generalize better
thinking,t2_q1_paradox,40.62,2,Covers identity persistence and formulation view; addresses both ships; somewhat verbose but substantially correct philosophical analysis
thinking,t2_q2_counterfactual,8.08,3,"Thorough analysis across knowledge dissemination, collaboration, and methodology dimensions; specific examples of physical media constraints; well-structured"
thinking,t2_q3_formal,8.01,0,Unclosed think tag; entire response trapped in think block; never produces the formal proof or concrete example
thinking,t2_q4_metacognition,8.01,3,Classic Fermi estimation: population->pianos->tuning frequency->tuner capacity; identifies key assumptions; bounds 1-5; well-structured
thinking,t1_q1_multistep,7.92,3,"Correct: first train goes 60mi in 1hr, 220mi remaining, closing at 140mph, ~1.57hrs after 10AM = ~11:34AM; answer matches"
