suite,question_id,tokens_per_second,claude_score,score_reason
agentic,t3_q1_competing_constraints,22.78,2,Valid JSON plan with steps/validation/fallback but echoes prompt
agentic,t3_q2_multi_agent_coordination,25.36,2,Reasonable orchestration plan; minor JSON syntax error
agentic,t3_q3_adversarial_robustness,16.9,2,Correctly identifies command injection risk and safe handling
agentic,t2_q1_ambiguous,29.43,1,Says needs clarification but sends email anyway; contradictory
agentic,t2_q2_error_chain,27.24,3,Clear reasoning chain; logical DNS check as next step
agentic,t2_q3_schema_edge,29.09,3,Correct tool call with proper endpoint and headers
agentic,t2_q4_orchestration,27.75,2,Valid deployment plan with failure handling
agentic,t1_q1_sequential,27.89,0,Only tool names as strings; no proper JSON tool calls with params
agentic,t1_q2_error_handling,18.17,1,Correct approach but degenerates into repetitive output
agentic,t1_q3_nested_params,29.49,3,Correct JSON with all nested parameters properly structured
thinking,t3_q1_methodological_critique,18.45,2,4+ valid methodological issues; repetitive padding at end
thinking,t3_q2_causal_inference,23.96,2,Correctly identifies Gene as confounder; discusses IV approach
thinking,t3_q3_reasoning_trap,17.9,2,Identifies accuracy!=quality flaw with concrete counterexample
thinking,t2_q1_paradox,18.76,3,Well-structured analysis of multiple philosophical positions
thinking,t2_q2_counterfactual,19.18,3,Thorough counterfactual analysis across all three dimensions
thinking,t2_q3_formal,25.6,3,Correct formal proof via modus ponens; hypothetical syllogism
thinking,t2_q4_metacognition,25.12,1,Good structure but arithmetic errors in piano ownership calc
thinking,t1_q1_multistep,25.52,3,Correct solution: trains meet at 11:34 AM
thinking,t1_q2_hypothesis,28.99,3,Three specific well-reasoned alternative explanations
thinking,t1_q3_planning,17.65,1,Systematic approach but truncated before listing valid orderings
general,t3_q1_policy_analysis,22.15,3,Comprehensive analysis with 3 failure modes and amendments
general,t3_q2_system_failure,25.67,3,Precisely explains replica lag race condition
general,t3_q3_strategic_communication,19.99,3,Effective board statement addressing all 4 requirements
general,t2_q1_synthesis,18.03,2,Correct phased recommendation; repetitive output
general,t2_q2_transform,28.93,3,Correct nested YAML with proper grouping
general,t2_q3_schedule,17.01,0,Failed to produce valid schedule; confused analysis
general,t2_q4_inconsistency,24.23,3,Correctly identifies both inconsistencies
general,t1_q1_json,27.91,3,Perfect JSON extraction
general,t1_q2_multistep,21.7,2,Correct processing but extremely repetitive output
general,t1_q3_compare,28.03,2,Good comparison but adds unsolicited content beyond requirement
math,t3_q1_analysis,18.17,1,Part 1 wrong; Part 2 self-corrects to right answer; Part 3 correct
math,t3_q2_combinatorics,17.94,1,Framework setup but proof never completed; truncated
math,t3_q3_probability_theory,18.53,2,Gets correct answer E[N]=e; elegant argument incomplete
math,t2_q1_optimization,24.69,3,Correct: x=100m y=50m area=5000 sq meters
math,t2_q2_proof,15.69,2,Correctly identifies error at n=1 step; some confusion later
math,t2_q3_calculus,27.63,3,Correct integral evaluation = 10
math,t2_q4_statistics,18.69,0,Sum 205 wrong (should be 185); all calculations cascading errors
math,t1_q1_word_problem,26.68,3,All calculations correct
math,t1_q2_system_equations,15.42,3,All four correct solutions found and verified
math,t1_q3_probability,25.42,1,P(both red) correct; P(one red one blue) wrong (4/9 vs 1/3)
instruction_precision,t3_q1_self_referential,26.72,0,Failed to construct valid sentence; uses forbidden words
instruction_precision,t3_q2_cascading_constraints,26.62,0,Degenerate repetition loop; all constraints violated
instruction_precision,t3_q3_meta_instruction,27.3,0,Outputs reasoning instead of just valid instruction results
instruction_precision,t2_q1_resist_elaboration,30.26,3,Correctly outputs just 4
instruction_precision,t2_q2_maintain_format,29.84,3,Follows exact required format
instruction_precision,t2_q3_empty_handling,30.36,0,Echoes input instead of NONE
instruction_precision,t2_q4_conflicting_constraints,26.89,1,Eventually valid sentence but buried in failed attempts
instruction_precision,t1_q1_negative_instruction,31.12,3,Two correct sentences avoiding forbidden words
instruction_precision,t1_q2_word_limit,31.12,1,Claims 25 words but actually 26
instruction_precision,t1_q3_structured_format,25.85,3,Perfect format compliance
instruction_precision,t1_q4_multiple_constraints,31.3,3,All constraints met
long_context,t3_q1_multi_hop_reasoning,,0,Echoes documents; fails multi-hop reasoning chain
long_context,t3_q2_contradiction_detection,1.25,0,Generic template analysis not actual content contradictions
long_context,t3_q3_evolving_requirements,1.06,0,Admits inability to extract required information
long_context,t2_q1_deep_needle,,0,Echoes entire log without answering question
long_context,t2_q2_synthesis,,0,Degenerates into 40M repetition loop
long_context,t2_q3_architecture,,0,Echoes codebase without producing analysis
long_context,t1_q1_needle,2.53,0,Degenerates into Security Standards/Controls repetition loop
long_context,t1_q2_multi_file,2.83,0,Echoes code without data flow analysis
long_context,t1_q3_extraction,2.13,0,Date extraction degenerates into repetition
coder,t3_q1_concurrent_correctness,17.03,2,Good ABA problem explanation; fix code cuts off
coder,t3_q2_distributed_consistency,18.02,1,Strategies listed but response disjointed and incomplete
coder,t3_q3_algorithmic_hardness,17.62,0,Degenerates to analyzing simple loops instead of median-of-medians
coder,t2_q1_design,23.59,3,Correct LRU cache with O(1) operations
coder,t2_q2_debug_complex,18.45,1,Identifies race condition but no complete fix; repetitive
coder,t2_q3_optimize,26.59,3,Correct O(n) optimization using hash map
coder,t2_q4_system,22.84,3,Correct rate limiter with sliding window
coder,t1_q1_algorithm,18.17,0,Degenerate: lists hundreds of failing inputs instead of 2 bugs
coder,t1_q2_refactor,17.13,2,Correct optimized versions but with false starts
coder,t1_q3_test,24.9,3,Good test coverage with pytest.raises
