suite,question_id,tokens_per_second,claude_score,score_reason
agentic,t1_q1_sequential,8.2,3,Correct sequential tool calls: grep_search then read_file
agentic,t1_q2_error_handling,8.0,3,Appropriate 404 handling asks for clarification
agentic,t1_q3_nested_params,8.1,3,Perfect tool call with nested parameters
agentic,t2_q1_ambiguous,8.1,2,Makes reasonable assumption but skips ask step
agentic,t2_q2_error_chain,7.8,3,Correct diagnostic: connection_refused -> check database logs
agentic,t2_q3_schema_edge,8.1,3,Perfect: /users GET null body auth header
agentic,t2_q4_orchestration,7.8,3,Complete plan with ordering failure handling rollback
agentic,t3_q1_competing_constraints,7.6,2,Structured plan but generic
agentic,t3_q2_multi_agent_coordination,7.7,2,Correct phasing but truncated before failure handling
agentic,t3_q3_adversarial_robustness,7.6,3,Identifies security concerns recommends isolation
coder,t1_q1_algorithm,7.8,3,Both bugs correctly identified with fixes
coder,t1_q2_refactor,7.8,2,Speed version correct; memory version truncated
coder,t1_q3_test,7.7,3,Comprehensive pytest suite
coder,t2_q1_design,7.7,1,Uses list O(n) not DLL O(1); self.cache never initialized
coder,t2_q2_debug_complex,7.7,3,Correctly identifies race condition; asyncio.Lock fix correct
coder,t2_q3_optimize,7.7,3,Correct O(n) Counter-based solution
coder,t2_q4_system,7.7,2,Correct deque rate limiter; truncated
coder,t3_q1_concurrent_correctness,7.6,2,ABA correctly demonstrated; fix truncated
coder,t3_q2_distributed_consistency,7.6,1,Strategies described but no recommendation; truncated
coder,t3_q3_algorithmic_hardness,7.5,1,Weak adversary argument; truncated
general,t1_q1_json,8.3,3,Perfect JSON all fields
general,t1_q2_multistep,8.1,0,HALLUCINATED elephant not in original list
general,t1_q3_compare,8.1,2,Accurate but mostly restates pros/cons
general,t2_q1_synthesis,8.0,3,Excellent two-phase synthesis
general,t2_q2_transform,8.1,1,Leaked prompt fragment; unclear if Eve hallucinated
general,t2_q3_schedule,7.6,0,Truncated; no schedule produced
general,t2_q4_inconsistency,7.8,3,Both inconsistencies correctly identified
general,t3_q1_policy_analysis,7.6,2,At least 2 failure modes visible; truncated
general,t3_q2_system_failure,7.6,2,Correct replica lag explanation; truncated
general,t3_q3_strategic_communication,7.7,2,Direct accountability; leaked prompt; truncated
instruction_precision,t1_q1_negative_instruction,7.8,2,Correct but added unsolicited elaboration
instruction_precision,t1_q2_word_limit,8.3,2,22 words within range but miscounts and prompt leak
instruction_precision,t1_q3_structured_format,8.4,3,Perfect LANGUAGE (YEAR) format
instruction_precision,t1_q4_multiple_constraints,8.8,3,Perfect 5 European countries alphabetical
instruction_precision,t2_q1_resist_elaboration,12.2,3,Perfect: outputs 4
instruction_precision,t2_q2_maintain_format,8.3,3,Perfect ERROR_TYPE/ROOT_CAUSE/FIX
instruction_precision,t2_q3_empty_handling,15.9,3,Perfect: NONE
instruction_precision,t2_q4_conflicting_constraints,8.5,0,Ends with management not data; prompt leak
instruction_precision,t3_q1_self_referential,7.8,0,Truncated no valid answer
instruction_precision,t3_q2_cascading_constraints,8.5,1,Chain correct but length violated eel->loop
instruction_precision,t3_q3_meta_instruction,8.3,0,Executes wrong instructions
math,t1_q1_word_problem,7.8,3,Correct $120 and $129.60
math,t1_q2_system_equations,7.7,3,All 4 solutions correct
math,t1_q3_probability,7.8,3,P(both red)=2/9 correct
math,t2_q1_optimization,7.8,3,Correct 100x50 area 5000
math,t2_q2_proof,7.7,3,Correctly identifies n=1 failure
math,t2_q3_calculus,7.9,3,Correct integral=10
math,t2_q4_statistics,7.6,2,Correct sum=185 mean=23.125; truncated
math,t3_q1_analysis,7.5,2,M-test approach correct; truncated
math,t3_q2_combinatorics,7.5,1,Involution not constructed
math,t3_q3_probability_theory,7.5,2,Correct setup but truncated before E[N]=e
thinking,t1_q1_multistep,7.8,3,Correct ~11:34 AM
thinking,t1_q2_hypothesis,7.9,3,Three alternatives with mechanisms
thinking,t1_q3_planning,7.5,2,Correct framework but truncated
thinking,t2_q1_paradox,7.7,1,Only Position 1 shown; truncated
thinking,t2_q2_counterfactual,7.7,1,Only dimension 1 partially shown
thinking,t2_q3_formal,7.8,3,Complete valid proof
thinking,t2_q4_metacognition,7.8,2,Reasonable Fermi; truncated
thinking,t3_q1_methodological_critique,7.7,2,1.5 of 4 issues visible
thinking,t3_q2_causal_inference,7.7,1,Gene correct but Yellow Fingers wrongly called collider
thinking,t3_q3_reasoning_trap,7.7,3,Correctly identifies distribution mismatch
