model,role,thinking,general,math,agentic,coder,instruction_precision,long_context,vl,total,pct
MathSmith-Hard-Problem-Synthesizer-Qwen3-8B.Q4_K_M,formalizer,-,95/100,-,-,-,-,-,-,95/100,95.0%
GLM-4.6-Q4_K_S-00001-of-00005,GLM-4.6-Q4_K_S-00001-of-00005,-,-,95/100,-,-,-,-,-,95/100,95.0%
Qwen3-235B-A22B-Q4_K_M,architect_general,-,94/100,-,-,94/100,-,-,-,188/200,94.0%
DeepSeek-R1-Distill-Qwen-32B-Q6_K,thinking_deepseek_r1_distill_qwen_32b,-,95/100,-,-,92/100,-,-,-,187/200,93.5%
MathSmith-Hard-Problem-Synthesizer-Qwen3-8B.Q4_K_M,MathSmith-Hard-Problem-Synthesizer-Qwen3-8B.Q4_K_M,93/100,-,93/100,-,-,-,-,-,186/200,93.0%
DeepSeek-R1-Distill-Llama-8B-Q4_K_M,DeepSeek-R1-Distill-Llama-8B-Q4_K_M,86/100,-,96/100,93/100,-,-,-,-,275/300,91.7%
Qwen2.5-Coder-32B-Instruct-Q4_K_M,ingest_qwen2_5_coder_32b,-,93/100,-,-,90/100,-,-,-,183/200,91.5%
Qwen3-4B-Thinking-2507-Q8_0,Qwen3-4B-Thinking-2507-Q8_0,80/100,-,95/100,98/100,-,-,-,-,273/300,91.0%
DeepSeek-R1-Distill-Llama-8B-Q4_K_M,thinking_deepseek_r1_distill_llama_8b,-,91/100,-,-,-,-,-,-,91/100,91.0%
Qwen3-VL-235B-A22B-Thinking-Q4_K_S-00001-of-00003,vision_qwen3_vl_235b_a22b_thinking,-,91/100,-,-,-,-,-,-,91/100,91.0%
DeepSeek-R1-Distill-Qwen-7B-Q4_K_M,DeepSeek-R1-Distill-Qwen-7B-Q4_K_M,87/100,-,96/100,89/100,-,-,-,-,272/300,90.7%
MathSmith-Hard-Problem-Synthesizer-Qwen3-8B.Q8_0,MathSmith-Hard-Problem-Synthesizer-Qwen3-8B.Q8_0,93/100,-,88/100,-,-,-,-,-,181/200,90.5%
Qwen3-30B-A3B-Thinking-2507-Q8_0,ingest_qwen3_30b_thinking,-,90/100,-,-,91/100,-,-,-,181/200,90.5%
MathSmith-Hard-Problem-Synthesizer-Qwen3-8B.Q4_K_M,formalizer_q4,-,90/100,-,-,-,-,-,-,90/100,90.0%
Qwen3-Coder-30B-A3B-Instruct-Q4_K_M,coder_primary,-,91/100,-,-,88/100,-,-,-,179/200,89.5%
Qwen3-Coder-30B-A3B-Instruct-Q4_K_M,frontdoor,-,88/100,-,-,91/100,-,-,-,179/200,89.5%
Qwen3-32B-Q4_K_M,ingest_qwen3_32b,-,86/100,-,-,93/100,-,-,-,179/200,89.5%
Qwen3-Coder-30B-A3B-Instruct-Q4_K_M,ingest_qwen3_coder_30b,-,88/100,-,-,91/100,-,-,-,179/200,89.5%
Qwen3-Coder-30B-A3B-Instruct-Q4_K_M,coder_qwen3_coder_30b_a3b,-,88/100,-,-,90/100,-,-,-,178/200,89.0%
DeepSeek-R1-Distill-Qwen-7B-Q4_K_M,thinking_deepseek_r1_distill_qwen_7b,-,89/100,-,-,-,-,-,-,89/100,89.0%
Qwen2.5-Coder-32B-Instruct-Q4_K_M,worker_summarize,-,89/100,-,-,89/100,-,-,-,178/200,89.0%
Qwen3-Coder-480B-A35B-Instruct-Q4_K_M,architect_coding,-,90/100,-,-,87/100,-,-,-,177/200,88.5%
Hermes-4-70B-Q4_K_M,ingest_hermes_4_70b,-,86/100,-,-,91/100,-,-,-,177/200,88.5%
Qwen3-1.7B-Q8_0,Qwen3-1.7B-Q8_0,88/100,-,-,-,-,-,-,-,88/100,88.0%
gemma-3-27B-it-QAT-Q4_0,general_gemma_3_27b_it_qat,-,91/100,-,-,85/100,-,-,-,176/200,88.0%
Qwen3-32B-Q4_K_M,general_qwen3_32b,-,81/100,-,-,95/100,-,-,-,176/200,88.0%
DeepSeek-R1-Distill-Qwen-14B-Q6_K_L,thinking_deepseek_r1_distill_qwen_14b_q6kl,-,87/100,-,-,89/100,-,-,-,176/200,88.0%
gemma-3-12b-it-Q4_K_M,general_gemma_3_12b_it,-,94/100,-,-,81/100,-,-,-,175/200,87.5%
GLM-4.6-Q4_K_S-00001-of-00005,general_glm_4_6,-,-,-,-,35/40,-,-,-,35/40,87.5%
DeepSeek-R1-0528-Qwen3-8B-Q8_0,general_deepseek_r1_0528_qwen3_8b,-,88/100,-,-,86/100,-,-,-,174/200,87.0%
Qwen3-30B-A3B-Thinking-2507-Q4_K_S,thinking_qwen3_30b_a3b_thinking_2507_q4ks,-,88/100,-,-,86/100,-,-,-,174/200,87.0%
Qwen3-32B-Q4_K_M,Qwen3-32B-Q4_K_M,93/100,-,196/200,100/100,-,54/110,-,-,443/510,86.9%
