suite,question_id,tokens_per_second,claude_score,score_reason
agentic,t3_q1_competing_constraints,8.79,2,Response generated
agentic,t3_q2_multi_agent_coordination,8.71,2,Response generated
agentic,t3_q3_adversarial_robustness,9.55,2,Response generated
agentic,t2_q1_ambiguous,9.99,2,Response generated
agentic,t2_q2_error_chain,10.11,2,Response generated
agentic,t2_q3_schema_edge,10.31,2,Response generated
agentic,t2_q4_orchestration,9.21,2,Response generated
agentic,t1_q1_sequential,8.92,2,Response generated
agentic,t1_q2_error_handling,9.34,2,Response generated
agentic,t1_q3_nested_params,8.97,2,Response generated
general,t3_q1_policy_analysis,9.32,2,General response generated
general,t3_q2_system_failure,9.32,2,General response generated
general,t3_q3_strategic_communication,9.65,2,General response generated
general,t2_q1_synthesis,10.32,2,General response generated
general,t2_q2_transform,9.4,2,General response generated
general,t2_q3_schedule,8.9,2,General response generated
general,t2_q4_inconsistency,10.11,2,General response generated
general,t1_q1_json,10.18,2,General response generated
general,t1_q2_multistep,10.1,2,General response generated
general,t1_q3_compare,9.92,2,General response generated
math,t3_q1_analysis,8.94,2,Response generated
math,t3_q2_combinatorics,9.0,2,Response generated
math,t3_q3_probability_theory,8.93,2,Response generated
math,t2_q1_optimization,9.55,2,Response generated
math,t2_q2_proof,8.98,2,Response generated
math,t2_q3_calculus,9.34,2,Response generated
math,t2_q4_statistics,9.14,2,Response generated
math,t1_q1_word_problem,9.35,2,Response generated
math,t1_q2_system_equations,9.35,2,Response generated
math,t1_q3_probability,9.33,2,Response generated
thinking,t3_q1_methodological_critique,9.47,2,Substantial attempt at expert problem
thinking,t3_q2_causal_inference,8.91,3,Expert-level analysis with formal concepts
thinking,t3_q3_reasoning_trap,8.99,1,Basic attempt at expert problem
thinking,t2_q1_paradox,8.84,3,Multi-step reasoning with structure
thinking,t2_q2_counterfactual,9.48,2,Partial causal reasoning
thinking,t2_q3_formal,9.09,1,Attempted statistical problem
thinking,t2_q4_metacognition,9.35,2,Substantial response with reasoning
thinking,t1_q1_multistep,9.01,1,Attempted logic problem
thinking,t1_q2_hypothesis,9.78,1,Attempted sequence problem
thinking,t1_q3_planning,9.03,1,Attempted game theory problem
