model,suite,question_id,claude_score,score_reason
# DeepSeek-R1-Distill-Llama-70B (Q4_K_M)
thinking_deepseek_r1_distill_llama_70b,thinking,t3_q1_methodological_critique,2,Identifies selection bias and confounding but truncated before completing 4 issues
thinking_deepseek_r1_distill_llama_70b,thinking,t3_q2_causal_inference,2,Good start on DAG analysis with Gene as confounder but truncated
thinking_deepseek_r1_distill_llama_70b,thinking,t3_q3_reasoning_trap,2,Identifies model/architecture difference issue but truncated before scenario
thinking_deepseek_r1_distill_llama_70b,thinking,t2_q1_paradox,2,Good start on material constitution vs essentialist views but truncated
thinking_deepseek_r1_distill_llama_70b,thinking,t2_q2_counterfactual,2,Good analysis of slower dissemination and localized collaboration but truncated
thinking_deepseek_r1_distill_llama_70b,thinking,t2_q3_formal,2,Correctly identifies hypothetical syllogism but truncated
thinking_deepseek_r1_distill_llama_70b,thinking,t2_q4_metacognition,2,Good Fermi estimation approach with households but truncated
thinking_deepseek_r1_distill_llama_70b,thinking,t1_q1_multistep,2,Starts correct train problem approach but truncated
thinking_deepseek_r1_distill_llama_70b,thinking,t1_q2_hypothesis,2,Identifies SES and health consciousness as alternatives but truncated
thinking_deepseek_r1_distill_llama_70b,thinking,t1_q3_planning,2,Sets up A->B->D chain correctly but truncated
thinking_deepseek_r1_distill_llama_70b,coder,t3_q1_concurrent_correctness,2,Identifies ABA problem scenario with preemption but truncated
thinking_deepseek_r1_distill_llama_70b,coder,t3_q2_distributed_consistency,2,Lists LWW and Multi-Value strategies but truncated

# DeepSeek-R1-Distill-Llama-8B (Q4_K_M)
thinking_deepseek_r1_distill_llama_8b,agentic,t3_q1_competing_constraints,3,Complete JSON plan with steps and validation checks for CSV analysis
thinking_deepseek_r1_distill_llama_8b,agentic,t3_q2_multi_agent_coordination,2,Good orchestration design but truncated at 2047 tokens
thinking_deepseek_r1_distill_llama_8b,agentic,t3_q3_adversarial_robustness,3,Complete security analysis with policy recommendations
thinking_deepseek_r1_distill_llama_8b,agentic,t2_q1_ambiguous,2,Chose email but verbose reasoning truncated at decision
thinking_deepseek_r1_distill_llama_8b,agentic,t2_q2_error_chain,3,Correct reasoning to restart database service with proper JSON
thinking_deepseek_r1_distill_llama_8b,agentic,t2_q3_schema_edge,3,Correct JSON with endpoint users and Bearer token header
