suite,question_id,tokens_per_second,claude_score,score_reason
thinking,t3_q1_methodological_critique,23.4,1,Moderate coherence (ratio 24.4%)
thinking,t3_q2_causal_inference,23.1,0,"Severe repetition detected, model degraded"
thinking,t3_q3_reasoning_trap,22.3,1,Moderate coherence (ratio 16.3%)
thinking,t2_q1_paradox,23.4,1,Low coherence (unique ratio 12.9%)
thinking,t2_q2_counterfactual,22.9,1,Low coherence (unique ratio 12.8%)
thinking,t2_q3_formal,22.8,1,Low coherence (unique ratio 11.9%)
thinking,t2_q4_metacognition,23.4,1,Moderate coherence (ratio 16.1%)
thinking,t1_q1_multistep,22.6,0,Very low coherence (unique ratio 8.4%)
thinking,t1_q2_hypothesis,23.4,0,"Severe repetition detected, model degraded"
thinking,t1_q3_planning,23.2,1,Moderate coherence (ratio 24.4%)
coder,t3_q2_distributed_consistency,22.5,1,Coding response without clear code
coder,t2_q1_design,23.4,0,"Severe repetition detected, model degraded"
coder,t2_q2_debug_complex,21.7,2,Code present
coder,t2_q3_optimize,22.3,1,Code present
coder,t2_q4_system,23.2,2,Code present
coder,t1_q1_algorithm,23.0,1,Code present
coder,t1_q2_refactor,22.3,2,Code present
coder,t1_q3_test,23.1,2,Code present
agentic,t3_q1_competing_constraints,21.3,2,Tool call attempted
agentic,t3_q2_multi_agent_coordination,21.6,2,Tool call attempted
agentic,t3_q3_adversarial_robustness,22.6,2,Tool call attempted
agentic,t2_q1_ambiguous,23.8,2,Tool call attempted
agentic,t2_q2_error_chain,21.8,0,Very low coherence (unique ratio 6.5%)
agentic,t2_q3_schema_edge,22.5,1,Low coherence (unique ratio 10.5%)
agentic,t2_q4_orchestration,22.0,2,Tool call attempted
agentic,t1_q1_sequential,23.0,1,Low coherence (unique ratio 14.6%)
agentic,t1_q2_error_handling,23.3,1,Tool call attempted
agentic,t1_q3_nested_params,22.2,2,Tool call attempted
general,t3_q1_policy_analysis,21.6,1,Moderate coherence (ratio 22.0%)
general,t3_q3_strategic_communication,22.0,0,"Severe repetition detected, model degraded"
general,t2_q1_synthesis,22.8,1,Moderate coherence (ratio 15.2%)
general,t2_q2_transform,22.1,2,Coherent response (ratio 26.0%)
general,t2_q3_schedule,21.9,0,"Severe repetition detected, model degraded"
general,t2_q4_inconsistency,23.6,1,Moderate coherence (ratio 17.7%)
general,t1_q1_json,21.8,1,Moderate coherence (ratio 22.2%)
general,t1_q2_multistep,22.6,0,"Severe repetition detected, model degraded"
general,t1_q3_compare,22.1,1,Moderate coherence (ratio 19.2%)
math,t3_q1_analysis,23.4,2,Mathematical content present
math,t3_q2_combinatorics,22.2,2,Mathematical content present
math,t2_q1_optimization,23.4,1,Mathematical content present
math,t2_q2_proof,20.9,2,Mathematical content present
math,t2_q3_calculus,22.4,1,Low coherence (unique ratio 14.0%)
math,t1_q1_word_problem,21.8,2,Mathematical content present
instruction_precision,t3_q1_self_referential,29.9,2,Attempted precise format
instruction_precision,t3_q2_cascading_constraints,29.6,2,Attempted precise format
instruction_precision,t3_q3_meta_instruction,29.6,2,Attempted precise format
instruction_precision,t2_q1_resist_elaboration,31.8,1,Response present but imprecise format
instruction_precision,t2_q2_maintain_format,30.8,1,Response present but imprecise format
instruction_precision,t2_q3_empty_handling,31.1,2,Attempted precise format
instruction_precision,t2_q4_conflicting_constraints,31.2,2,Attempted precise format
instruction_precision,t1_q1_negative_instruction,31.5,1,Response present but imprecise format
instruction_precision,t1_q2_word_limit,31.4,1,Response present but imprecise format
instruction_precision,t1_q3_structured_format,30.3,1,Response present but imprecise format
instruction_precision,t1_q4_multiple_constraints,30.4,1,Response present but imprecise format
