suite,question_id,tokens_per_second,claude_score,score_reason
instruction_precision,t3_q1_self_referential,26.24,0,"Never produced final answer; stuck in thinking trace; attempted sentence uses forbidden word 'this'"
instruction_precision,t3_q2_cascading_constraints,25.68,0,"Never produced final answer; only reasoning about approach, cut off mid-planning"
instruction_precision,t3_q3_meta_instruction,26.64,0,"Correctly identified valid instructions but never produced final output; cut off mid-reasoning"
instruction_precision,t2_q1_resist_elaboration,27.64,0,"Repetition loop: outputs '4' hundreds of times; degenerate behavior"
instruction_precision,t2_q2_maintain_format,25.86,1,"Correct analysis in reasoning but never produced clean formatted output; format requirement violated"
instruction_precision,t2_q3_empty_handling,29.78,2,"Correct answer NONE produced; minor issue: includes explanation despite instruction not to"
instruction_precision,t2_q4_conflicting_constraints,27.13,2,"Correct sentence 'A database manages data.' meets all constraints; answer embedded in reasoning trace"
instruction_precision,t1_q1_negative_instruction,27.62,2,"Final answer avoids forbidden words; 2 sentences; uses 'chemical energy' correctly; response cut off slightly"
instruction_precision,t1_q2_word_limit,27.19,2,"Final answer is 20 words, within required 20-25 range; correct description"
instruction_precision,t1_q3_structured_format,28.39,2,"Correct output PYTHON (1991) / JAVA (1995) / C (1972) in required format; thinking trace present but final answer correct"
instruction_precision,t1_q4_multiple_constraints,26.59,2,"Correct 5 European countries in alphabetical order; reasoning trace present but answer correct"
long_context,t3_q1_multi_hop_reasoning,1.19,1,"Answered 'Not found' - may be correct if context lacks required data, but incomplete analysis"
long_context,t3_q2_contradiction_detection,1.73,0,"Response cut off mid-analysis; never produced complete list of contradictions"
long_context,t3_q3_evolving_requirements,1.63,2,"Correctly identified that the premise is false; no notification system requirement exists in the text"
long_context,t2_q1_deep_needle,None,0,"No answer produced; response is just echoed context; TPS=None indicates generation failure"
long_context,t2_q2_synthesis,1.52,1,"Partial market analysis with some competitor data; cut off mid-table; incomplete synthesis"
long_context,t2_q3_architecture,None,0,"No answer produced; response is just echoed codebase; TPS=None indicates generation failure"
long_context,t1_q1_needle,5.0,3,"Correctly found hardcoded API key sk-proj-7x9mK2nP4qR8sT1uV3wY5zA"
long_context,t1_q2_multi_file,6.19,1,"Partial code review observations but cut off; no structured analysis completed"
long_context,t1_q3_extraction,5.04,0,"Never produced actual extraction lists; stuck in thinking about producing output; cut off"
math,t3_q1_analysis,12.15,3,"All three parts correct: differentiable everywhere, closed form e^{x cos 1} sin(x sin 1), limit = 0"
math,t3_q2_combinatorics,14.28,2,"Correctly disproved the identity by computing counterexamples (n=2: LHS=1, RHS=2); rigorous verification"
math,t3_q3_probability_theory,12.17,3,"Correct answer E[N] = e with both proofs; direct calculation and geometric argument"
math,t2_q1_optimization,20.0,3,"Correct: 50m x 100m, max area 5000 sq meters"
math,t2_q2_proof,17.51,3,"Correctly identified error: inductive step fails at n=1; two groups are disjoint"
math,t2_q3_calculus,24.03,3,"Correct: integral = 10 with proper antiderivative x^3 + x^2 - x"
math,t2_q4_statistics,18.21,2,"Mean=23.125, Median=23.5, population SD correct; calculations shown; response cut off but core answers present"
math,t1_q1_word_problem,24.5,3,"All correct: $120 after discount, $129.60 after tax, 86.4% of original"
math,t1_q2_system_equations,25.97,3,"All 4 real solutions correctly found: (3,4), (4,3), (-3,-4), (-4,-3)"
math,t1_q3_probability,19.05,3,"Correct: P(both red) = 2/9, P(one red one blue) = 1/3"
thinking,t3_q1_methodological_critique,19.98,3,"Identified 4+ methodological issues with specific mechanisms; proposed improved longitudinal design"
thinking,t3_q2_causal_inference,18.11,2,"Correct identification of Gene as adjustment set; discusses Yellow Fingers correctly; response cut off but core analysis present"
thinking,t3_q3_reasoning_trap,16.6,3,"Correctly identified test set contamination as flaw; constructed specific scenario where D2 is superior"
thinking,t2_q1_paradox,20.24,3,"Presented multiple positions with arguments; chose Psychological Continuity Theory with justification"
thinking,t2_q2_counterfactual,19.24,3,"Specific historical examples (SARS, peer review timelines); mechanisms well-explained across all 3 dimensions"
thinking,t2_q3_formal,18.67,2,"Correct proof and example; minor: excessive repetition of boxed answer at end"
thinking,t2_q4_metacognition,17.67,2,"Good Fermi estimation process; estimate ~18, bounds 12-24; key uncertainty identified; response cut off before clean output"
thinking,t1_q1_multistep,25.23,3,"Correct: trains meet at ~11:34 AM; proper calculation shown"
thinking,t1_q2_hypothesis,27.22,3,"Three specific alternative explanations with mechanisms; well-reasoned"
thinking,t1_q3_planning,18.21,1,"Partial case analysis but cut off; never produced complete list of valid orderings"
coder,t3_q1_concurrent_correctness,18.11,2,"Correctly identified ABA problem with concrete scenario; fix discussion started but cut off"
coder,t3_q2_distributed_consistency,19.19,3,"4+ strategies with failure scenarios; appropriate recommendations for shopping cart (LWW) and banking (consensus)"
coder,t3_q3_algorithmic_hardness,16.72,1,"Partial analysis; started adversary argument and median-of-medians but cut off before completing all 3 parts"
coder,t2_q1_design,19.82,2,"Correct O(1) LRU cache design with dict + doubly linked list; code mostly complete; cut off at put method"
coder,t2_q2_debug_complex,19.06,3,"Correctly identified race condition and fixed with asyncio.Lock"
coder,t2_q3_optimize,18.28,3,"Correct O(n) hash map optimization; handles duplicates and negative numbers"
coder,t2_q4_system,18.16,2,"Rate limiter with sliding window approach; edge case analysis shows understanding; implementation cut off"
