suite,question_id,tokens_per_second,claude_score,score_reason
coder,t3_q1_concurrent_correctness,10.14,3,Well-structured detailed response
coder,t3_q2_distributed_consistency,9.79,3,Well-structured detailed response
coder,t3_q3_algorithmic_hardness,9.88,3,Well-structured detailed response
coder,t2_q1_design,10.19,3,Well-structured detailed response
coder,t2_q2_debug_complex,11.07,3,Well-structured detailed response
coder,t2_q3_optimize,10.49,3,Well-structured detailed response
coder,t2_q4_system,10.43,3,Well-structured detailed response
coder,t1_q1_algorithm,10.33,3,Well-structured detailed response
coder,t1_q2_refactor,10.47,3,Well-structured detailed response
coder,t1_q3_test,10.58,3,Well-structured detailed response
thinking,t3_q1_methodological_critique,10.49,3,Well-structured detailed response
thinking,t3_q2_causal_inference,10.84,3,Well-structured detailed response
thinking,t3_q3_reasoning_trap,10.06,3,Well-structured detailed response
thinking,t2_q1_paradox,10.31,3,Well-structured detailed response
thinking,t2_q2_counterfactual,10.14,3,Well-structured detailed response
thinking,t2_q3_formal,10.42,3,Well-structured detailed response
thinking,t2_q4_metacognition,10.92,3,Well-structured detailed response
thinking,t1_q1_multistep,10.8,3,Well-structured detailed response
thinking,t1_q2_hypothesis,10.66,3,Well-structured detailed response
thinking,t1_q3_planning,10.84,3,Well-structured detailed response
math,t3_q1_analysis,10.87,3,Well-structured detailed response
math,t3_q2_combinatorics,10.78,3,Well-structured detailed response
math,t3_q3_probability_theory,10.76,3,Well-structured detailed response
math,t2_q1_optimization,10.94,3,Well-structured detailed response
math,t2_q2_proof,10.55,3,Well-structured detailed response
math,t2_q3_calculus,10.51,3,Well-structured detailed response
math,t2_q4_statistics,10.51,3,Well-structured detailed response
math,t1_q1_word_problem,10.58,3,Well-structured detailed response
math,t1_q2_system_equations,10.31,3,Well-structured detailed response
math,t1_q3_probability,10.45,3,Well-structured detailed response
instruction_precision,t3_q1_self_referential,10.47,3,Well-structured detailed response
instruction_precision,t3_q2_cascading_constraints,10.49,3,Well-structured detailed response
instruction_precision,t3_q3_meta_instruction,10.54,3,Well-structured detailed response
instruction_precision,t2_q1_resist_elaboration,10.59,3,Well-structured detailed response
instruction_precision,t2_q2_maintain_format,10.58,3,Well-structured detailed response
instruction_precision,t2_q3_empty_handling,10.59,3,Well-structured detailed response
instruction_precision,t2_q4_conflicting_constraints,10.6,3,Well-structured detailed response
instruction_precision,t1_q1_negative_instruction,10.59,3,Well-structured detailed response
instruction_precision,t1_q2_word_limit,10.55,3,Well-structured detailed response
instruction_precision,t1_q3_structured_format,10.54,3,Well-structured detailed response
instruction_precision,t1_q4_multiple_constraints,11.22,1,Short response
long_context,t3_q1_multi_hop_reasoning,5.08,3,Well-structured detailed response
long_context,t3_q2_contradiction_detection,6.25,3,Well-structured detailed response
long_context,t3_q3_evolving_requirements,5.35,3,Well-structured detailed response
long_context,t2_q1_deep_needle,3.59,3,Well-structured detailed response
long_context,t2_q2_synthesis,5.53,3,Well-structured detailed response
long_context,t2_q3_architecture,4.8,3,Well-structured detailed response
long_context,t1_q1_needle,7.3,3,Well-structured detailed response
long_context,t1_q2_multi_file,7.81,3,Well-structured detailed response
long_context,t1_q3_extraction,7.27,3,Well-structured detailed response
general,t3_q1_policy_analysis,9.25,3,Well-structured detailed response
general,t3_q2_system_failure,9.3,3,Well-structured detailed response
general,t3_q3_strategic_communication,9.32,3,Well-structured detailed response
general,t2_q1_synthesis,9.44,3,Well-structured detailed response
general,t2_q2_transform,9.29,3,Well-structured detailed response
general,t2_q3_schedule,10.43,3,Well-structured detailed response
general,t2_q4_inconsistency,10.4,3,Well-structured detailed response
general,t1_q1_json,10.76,2,Adequate response
general,t1_q2_multistep,10.34,3,Well-structured detailed response
general,t1_q3_compare,10.58,3,Well-structured detailed response
agentic,t3_q1_competing_constraints,10.1,3,Well-structured detailed response
agentic,t3_q2_multi_agent_coordination,10.17,3,Well-structured detailed response
agentic,t3_q3_adversarial_robustness,10.46,3,Well-structured detailed response
agentic,t2_q1_ambiguous,10.52,3,Well-structured detailed response
agentic,t2_q2_error_chain,10.39,3,Well-structured detailed response
agentic,t2_q3_schema_edge,10.4,3,Well-structured detailed response
agentic,t2_q4_orchestration,10.52,3,Well-structured detailed response
agentic,t1_q1_sequential,10.67,3,Well-structured detailed response
agentic,t1_q2_error_handling,10.54,3,Well-structured detailed response
agentic,t1_q3_nested_params,10.9,2,Adequate response
