model,question_id,score,score_reason
DeepSeek-R1-0528-Qwen3-8B-Q8_0,t1_q1_multistep,10,"Train problem: delay=True, 220=True, correct=True"
DeepSeek-R1-0528-Qwen3-8B-Q8_0,t1_q2_hypothesis,9,"Identified 4 confounds: SES, Sleep/routine, Reverse causation, Family"
DeepSeek-R1-0528-Qwen3-8B-Q8_0,t1_q3_planning,9,Both valid orderings found
DeepSeek-R1-0528-Qwen3-8B-Q8_0,t2_q1_paradox,10,"Paradox: positions=True, stance=True"
DeepSeek-R1-0528-Qwen3-8B-Q8_0,t2_q2_counterfactual,10,Counterfactual: 3 dimensions
DeepSeek-R1-0528-Qwen3-8B-Q8_0,t2_q3_formal,10,"Formal logic: proof=True, example=True"
DeepSeek-R1-0528-Qwen3-8B-Q8_0,t2_q4_metacognition,9,Fermi estimation: 6 key elements
DeepSeek-R1-0528-Qwen3-8B-Q8_0,t3_q1_methodological_critique,9,Methodological critique: 4 issues
DeepSeek-R1-0528-Qwen3-8B-Q8_0,t3_q2_causal_inference,10,DAG analysis score
DeepSeek-R1-0528-Qwen3-8B-Q8_0,t3_q3_reasoning_trap,7,Reasoning trap analysis
DeepSeek-R1-Distill-Llama-70B-Q4_K_M,t1_q1_multistep,4,"Train problem: delay=False, 220=False, correct=False"
DeepSeek-R1-Distill-Llama-70B-Q4_K_M,t1_q2_hypothesis,7,"Identified 2 confounds: SES, Family"
DeepSeek-R1-Distill-Llama-70B-Q4_K_M,t1_q3_planning,4,Attempted but incomplete
DeepSeek-R1-Distill-Llama-70B-Q4_K_M,t2_q1_paradox,9,"Paradox: positions=True, stance=True"
DeepSeek-R1-Distill-Llama-70B-Q4_K_M,t2_q2_counterfactual,10,Counterfactual: 3 dimensions
DeepSeek-R1-Distill-Llama-70B-Q4_K_M,t2_q3_formal,10,"Formal logic: proof=True, example=True"
DeepSeek-R1-Distill-Llama-70B-Q4_K_M,t2_q4_metacognition,8,Fermi estimation: 5 key elements
DeepSeek-R1-Distill-Llama-70B-Q4_K_M,t3_q1_methodological_critique,9,Methodological critique: 4 issues
DeepSeek-R1-Distill-Llama-70B-Q4_K_M,t3_q2_causal_inference,7,DAG analysis score
DeepSeek-R1-Distill-Llama-70B-Q4_K_M,t3_q3_reasoning_trap,5,Reasoning trap analysis
DeepSeek-R1-Distill-Llama-8B-Q4_K_M,t1_q1_multistep,6,"Train problem: delay=True, 220=True, correct=False"
DeepSeek-R1-Distill-Llama-8B-Q4_K_M,t1_q2_hypothesis,9,"Identified 3 confounds: SES, Sleep/routine, Organization"
DeepSeek-R1-Distill-Llama-8B-Q4_K_M,t1_q3_planning,9,Both valid orderings found
DeepSeek-R1-Distill-Llama-8B-Q4_K_M,t2_q1_paradox,10,"Paradox: positions=True, stance=True"
DeepSeek-R1-Distill-Llama-8B-Q4_K_M,t2_q2_counterfactual,10,Counterfactual: 3 dimensions
DeepSeek-R1-Distill-Llama-8B-Q4_K_M,t2_q3_formal,10,"Formal logic: proof=True, example=True"
DeepSeek-R1-Distill-Llama-8B-Q4_K_M,t2_q4_metacognition,9,Fermi estimation: 6 key elements
DeepSeek-R1-Distill-Llama-8B-Q4_K_M,t3_q1_methodological_critique,9,Methodological critique: 4 issues
DeepSeek-R1-Distill-Llama-8B-Q4_K_M,t3_q2_causal_inference,6,DAG analysis score
DeepSeek-R1-Distill-Llama-8B-Q4_K_M,t3_q3_reasoning_trap,8,Reasoning trap analysis
DeepSeek-R1-Distill-Qwen-1.5B-Q8_0,t1_q1_multistep,7,"Train problem: delay=True, 220=True, correct=True"
DeepSeek-R1-Distill-Qwen-1.5B-Q8_0,t1_q2_hypothesis,5,Identified 1 confound: SES
DeepSeek-R1-Distill-Qwen-1.5B-Q8_0,t1_q3_planning,4,Attempted but incomplete
DeepSeek-R1-Distill-Qwen-1.5B-Q8_0,t2_q1_paradox,7,"Paradox: positions=False, stance=True"
DeepSeek-R1-Distill-Qwen-1.5B-Q8_0,t2_q2_counterfactual,7,Counterfactual: 3 dimensions
DeepSeek-R1-Distill-Qwen-1.5B-Q8_0,t2_q3_formal,7,"Formal logic: proof=True, example=True"
DeepSeek-R1-Distill-Qwen-1.5B-Q8_0,t2_q4_metacognition,7,Fermi estimation: 6 key elements
DeepSeek-R1-Distill-Qwen-1.5B-Q8_0,t3_q1_methodological_critique,6,Methodological critique: 2 issues
DeepSeek-R1-Distill-Qwen-1.5B-Q8_0,t3_q2_causal_inference,7,DAG analysis score
DeepSeek-R1-Distill-Qwen-1.5B-Q8_0,t3_q3_reasoning_trap,5,Reasoning trap analysis
DeepSeek-R1-Distill-Qwen-14B-Q4_K_M,t1_q1_multistep,8,"Train problem: delay=True, 220=True, correct=True"
