suite,question_id,tokens_per_second,claude_score,score_reason
general,t3_q1_policy_analysis,45.68,0,Echoes full prompt; covers parts 1-4 with real initial content but immediately degenerates into massive repetition of two alternating phrases ('The proposed amendments aim to strike a balance...' / 'The proposed amendments also provide a more comprehensive and flexible framework...') repeating 20+ times until token limit
general,t3_q2_system_failure,55.49,1,Echoes prompt; answers all 4 questions but with major flaws: replica lag mechanism explanation is muddled (says primary 'updates state to different one' rather than correctly explaining stale replica missed committed write); Fix 1 'increase replica lag tolerance' is nonsensical and wrong; Fix 2 (circuit breaker) is reasonable; ends cleanly
general,t3_q3_strategic_communication,48.85,0,Echoes prompt with hallucinated additions; produces a brief opening statement but immediately degenerates: 'Please provide a brief summary of your proposed 90-day milestones...' followed by identical milestones block repeating 8+ times until token limit; degenerate repetition dominates
general,t2_q1_synthesis,49.5,0,Echoes prompt; recommendation (microservices) is wrong for the problem—does not resolve 2-week urgency or address $20K budget constraint; then degenerates into '# Next Steps' / '# Conclusion' alternating blocks repeating 10+ times until token limit; degenerate repetition
general,t2_q2_transform,59.62,0,Echoes prompt and hallucinates a 5th employee 'Eve' (Marketing/Senior) not in the input; output YAML is syntactically invalid (inline comma-separated fields under list items); provides Python code instead of just YAML as requested; ends cleanly but data is hallucinated and format is wrong
general,t2_q3_schedule,45.79,0,Echoes prompt; completely wrong: falsely declares Alice and Bob unavailable in ALL slots (10am-3:30pm) when Alice is only unavailable 10-11am; final 'schedule' lists Alice+Bob+Dave in every slot without mapping to actual meeting types; fabricates time slots not in the available set; hallucinated constraint violations throughout
general,t2_q4_inconsistency,47.71,1,Echoes prompt; first answer correctly identifies the two real inconsistencies (JSON vs form-encoded body; 100/min vs 1000/hr rate limit) but mislabels inconsistency 1 as 'POST vs form-encoded' (both use POST); then immediately degenerates into 'The inconsistencies are in the request method, rate limit...' repeating 20+ times until token limit
general,t1_q1_json,45.87,2,Correct JSON with all 4 fields (name/role/department/start_date) properly extracted; wraps in code block; prompt echo at start violates 'output only the JSON no explanation' instruction but actual JSON answer is clean and correct
general,t1_q2_multistep,49.49,0,Echoes prompt and hallucinates adding 'Date' a second time (inflates to 8 items); 'expected output' shown does not deduplicate case-insensitively (keeps banana/Apple/BANANA/apple as separate entries—wrong); then degenerates: same code block and analysis repeating 8+ times until token limit; hallucinated data and wrong answer
general,t1_q3_compare,56.24,2,Echoes prompt; produces correct and complete comparison of microservices vs monolith with accurate pros/cons for each; balanced summary at end; ends cleanly; minor issues: prompt echo and response exceeds the 2-3 sentence constraint but substance is correct
