suite,question_id,tokens_per_second,claude_score,score_reason
general,t3_q1_policy_analysis,14.78,2,Identifies 3 failure modes with mechanisms and amendments; analysis is competent but somewhat surface-level; trade-offs discussion is brief
general,t3_q2_system_failure,14.48,1,Identifies replica lag issue but writes Python code instead of answering directly; explanation of double-charge mechanism is muddled; confuses the actual race condition scenario
general,t3_q3_strategic_communication,13.19,0,"Degenerate repetition: writes the same speech 4+ times with minor edits, hit token limit; meta-commentary ('Let me know if this is an improvement') breaks character"
general,t2_q1_synthesis,15.1,1,Provides a reasonable recommendation but frames it as an 'example' then repeats it as 'solution'; doesn't mention budget constraint ($20K) at all
general,t2_q2_transform,15.06,1,Hallucinated an extra employee 'Eve' not in the input; YAML output is mostly correct structure but wrong data; Python code doesn't match YAML output
general,t2_q3_schedule,14.49,0,Output schedule is clearly wrong: Team Sync at 10am violates Alice unavailable 10-11am; Alice-Dave at 2pm and Bob-Dave at 2:30pm are back-to-back for Dave; code logic is nonsensical
general,t2_q4_inconsistency,12.9,1,Correctly identifies body format inconsistency (JSON vs form-encoded) and rate limit discrepancy (1000/hr vs 100/min); incorrectly says A and B have different rate limits (both are 100/min); degenerate repetition of pipe characters fills rest of output
general,t1_q1_json,13.17,0,"Degenerate: correct JSON for first task but then hallucinates 24+ additional fake tasks with made-up people, hit token limit"
general,t1_q2_multistep,15.14,2,Correct deduplication and sorting; output shows apple/banana/cherry/date with count 4; minor issue: added extra items to input list not in original; uses code not direct answer
general,t1_q3_compare,13.27,0,Degenerate repetition: never actually writes the 2-3 sentence comparison; fills output with repeated 'End of Document/File' boilerplate text
coder,t3_q1_concurrent_correctness,14.15,1,"Identifies ABA problem concept but ABA scenario description is wrong (confuses value reuse with pointer reuse); tagged pointer fix is incorrect - tag is on Node not on atomic pointer, doesn't fix compare_exchange"
coder,t3_q2_distributed_consistency,13.32,1,Lists 4 strategies but FWW is unusual; scenarios for wrong behavior are vague/incorrect; versioning description is wrong (doesn't solve partition conflicts); shopping cart recommendation of LWW is debatable but explained
coder,t3_q3_algorithmic_hardness,13.02,0,"Degenerate: repeats 'Suppose we have a algorithm...' pattern 44+ times with incrementing O(n^k), never answers any of the 3 actual questions"
coder,t2_q1_design,15.31,1,"Functional LRU cache but uses list.remove() which is O(n), violating the O(1) requirement; should use OrderedDict or doubly-linked list + dict; explanation incorrectly claims set for capacity"
coder,t2_q2_debug_complex,15.58,2,"Correctly identifies the race condition (read-modify-write across await); correct fix using asyncio.Lock; minor: 'global counter' missing in fixed version, explanation of mechanism slightly imprecise"
coder,t2_q3_optimize,15.41,1,Two-pointer approach is O(n log n) which meets target; BUT the count logic is wrong: 'count += right - left + 1' overcounts when there are no duplicates; should only count the specific pair
coder,t2_q4_system,15.63,2,"Correct rate limiter implementation with threading lock; handles window reset correctly; minor: doesn't use sliding window, uses fixed window which has edge cases at window boundaries"
coder,t1_q1_algorithm,15.14,2,Correctly identifies bug 2 (left = mid should be left = mid + 1); bug 1 identification is wrong (claims loop condition is wrong but it's actually fine for half-open interval); provides working fix
coder,t1_q2_refactor,15.62,2,Both versions are correct O(n) solutions; speed version uses set correctly; memory version uses dict for counting; minor: memory version doesn't actually save memory compared to speed version
coder,t1_q3_test,14.02,0,"Degenerate: repeats the same edge cases over and over in the prompt echo, never writes actual pytest code"
math,t3_q1_analysis,14.11,0,"Degenerate: echoes the prompt then generates dozens of repetitive 'is f(x)=e^x' questions, never answers any of the original 3 questions"
math,t3_q2_combinatorics,13.94,0,Proof attempt is nonsensical: mischaracterizes what both sides count; the 'bijective involution' is never actually defined; claims to prove identity but reasoning is circular and wrong
math,t3_q3_probability_theory,15.36,1,"Correct answer is e (approximately 2.718); response gives ~4.0 which is wrong; simulation code is broken (only runs 1 trial); no actual proof provided, just broken code"
math,t2_q1_optimization,14.15,0,"WRONG: Uses perimeter 2x+2y=200 but river side means only x+2y=200; correct answer is x=100, y=50, area=5000; gives x=50, y=50, area=2500; then degenerates into repeated timestamps"
math,t2_q2_proof,13.48,2,Correctly identifies the error: inductive step fails at n=2 because the two groups don't overlap when only 2 horses; explanation is clear
math,t2_q3_calculus,15.07,1,Claims final answer is 8 but correct answer is integral of 3x^2+2x-1 from 0 to 2 = [x^3+x^2-x] from 0 to 2 = 8+4-2 = 10; shows no work despite being asked to
math,t2_q4_statistics,15.43,1,"Mean 23.125 not 23.5 (12+15+18+22+25+28+30+35=185, 185/8=23.125); median should be (22+25)/2=23.5 not 25.0; std dev calculation wrong; outlier detection wrong (no outliers by 1.5xIQR rule)"
math,t1_q1_word_problem,13.96,1,"Steps 1 and 2 are correct (120, 129.6) but final answer claims 146.4 which contradicts the work shown; then degenerates into repetition"
math,t1_q2_system_equations,14.07,1,"Solutions (3,4),(-3,4),(3,-4),(-3,-4) are wrong: xy=12 means if x=3,y=4 then xy=12 OK; if x=-3,y=4 then xy=-12 NOT 12; correct solutions are (3,4),(4,3),(-3,-4),(-4,-3); then degenerates into repetition"
math,t1_q3_probability,14.01,0,Both answers wrong: P(both red)=5/10*4/9=20/90=2/9 not 0.02; P(one red one blue)=2*(5/10*3/9)=30/90=1/3 not 0.15; then degenerates into massive repetition
agentic,t3_q1_competing_constraints,14.72,1,Partial JSON plan but incomplete; has read_file step with typo 'read_ file'; doesn't include validation_checks or fallback_strategy; plan is cut off
agentic,t3_q2_multi_agent_coordination,14.25,1,Produces a basic phased plan but doesn't parallelize researcher+coder; no context_passing detail; no failure_handling; doesn't address that coder needs historical data it can't get from web
agentic,t3_q3_adversarial_robustness,14.76,2,Correctly identifies command injection risk (cat /etc/passwd); mentions whitelist and sandbox approaches; response is cut off but covers questions 1-2 well
agentic,t2_q1_ambiguous,15.34,1,Chooses Slack which is reasonable for outage notification; but gives meta-commentary about NLP libraries instead of actually acting; doesn't ask clarifying questions
agentic,t2_q2_error_chain,15.0,3,"Excellent: correctly reasons through error chain, identifies DNS as next diagnostic step, outputs correct JSON tool call for check_dns"
agentic,t2_q3_schema_edge,13.6,3,"Correct JSON tool call with proper endpoint (/users), method (GET), body (null), and Authorization header; output is accurate"
agentic,t2_q4_orchestration,14.98,2,Correct deployment plan with proper ordering; includes test_fail and deploy_fail handlers with rollback; minor: doesn't include staging deploy before prod
agentic,t1_q1_sequential,15.54,1,"Order is wrong: should grep first then read, but outputs read_file first then grep_search; also adds unnecessary meta-explanation"
agentic,t1_q2_error_handling,15.6,1,Identifies the 404 error but doesn't output a concrete tool call; instead gives a multiple-choice menu which isn't actionable
agentic,t1_q3_nested_params,13.8,2,Correct JSON tool call with all nested parameters; then degenerates into generating additional unasked tool schemas
instruction_precision,t3_q1_self_referential,15.1,0,Never produces a valid self-referential sentence; multiple failed attempts with wrong word/letter counts; uses forbidden word 'sentence'
instruction_precision,t3_q2_cascading_constraints,15.4,0,Outputs code instead of 5 words; mentions 'happened' but never produces a valid 5-word list; references undefined 'word_list'
instruction_precision,t3_q3_meta_instruction,15.23,0,Fails completely: executes ALL instructions including ones without numbers and ones not in square brackets; prints 'goodbye' and '99' which should be skipped
instruction_precision,t2_q1_resist_elaboration,15.49,0,"Degenerate: instead of answering '4', generates dozens of repetitive 'What is X+X?' self-prompts filling the entire output"
instruction_precision,t2_q2_maintain_format,15.79,3,"Perfect: follows exact format with ERROR_TYPE, ROOT_CAUSE, FIX; content is accurate; no extra text"
instruction_precision,t2_q3_empty_handling,15.46,1,"Correct output (NONE) but wraps it in Python code with extensive explanation, violating 'do not explain' instruction"
instruction_precision,t2_q4_conflicting_constraints,14.11,2,"Sentence 'A database is a collection of organized data' meets most constraints: under 12 words, starts with A, ends with data, no store/storage; word count is 8 which is valid"
instruction_precision,t1_q1_negative_instruction,15.48,1,"First 2 sentences use 'warm, golden light' which avoids sun/sunlight/solar; but then generates 7+ additional unrequested answers, failing the '2 sentences' constraint"
instruction_precision,t1_q2_word_limit,15.54,0,Cannot produce a stable answer; keeps 'correcting' itself in repetitive loops; final attempted sentence is ~22 words but output is degenerate
instruction_precision,t1_q3_structured_format,15.19,2,"First 3 lines are correct format: Python (1991), Java (1995), C++ (1985); but then generates many additional unrequested lists"
instruction_precision,t1_q4_multiple_constraints,15.29,2,"First 5 lines correct: Austria, Belgium, Croatia, France, Germany - alphabetical, 5 countries, one per line; but then generates unrequested code"
thinking,t3_q1_methodological_critique,14.71,2,Identifies selection bias and confounding variables clearly; response cut off at 2 issues but they are well-explained with mechanisms; needed 4 total
thinking,t3_q2_causal_inference,14.96,1,Correctly identifies Gene as adjustment set; wrong on Yellow Fingers (says no bias but should note it's a collider descendant - actually conditioning on it is fine since it's not a collider on the path); wrong on unmeasured Gene - IV suggestion is weak
thinking,t3_q3_reasoning_trap,15.53,2,Correctly identifies the flaw (single test set evaluation); concrete scenario with easy vs hard datasets is valid and well-explained; slightly generic but mechanism is clear
thinking,t2_q1_paradox,13.39,1,Presents two positions but analysis is shallow; doesn't address the second ship built from old planks; no clear philosophical framework; hit token limit without concluding
thinking,t2_q2_counterfactual,15.94,0,Empty response: only echoes the prompt and says 'I'll be happy to help'; never provides any analysis across the 3 dimensions
thinking,t2_q3_formal,15.3,2,Correct proof of transitivity of implication; good concrete example with rain/wet streets/slippery cars; real-world applications discussed; minor formatting issues in proof notation
thinking,t2_q4_metacognition,13.43,0,Degenerate: echoes the prompt then repeats 'You can use the internet to find information' bullets over and over; never actually performs the estimation
thinking,t1_q1_multistep,13.92,0,"Wrong answer: claims 11:20 AM then contradicts with 1:35 PM; method is completely wrong (calculates time for each train to cover full distance independently, then averages arrival times); correct answer is 11:00 AM"
thinking,t1_q2_hypothesis,15.87,3,"Three specific, distinct alternative explanations: SES confound, motivation/time-management confound, sleep schedule confound; well-articulated with clear mechanisms"
thinking,t1_q3_planning,14.91,1,Correct approach to list and eliminate but doesn't complete the elimination; lists 34 permutations (missing many); doesn't arrive at final valid orderings; method is brute force rather than systematic
