suite,question_id,tokens_per_second,claude_score,score_reason
math,t1_q1_word_problem,217.08,3,Well-structured detailed response
math,t1_q2_system_equations,214.8,3,Well-structured detailed response
math,t1_q3_probability,195.17,3,Well-structured detailed response
math,t2_q1_optimization,203.07,3,Well-structured detailed response
math,t2_q2_proof,198.99,3,Well-structured detailed response
math,t2_q3_calculus,198.04,3,Well-structured detailed response
math,t2_q4_statistics,159.07,3,Well-structured detailed response
math,t3_q1_analysis,164.44,3,Well-structured detailed response
math,t3_q2_combinatorics,187.87,3,Well-structured detailed response
math,t3_q3_probability_theory,167.02,3,Well-structured detailed response
thinking,t1_q1_multistep,203.21,3,Well-structured detailed response
thinking,t1_q2_hypothesis,214.4,3,Well-structured detailed response
thinking,t1_q3_planning,167.1,3,Well-structured detailed response
thinking,t2_q1_paradox,204.57,3,Well-structured detailed response
thinking,t2_q2_counterfactual,194.04,3,Well-structured detailed response
thinking,t2_q3_formal,218.41,3,Well-structured detailed response
thinking,t2_q4_metacognition,211.41,3,Well-structured detailed response
thinking,t3_q1_methodological_critique,152.89,3,Well-structured detailed response
thinking,t3_q2_causal_inference,215.15,3,Well-structured detailed response
thinking,t3_q3_reasoning_trap,199.92,3,Well-structured detailed response
agentic,t1_q1_sequential,216.78,3,Well-structured detailed response
agentic,t1_q2_error_handling,201.93,3,Well-structured detailed response
agentic,t1_q3_nested_params,213.43,3,Well-structured detailed response
agentic,t2_q1_ambiguous,209.74,3,Well-structured detailed response
agentic,t2_q2_error_chain,190.67,3,Well-structured detailed response
agentic,t2_q3_schema_edge,199.14,3,Well-structured detailed response
agentic,t2_q4_orchestration,191.01,3,Well-structured detailed response
agentic,t3_q1_competing_constraints,177.24,3,Well-structured detailed response
agentic,t3_q2_multi_agent_coordination,180.9,3,Well-structured detailed response
agentic,t3_q3_adversarial_robustness,186.27,3,Well-structured detailed response
general,t1_q1_json,208.25,3,Well-structured detailed response
general,t1_q2_multistep,221.15,3,Well-structured detailed response
general,t1_q3_compare,220.08,3,Well-structured detailed response
general,t2_q1_synthesis,205.99,3,Well-structured detailed response
general,t2_q2_transform,209.17,3,Well-structured detailed response
general,t2_q3_schedule,161.51,3,Well-structured detailed response
general,t2_q4_inconsistency,207.44,3,Well-structured detailed response
general,t3_q1_policy_analysis,185.39,3,Well-structured detailed response
general,t3_q2_system_failure,197.83,3,Well-structured detailed response
general,t3_q3_strategic_communication,189.09,3,Well-structured detailed response
