suite,question_id,tokens_per_second,claude_score,score_reason
math,t1_q1_word_problem,65.66,3,Well-structured detailed response
math,t1_q2_system_equations,66.35,3,Well-structured detailed response
math,t1_q3_probability,65.28,3,Well-structured detailed response
math,t2_q1_optimization,63.25,3,Well-structured detailed response
math,t2_q2_proof,64.35,3,Well-structured detailed response
math,t2_q3_calculus,65.92,3,Well-structured detailed response
math,t2_q4_statistics,57.62,3,Well-structured detailed response
math,t3_q1_analysis,55.97,3,Well-structured detailed response
math,t3_q2_combinatorics,63.18,3,Well-structured detailed response
math,t3_q3_probability_theory,61.37,3,Well-structured detailed response
thinking,t1_q1_multistep,62.86,3,Well-structured detailed response
thinking,t1_q2_hypothesis,65.37,3,Well-structured detailed response
thinking,t1_q3_planning,54.73,3,Well-structured detailed response
thinking,t2_q1_paradox,64.68,3,Well-structured detailed response
thinking,t2_q2_counterfactual,62.56,3,Well-structured detailed response
thinking,t2_q3_formal,67.45,3,Well-structured detailed response
thinking,t2_q4_metacognition,62.48,3,Well-structured detailed response
thinking,t3_q1_methodological_critique,66.86,3,Well-structured detailed response
thinking,t3_q2_causal_inference,65.11,3,Well-structured detailed response
thinking,t3_q3_reasoning_trap,60.96,3,Well-structured detailed response
agentic,t1_q1_sequential,64.69,3,Well-structured detailed response
agentic,t1_q2_error_handling,67.28,3,Well-structured detailed response
agentic,t1_q3_nested_params,64.92,3,Well-structured detailed response
agentic,t2_q1_ambiguous,56.32,3,Well-structured detailed response
agentic,t2_q2_error_chain,64.33,3,Well-structured detailed response
agentic,t2_q3_schema_edge,66.92,3,Well-structured detailed response
agentic,t2_q4_orchestration,50.06,3,Well-structured detailed response
agentic,t3_q1_competing_constraints,61.1,3,Well-structured detailed response
agentic,t3_q2_multi_agent_coordination,61.88,3,Well-structured detailed response
agentic,t3_q3_adversarial_robustness,60.09,3,Well-structured detailed response
general,t1_q1_json,64.56,3,Well-structured detailed response
general,t1_q2_multistep,68.31,3,Well-structured detailed response
general,t1_q3_compare,65.18,3,Well-structured detailed response
general,t2_q1_synthesis,67.02,3,Well-structured detailed response
general,t2_q2_transform,67.5,3,Well-structured detailed response
general,t2_q3_schedule,59.31,3,Well-structured detailed response
general,t2_q4_inconsistency,64.8,3,Well-structured detailed response
general,t3_q1_policy_analysis,61.71,3,Well-structured detailed response
general,t3_q2_system_failure,62.64,3,Well-structured detailed response
general,t3_q3_strategic_communication,62.69,3,Well-structured detailed response
