suite,question_id,tokens_per_second,claude_score,score_reason
math,t1_q1_word_problem,55.4,2,Standard response
math,t1_q2_system_equations,54.8,2,Standard response
math,t1_q3_probability,55.7,2,Standard response
math,t2_q1_optimization,55.1,2,Standard response
math,t2_q2_proof,57.2,2,Standard response
math,t2_q3_calculus,58.2,2,Standard response
math,t2_q4_statistics,49.3,2,Standard response
math,t3_q1_analysis,50.3,3,Complete analysis
math,t3_q2_combinatorics,55.3,3,Bijective proof approach
math,t3_q3_probability_theory,50.7,3,Correct with elegant proof
thinking,t1_q1_multistep,54.2,2,Standard response
thinking,t1_q2_hypothesis,55.0,2,Standard response
thinking,t1_q3_planning,56.6,2,Standard response
thinking,t2_q1_paradox,56.2,2,Standard response
thinking,t2_q2_counterfactual,56.6,2,Standard response
thinking,t2_q3_formal,57.0,2,Standard response
thinking,t2_q4_metacognition,54.1,2,Standard response
thinking,t3_q1_methodological_critique,49.1,2,Identified 3 issues
thinking,t3_q2_causal_inference,56.5,3,Complete DAG analysis
thinking,t3_q3_reasoning_trap,53.1,3,Identified flaw with scenario
agentic,t1_q1_sequential,57.0,2,Standard response
agentic,t1_q2_error_handling,54.5,2,Standard response
agentic,t1_q3_nested_params,57.6,2,Standard response
agentic,t2_q1_ambiguous,57.9,2,Standard response
agentic,t2_q2_error_chain,54.1,2,Standard response
agentic,t2_q3_schema_edge,47.4,2,Standard response
agentic,t2_q4_orchestration,54.1,2,Standard response
agentic,t3_q1_competing_constraints,51.2,3,Handled competing constraints
agentic,t3_q2_multi_agent_coordination,52.0,3,Multi-agent coordination shown
agentic,t3_q3_adversarial_robustness,48.0,2,Standard response
general,t1_q1_json,58.3,2,Standard response
general,t1_q2_multistep,57.1,2,Standard response
general,t1_q3_compare,57.0,2,Standard response
general,t2_q1_synthesis,55.7,2,Standard response
general,t2_q2_transform,50.1,2,Standard response
general,t2_q3_schedule,55.0,2,Standard response
general,t2_q4_inconsistency,55.5,2,Standard response
general,t3_q1_policy_analysis,51.6,2,Adequate analysis
general,t3_q2_system_failure,53.3,2,General response
general,t3_q3_strategic_communication,55.5,2,Communication drafted
