feature,tier,verdict,quality_delta,latency_delta_s,tps_delta,memory_delta_mb
accurate_token_counting,0,1.0,0,0,0,0.0
approval_gates,3,1.0,0,0,0,0.0
architect_delegation,1,1.0,0,0,0,0.0
binding_routing,2,1.0,0,0,0,0.0
cascading_tool_policy,3,1.0,0,0,0,0.0
content_cache,0,1.0,0,0,0,0.0
credential_redaction,3,1.0,0,0,0,0.0
deferred_tool_results,0,1.0,0,0,0,0.0
escalation_compression,2,1.0,0,0,0,0.0
input_formalizer,2,1.0,0,0,0,0.0
model_fallback,2,1.0,0,0,0,0.0
output_formalizer,2,1.0,0,0,0,0.0
parallel_execution,1,1.0,0,0,0,0.0
personas,2,1.0,0,0,0,0.0
plan_review,1,1.0,0,0,0,0.0
react_mode,2,1.0,0,0,0,0.0
resume_tokens,3,1.0,0,0,0,0.0
side_effect_tracking,3,1.0,0,0,0,0.0
specialist_routing,1,1.0,0,0,0,0.0
structured_tool_output,3,1.0,0,0,0,0.0
unified_streaming,2,1.0,0,0,0,0.0
